outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,25,0.6592574212286207,0.6764705882352942,0.7450968447096153,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,radio,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,58,0.6394157250722249,0.6785714285714286,0.7623042448792714,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,radio,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,37,0.6061150978008906,0.8067226890756303,0.8660750491223247,0.7555555555555555,0.8214285714285714,0.6470588235294118,0.47450675178608626,22,radio,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,47,0.6595731198787689,0.5945378151260504,0.717151712155856,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,radio,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,45,0.6667825937271118,0.5945378151260504,0.7535393971620338,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,radio,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,35,0.6553764396243625,0.6554621848739496,0.7902929695424936,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,radio,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.6517475532160865,0.6869747899159664,0.799405298831799,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,radio,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,48,0.6531554030047523,0.5861344537815126,0.7583888193733909,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,40,0.6455325113402473,0.7752100840336134,0.8206843557246375,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,22,radio,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,9,0.641401054792934,0.6911764705882353,0.773163337252059,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,22,radio,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,22,0.6572146130932702,0.6281512605042017,0.7167715341016931,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,radio,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,18,0.655885002348158,0.6659663865546218,0.7599049394832058,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,radio,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,21,0.646280034383138,0.6743697478991597,0.8049803867074985,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,radio,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,6,0.6876269141832988,0.5711206896551724,0.7588860148565344,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,radio,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,56,0.6921904199653202,0.5,0.6684680036014112,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,radio,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,18,0.660658762190077,0.5560344827586208,0.7401222719774789,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,radio,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,42,0.6894894467459785,0.5366379310344828,0.7350132134847348,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,radio,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,14,0.6651782307359907,0.5193965517241379,0.7113862413519894,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,radio,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,12,0.6602173659536573,0.5581896551724137,0.7369688918052978,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,radio,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,20,0.6812809268633525,0.5193965517241379,0.6990710089743786,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,22,radio,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,9,0.6686799175209469,0.5603448275862069,0.7186327786407034,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,radio,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,3,0.6882511880662706,0.5431034482758621,0.6672101273517107,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,7,0.7108485433790419,0.5560344827586207,0.7666517136269348,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,radio,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,50,0.706828220685323,0.4504310344827586,0.6790314441246456,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,22,radio,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,6,0.6538527495331234,0.6099137931034483,0.7688374841523422,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,radio,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,2,0.6919998553064134,0.584051724137931,0.7372351795810143,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,radio,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,9,0.6754570894771152,0.5193965517241379,0.686608585686328,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,radio,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,7,0.6514079322417577,0.5969827586206896,0.7587303871896912,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,radio,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,42,0.6922253383530511,0.4482758620689655,0.6434064998446816,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,22,radio,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,9,0.6671341203980976,0.6681034482758621,0.7418536793933028,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,32,0.6310326953728994,0.6745689655172414,0.7909407547057098,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,radio,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,24,0.6578575909137726,0.6982758620689655,0.8105613303536616,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,40,0.6588372217284308,0.6206896551724138,0.7123485635937337,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,33,0.6555812093946669,0.6422413793103448,0.7483788588214773,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,18,0.6489634821812312,0.6810344827586208,0.7361177492107315,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,radio,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,19,0.6714079161485036,0.5560344827586207,0.6682960262418542,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,radio,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,39,0.6602502226829529,0.6422413793103449,0.7179393372284215,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,48,0.6221947418318854,0.6336206896551724,0.7783735473724496,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,radio,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,47,0.7303450107574463,0.5043103448275862,0.6267311861968081,0.3333333333333333,0.10344827586206896,0.75,-0.19355709889203537,22,radio,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,41,0.6948568436834547,0.5732758620689655,0.6892907206158332,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,radio,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,47,0.655837266974979,0.5883620689655172,0.7384336857501214,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,radio,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,48,0.6588591423299578,0.6012931034482758,0.7338794150947299,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,radio,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,7,0.6784572376145257,0.5711206896551724,0.7129309643613907,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,radio,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,44,0.6981633921464284,0.5668103448275862,0.6606744085880928,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,radio,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,47,0.6635290655824874,0.6185344827586208,0.7517623851496772,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,radio,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,50,0.6419919788837433,0.6314655172413793,0.7618993296193589,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,10,0.6458479834927453,0.6810344827586208,0.7507193675121236,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,19,0.6726579480701023,0.6508620689655172,0.7426682667526092,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,19,0.6579746584097544,0.6767241379310345,0.7469968383327931,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,38,0.6864446696307924,0.5387931034482758,0.7120062407949349,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,45,0.6407944096459283,0.6508620689655172,0.7510465368032052,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,59,0.6560248633225759,0.6120689655172413,0.7517879821298722,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,64,0.655279051595264,0.6099137931034483,0.744843787427032,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,1,0.716526198387146,0.3706896551724138,0.6225924286332727,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,14,0.6463093294037713,0.6099137931034483,0.7274152789662147,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,31,0.6614577929178874,0.6573275862068966,0.7814164993184761,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,40,0.6724088622464074,0.6400862068965517,0.736095745379337,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,1,0.6947450982199774,0.5193965517241379,0.6501517629200152,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,57,0.6571344402101305,0.6767241379310345,0.789543938146973,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,20,0.6596118330955505,0.6379310344827587,0.7687124042706046,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,45,0.6498361388842265,0.6293103448275862,0.757881540044483,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,57,0.6973147524727715,0.5294117647058824,0.6580322428337023,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,58,0.6963618371221755,0.49789915966386544,0.598820006756871,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,2,0.6942172328631083,0.4327731092436975,0.5723732327235824,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,15,0.6601772275235918,0.6092436974789917,0.7481599793885763,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,radio,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,31,0.6758366114563412,0.5945378151260504,0.7301354262724047,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.4
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,29,0.6529871503512065,0.6218487394957983,0.7474311584490978,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.4
