outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.6487867177522351,0.6613751431462158,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6765524788308718,18473,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.6347381864623244,0.6395676266511785,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6785259413930623,18473,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.5708812260536398,0.6095591011365031,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6872856008255478,18473,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.5491698595146872,0.5637724210512893,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6892812469568632,18473,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.5568326947637292,0.6182524490834178,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6908583367116181,18473,global,0.8
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.4891443167305236,0.552252429524921,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.7723567863432138,18473,global,0.8
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.5031928480204342,0.5771551372203321,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,0.7380176574927434,18473,global,0.8
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.4444444444444444,0.495163191738638,0.44642857142857145,0.1724137931034483,0.7407407407407407,-0.10575747429166138,0.7674394804823634,18473,global,0.8
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.45466155810983394,0.5119458732077942,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,0.7391732529664691,18473,global,0.8
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.4968071519795658,0.5027434053083655,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,0.7264703646003117,18473,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.5089743589743589,0.5865859149064976,0.5357142857142857,0.6,0.46153846153846156,0.062017367294604234,0.7010574524900298,18473,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.4910256410256411,0.5841319059308616,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.028295966212298008,0.6992889295109856,18473,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.43076923076923074,0.5479899867685392,0.4107142857142857,0.5,0.3076923076923077,-0.19494992379603918,0.7178278034287712,18473,global,0.8
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.43205128205128207,0.5338415286083351,0.4107142857142857,0.5333333333333333,0.2692307692307692,-0.20339007194925066,0.7146133146136341,18473,global,0.8
5,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.5064102564102564,0.5873359281793475,0.48214285714285715,0.6333333333333333,0.3076923076923077,-0.06212020322240851,0.7004153151117034,18473,global,0.8
