outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,5,0.6860502239199507,0.5945378151260504,0.7264758867868721,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,12,0.670842413979915,0.615546218487395,0.7202047269338444,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,1,0.6822547547447567,0.6218487394957983,0.7875188633669176,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,4,0.6443469429742262,0.7079831932773111,0.8395055000428194,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,10,0.6731101221867716,0.5777310924369747,0.7243708251975873,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,68,0.6836626821988554,0.5357142857142857,0.6980865073240643,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,10,0.6759544876458303,0.6176470588235294,0.7592623672045131,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,7,0.6623655242047564,0.6092436974789917,0.7395347209757681,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,3,0.6797450999184764,0.6386554621848739,0.773260100102578,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,blood,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,3,0.7026269807295996,0.5840336134453782,0.6699967198062796,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,blood,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,17,0.6934045062000905,0.5126050420168068,0.6838959096286854,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,blood,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,2,0.6899518553720391,0.6939655172413793,0.8179390381307727,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,blood,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,6,0.6963788455027964,0.4288793103448276,0.6629587649051923,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,22,blood,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,20,0.7114336095333457,0.5172413793103449,0.6589381856864853,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,blood,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,5,0.6821174220934739,0.6293103448275862,0.7704936277584664,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,blood,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,1,0.6916793274660772,0.6099137931034483,0.6926306208258413,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,blood,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,4,0.7068637335072542,0.4655172413793104,0.6505347250377973,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,blood,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,4,0.691578568239145,0.646551724137931,0.8025671616147996,0.6,0.5172413793103449,0.75,0.25899967577896466,22,blood,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,3,0.6937879559351322,0.3706896551724138,0.5869084694782689,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,blood,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,4,0.6774620356581221,0.5689655172413792,0.7565712240691094,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,blood,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,2,0.6858448722078658,0.4956896551724138,0.70849547326251,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,blood,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,9,0.6846360302094969,0.5732758620689656,0.7377683028377584,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,blood,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,3,0.6887172354747252,0.5301724137931034,0.7431364073259934,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,blood,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,1,0.6932073594386303,0.4827586206896552,0.6382056363377503,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,blood,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,1,0.6940942774584644,0.5991379310344827,0.7201294980743272,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,blood,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,2,0.6771630388871314,0.5775862068965517,0.7654697366479728,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,blood,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,4,0.7140311612282771,0.540948275862069,0.7475384206833822,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,22,blood,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,4,0.656677549750294,0.6831896551724137,0.7587989660485925,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,blood,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,7,0.6765460085740789,0.5862068965517242,0.6735129745077165,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,blood,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,38,0.6753710051778595,0.5818965517241379,0.66281920459359,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,blood,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.7128852490766906,0.5387931034482758,0.6663050388337427,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,blood,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,5,0.6971787541462593,0.5948275862068966,0.6916366487146746,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,blood,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,2,0.7431498221659774,0.564655172413793,0.7087597966383192,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,blood,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,10,0.6521533364060502,0.6810344827586208,0.7709381069916352,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,blood,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,4,0.626751827321105,0.7780172413793103,0.8719259251645772,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,22,blood,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,2,0.6658152900797588,0.6508620689655173,0.7566204537402396,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,blood,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,12,0.6864246289450782,0.6336206896551724,0.7201810042707459,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,blood,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,7,0.6532261408845375,0.6724137931034483,0.7226145515796392,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,blood,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,6,0.6444647401057432,0.665948275862069,0.7716016720225537,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,blood,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,2,0.6809534022326444,0.6896551724137931,0.7471606718081507,0.6,0.5172413793103449,0.75,0.25899967577896466,22,blood,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,24,0.6935067110777344,0.6185344827586208,0.6857010306701969,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,blood,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,12,0.6933960296740653,0.584051724137931,0.6676863350730501,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,blood,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,13,0.6825547169377515,0.5775862068965518,0.6938446761720742,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,blood,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,21,0.7059355277090928,0.5043103448275863,0.6586888754495386,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,blood,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,13,0.6689251255020562,0.5387931034482758,0.699270099674658,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,blood,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,3,0.6536661190856149,0.6831896551724138,0.7894308824515954,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,blood,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,32,0.6643154635338872,0.6681034482758621,0.7905536930097048,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,blood,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.6639036750003694,0.6099137931034483,0.7842824922651459,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,blood,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,14,0.6672018308082489,0.6012931034482758,0.7225419030089059,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,blood,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,7,0.6722298028608963,0.5387931034482759,0.7339449674886431,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,blood,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,26,0.6341534310789085,0.6616379310344828,0.7777091250332314,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,blood,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,17,0.7189451776983304,0.5517241379310345,0.7196285802185952,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,blood,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,29,0.6824056571772326,0.46120689655172414,0.6737359165884546,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,blood,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,9,0.6538730724698656,0.7349137931034483,0.8255690103049057,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,22,blood,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,3,0.6759233726660124,0.5366379310344828,0.7207134739656306,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,blood,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,3,0.6756807271550583,0.6443965517241379,0.7413106006999559,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,blood,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.6844692891649629,0.5280172413793103,0.7254200225848041,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,blood,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,6,0.710048013591384,0.6616379310344828,0.7495980425929237,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,blood,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,9,0.7047303940557047,0.4655172413793104,0.611521493887609,0.4,0.3793103448275862,0.4375,-0.17647164468919743,22,blood,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.6906769869271687,0.5336134453781513,0.7003321551851789,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,22,0.6917106648514747,0.523109243697479,0.6516711796428982,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,blood,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,32,0.6856608850072884,0.5483193277310924,0.6927574560737357,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,blood,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,22,0.6503162356756036,0.6029411764705883,0.7580098118065548,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,blood,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,8,0.703690892111301,0.5399159663865546,0.6591088413664813,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,blood,0.8
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.6790583988587682,0.5756302521008403,0.6914999883489304,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,blood,0.8
