outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,blood,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6786151650091973,0.5041666666666667,0.6969650717133609,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,blood,0.0
3,test_outer,blood,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6774346336401885,0.5069444444444444,0.7008792131275023,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,blood,0.0
3,test_outer,blood,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.679279245126175,0.5,0.698613490169665,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,blood,0.0
3,test_outer,blood,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6800494527757815,0.4916666666666667,0.6957312425570252,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,blood,0.0
3,test_outer,blood,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6818692234833451,0.4847222222222223,0.6928457768262232,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,blood,0.0
3,test_outer,blood,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6818232598654719,0.4847222222222223,0.691549108601744,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,blood,0.0
3,test_outer,blood,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.684366394392362,0.476388888888889,0.6886957699191762,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,blood,0.0
3,test_outer,blood,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6836491161788318,0.47777777777777786,0.6898902224075046,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,blood,0.0
4,test_outer,blood,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6568603008651495,0.6708333333333333,0.7916711953572324,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,blood,0.0
4,test_outer,blood,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6606793378875183,0.6569444444444444,0.7826107268035063,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,2002,blood,0.0
4,test_outer,blood,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.662262848119104,0.6444444444444445,0.7737252229481251,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,blood,0.0
4,test_outer,blood,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6608051356274685,0.6555555555555556,0.7745978218680021,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,blood,0.0
4,test_outer,blood,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6608759860622645,0.6597222222222222,0.7823897433503998,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,blood,0.0
4,test_outer,blood,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6593511931453256,0.6666666666666667,0.7845347692104576,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,2002,blood,0.0
4,test_outer,blood,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.658811534068728,0.675,0.790522801147118,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,2002,blood,0.0
4,test_outer,blood,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6616095322976765,0.663888888888889,0.77823757295724,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,blood,0.0
4,test_outer,blood,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6629700940998726,0.6722222222222222,0.7814824425670696,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,blood,0.0
5,test_outer,blood,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7080428013269995,0.525,0.6870233025648054,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,blood,0.0
5,test_outer,blood,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7075917007619831,0.5236111111111111,0.6956173705338734,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,blood,0.0
5,test_outer,blood,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7065518897309192,0.5319444444444446,0.7015834227596693,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,blood,0.0
5,test_outer,blood,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7075965387886927,0.525,0.7011860078734681,0.5,0.3888888888888889,0.7,0.08888888888888889,2002,blood,0.0
5,test_outer,blood,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7024364661888404,0.5472222222222223,0.714117066829419,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,blood,0.0
5,test_outer,blood,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7043022706090978,0.5527777777777778,0.7201413165279985,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,blood,0.0
5,test_outer,blood,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.705139354571027,0.5569444444444445,0.723614345356557,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,blood,0.0
5,test_outer,blood,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7058819386016771,0.5472222222222222,0.7177713985075955,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,2002,blood,0.0
5,test_outer,blood,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7087853101697738,0.538888888888889,0.7037050919935546,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,blood,0.0
