outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.741978021978022,0.701746045525557,0.12662020325660706,0.7419780492782593,0.6063348416289592,0.6594979681853199,0.5666666666666667,1.0,0.0,0.0,0.6768198436639072,22,global,0.0
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.741978021978022,0.701746045525557,0.12662020325660706,0.7419780492782593,0.5429864253393666,0.6315138441502272,0.5666666666666667,1.0,0.0,0.0,0.6838559213519096,22,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6962537462537463,0.6640830749641993,0.07454034686088562,0.7091608047485352,0.7009803921568627,0.8064015261276924,0.5172413793103449,0.17647058823529413,1.0,0.28539089649269644,0.722377914538136,22,global,0.0
4,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6962537462537463,0.6640830749641993,0.07454034686088562,0.7091608047485352,0.7107843137254902,0.7912759413738288,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,0.7105793837966503,22,global,0.0
4,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6962537462537463,0.6640830749641993,0.07454034686088562,0.7091608047485352,0.6323529411764706,0.7138702138721933,0.41379310344827586,0.0,1.0,0.0,0.7138959942635185,22,global,0.0
4,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6962537462537463,0.6640830749641993,0.07454034686088562,0.7091608047485352,0.5098039215686274,0.6242728571764227,0.41379310344827586,0.0,1.0,0.0,0.7227055846826486,22,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7018581418581418,0.659636901200788,0.07569050043821335,0.710259735584259,0.6911764705882353,0.8003126351265599,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6150763436735843,22,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7018581418581418,0.659636901200788,0.07569050043821335,0.710259735584259,0.6715686274509803,0.7916593519999093,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6225817959418275,22,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7018581418581418,0.659636901200788,0.07569050043821335,0.710259735584259,0.6764705882352942,0.8063235291546837,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6217563515404427,22,global,0.0
5,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7018581418581418,0.659636901200788,0.07569050043821335,0.710259735584259,0.6666666666666666,0.7860926506420715,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6481886294274809,22,global,0.0
