outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,5e-05,2,32,2,0.2,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.7026389810774062,0.5882352941176471,0.7256469714767463,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.2
1,1,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,5e-05,2,32,2,0.1,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6893600000275506,0.6050420168067228,0.7333202599112449,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,global,0.2
1,1,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,2,64,1,0.2,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,7,0.6609522117508783,0.5546218487394958,0.7051519030942293,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,global,0.2
1,1,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,2,64,1,0.1,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6844132714801364,0.48109243697478987,0.6602412830375303,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,global,0.2
1,1,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,5e-05,2,64,2,0.2,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,34,0.6446223517258962,0.6302521008403362,0.7849733557297779,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,global,0.2
1,1,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,5e-05,2,64,2,0.1,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,25,0.6558819479412503,0.6428571428571429,0.7090739019332555,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7295051329665714,0.596638655462185,0.7334603628509495,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6972543478012085,0.5819327731092437,0.722894240449555,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,2,0.2,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,3,0.6547078801525964,0.5672268907563025,0.6806060412245027,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,2,0.1,lr1e-04_bs16_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,6,0.718748273452123,0.46638655462184875,0.6523037122819486,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,26,0.6841293692588806,0.5357142857142857,0.6699476315690586,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,9,0.6950383199585809,0.51890756302521,0.6761529452167369,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,2,0.2,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,30,0.6090727792845831,0.6596638655462185,0.80047572885686,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,2,0.1,lr1e-04_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,5,0.7012373473909166,0.46638655462184875,0.6628063948652023,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,train,global,0.2
1,1,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,32,1,0.2,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,2,0.6765788614749908,0.5168067226890756,0.6259794693436374,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,global,0.2
1,1,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,32,1,0.1,lr1e-04_bs16_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,11,0.6848753975497351,0.5504201680672269,0.6731291006930075,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,global,0.2
1,1,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,32,2,0.2,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,17,0.6771797849072351,0.588235294117647,0.7531170637528493,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,global,0.2
1,1,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,32,2,0.1,lr1e-04_bs16_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6852051417032877,0.38025210084033617,0.5760151416847331,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
1,1,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,64,1,0.2,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,17,0.6648934026559193,0.6050420168067226,0.7610803477333131,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,global,0.2
1,1,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,64,1,0.1,lr1e-04_bs16_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,2,0.6822379562589858,0.51890756302521,0.6329770936897311,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,global,0.2
1,1,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,0.0001,2,64,2,0.2,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6941286736064487,0.4243697478991597,0.6044973519204232,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,global,0.2
1,1,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.0001,2,64,2,0.1,lr1e-04_bs16_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,15,0.6636309888627794,0.5336134453781513,0.7042046313368555,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6895845943027072,0.615546218487395,0.7095635576559197,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6815055304103428,0.5756302521008403,0.7450291719806577,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,2,0.2,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,3,0.6740483986006842,0.6113445378151261,0.7483666158688322,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,2,0.1,lr5e-05_bs32_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.6842309753100078,0.47058823529411775,0.6045022888593581,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,18,0.6433516999085744,0.6659663865546219,0.7493788211159418,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,47,0.6814170095655653,0.6029411764705883,0.7244595458265051,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,2,0.2,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,17,0.6734720442030165,0.569327731092437,0.7208610635269497,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,2,0.1,lr5e-05_bs32_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,42,0.6632800400257111,0.5609243697478992,0.7087447183265367,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,global,0.2
1,1,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,2,32,1,0.2,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7176664431889852,0.4957983193277311,0.6983701858808234,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.2
1,1,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,2,32,1,0.1,lr5e-05_bs32_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,2,0.7018484592437744,0.46428571428571425,0.6009601091235426,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,22,train,global,0.2
1,1,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,5e-05,2,32,2,0.2,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,2,0.6695464491844177,0.6932773109243697,0.7955866107082589,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
1,1,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,5e-05,2,32,2,0.1,lr5e-05_bs32_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,4,0.6837273094389174,0.48319327731092443,0.6512959600778473,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,global,0.2
1,1,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,2,64,1,0.2,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6941838251219855,0.4936974789915966,0.6286971973716132,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,train,global,0.2
1,1,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,2,64,1,0.1,lr5e-05_bs32_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,37,0.6685919013288286,0.5630252100840336,0.664450606847603,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,global,0.2
1,1,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,5e-05,2,64,2,0.2,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6806500540839301,0.4474789915966387,0.6452736542444236,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
1,1,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,5e-05,2,64,2,0.1,lr5e-05_bs32_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,0.6651643931865692,0.6701680672268907,0.7520999315002211,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,8,0.6515243709087372,0.611344537815126,0.7365873507569617,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7139246225357055,0.5042016806722689,0.6137529358066302,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,2,0.2,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6864973227183024,0.3130252100840336,0.5239795859490279,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,2,0.1,lr1e-04_bs32_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,24,0.6443006836705738,0.6113445378151261,0.7273752340656551,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,12,0.6642225338353052,0.5588235294117647,0.6844550741022931,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,3,0.6571806053320567,0.5756302521008403,0.7398550501136488,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,2,0.2,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,9,0.6871156659391191,0.546218487394958,0.706150605595635,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,2,0.1,lr1e-04_bs32_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,22,0.6572986609405942,0.5714285714285714,0.7240492257469421,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,global,0.2
1,1,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,2,32,1,0.2,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6754903369479709,0.5777310924369747,0.6859793474649193,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,global,0.2
1,1,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,2,32,1,0.1,lr1e-04_bs32_modL2_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,17,0.688363313012653,0.5441176470588235,0.7048444516366834,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,global,0.2
1,1,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,0.0001,2,32,2,0.2,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.7104851060443454,0.4600840336134454,0.638309187043109,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.2
1,1,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,0.0001,2,32,2,0.1,lr1e-04_bs32_modL2_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,15,0.6811062269740634,0.6176470588235294,0.7779048680843847,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,global,0.2
1,1,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,2,64,1,0.2,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.6933925482961867,0.5987394957983193,0.7306064396403199,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,global,0.2
1,1,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,2,64,1,0.1,lr1e-04_bs32_modL2_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,10,0.6571691413720449,0.6197478991596639,0.7889686806522735,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,global,0.2
1,1,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,32,0.0001,2,64,2,0.2,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,10,0.6780999488300747,0.6680672268907564,0.7450203496925433,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,train,global,0.2
1,1,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,32,0.0001,2,64,2,0.1,lr1e-04_bs32_modL2_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.698661396238539,0.6554621848739496,0.778755779824881,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,2,0.7036654286914401,0.4516806722689076,0.6164419422396079,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,6,0.7050133632289038,0.6008403361344538,0.7329420354159647,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,2,0.2,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p2_miss20_scopetrain_locglobal,21,0.6652860065301259,0.5378151260504201,0.6610144023797667,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,2,0.1,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.7298734916581048,0.4810924369747899,0.6271246326099962,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.66183247367541,0.5651260504201681,0.7390220685504924,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,9,0.7216384695635901,0.5294117647058824,0.6959486360749665,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,2,0.2,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p2_miss20_scopetrain_locglobal,1,0.6920541101031833,0.5714285714285714,0.6853983498175895,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,2,0.1,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p1_miss20_scopetrain_locglobal,1,0.693715528647105,0.5315126050420168,0.6581683357258593,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,global,0.2
1,2,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,2,32,1,0.2,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,12,0.6357478188143836,0.6428571428571429,0.7899324412995691,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,train,global,0.2
