outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,10,0.7056038276782843,0.5316205533596838,0.5976877774638061,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.6661205665401766,0.6106719367588933,0.6445137159770091,0.6,0.9130434782608695,0.2727272727272727,0.24288838077706526,,,2002,global,0.6
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,44,0.6636558295533656,0.6581027667984191,0.6918554627290713,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,2002,global,0.6
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,27,0.6494727628389693,0.7075098814229249,0.7711870543219019,0.6444444444444445,0.391304347826087,0.9090909090909091,0.34940774585670176,,,2002,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,65,0.678082631198853,0.6047430830039526,0.6193766735138402,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,2002,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,18,0.7603680998375455,0.41897233201581024,0.4931537308334569,0.4444444444444444,0.21739130434782608,0.6818181818181818,-0.11393242066514779,,,2002,global,0.6
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,33,0.7830512189241162,0.5988142292490118,0.6386905621476547,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,2002,global,0.6
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,10,0.6647116764237143,0.66600790513834,0.6808009572535622,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,,,2002,global,0.6
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,21,0.7013309157054305,0.7055335968379446,0.7298664952134463,0.7333333333333333,0.6956521739130435,0.7727272727272727,0.4693078508152355,,,2002,global,0.6
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.6710603974144517,0.7055335968379447,0.7011339741619763,0.6,0.391304347826087,0.8181818181818182,0.23103827936266416,,,2002,global,0.6
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,30,0.7336969179854634,0.5750988142292489,0.5979431277671066,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,,,2002,global,0.6
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,14,0.6650845792744872,0.6877470355731226,0.6811155927463965,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,2002,global,0.6
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,10,0.6461155963222425,0.6976284584980237,0.6893230570267681,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,2002,global,0.6
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,68,0.8413777547434546,0.5118577075098815,0.5587093731219936,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,,,2002,global,0.6
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,18,0.7228047708503357,0.5513833992094861,0.5702190016211256,0.5111111111111111,0.2608695652173913,0.7727272727272727,0.03907849789186796,,,2002,global,0.6
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,6,0.6938553256852734,0.5316205533596838,0.6093838237148652,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,2002,global,0.6
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,22,0.7618427136861438,0.49011857707509887,0.5414304901741884,0.4444444444444444,0.6521739130434783,0.22727272727272727,-0.13295599095398597,,,2002,global,0.6
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,68,0.7653600147481122,0.3932806324110672,0.47934429476648543,0.4444444444444444,0.30434782608695654,0.5909090909090909,-0.10938093234364604,,,2002,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,9,0.7222803017850936,0.5968379446640316,0.6374376485843409,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,2002,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,49,0.7063823372627428,0.6640316205533597,0.7191465330148766,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,2002,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,17,0.702314304745423,0.6640316205533596,0.6365236768110006,0.5333333333333333,0.2608695652173913,0.8181818181818182,0.0950496913043515,,,2002,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,14,0.7615542873520861,0.5632411067193676,0.6210712113336976,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,2002,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,30,0.7413773289748341,0.5533596837944663,0.5932327627994614,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,2002,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,6,0.6876861544671236,0.5948616600790514,0.6037808226114144,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,2002,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,31,0.6633743229988713,0.6363636363636364,0.6868379096841832,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,2002,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,23,0.7377784419403597,0.5276679841897233,0.5389210268771564,0.4888888888888889,0.34782608695652173,0.6363636363636364,-0.016510329410361665,,,2002,global,0.6
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,9,0.7188896354224763,0.5217391304347826,0.5769711849894447,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,2002,global,0.6
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,6,0.702623304913019,0.5474308300395256,0.59900598890501,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,2002,global,0.6
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,22,0.6675826671004385,0.6146245059288538,0.6726266734457782,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,2002,global,0.6
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,23,0.7342849126370936,0.5019762845849802,0.560308436415034,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,2002,global,0.6
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,7,0.6361985729958803,0.7261904761904763,0.8035079164737171,0.6888888888888889,0.5833333333333334,0.8095238095238095,0.40006613209931935,,,2002,global,0.6
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,13,0.647801083056318,0.623015873015873,0.7174616371777907,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,2002,global,0.6
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,52,0.659384378262258,0.6329365079365079,0.7290425431417658,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,,,2002,global,0.6
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,23,0.6171879162747997,0.7361111111111112,0.7535023474696829,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,,,2002,global,0.6
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,55,0.7273451612603467,0.5793650793650794,0.6253949722156604,0.6,0.5,0.7142857142857143,0.21821789023599236,,,2002,global,0.6
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,67,0.737366904605601,0.5813492063492064,0.6723336145027748,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,,,2002,global,0.6
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,47,0.6941217556344911,0.6726190476190477,0.6577947524817056,0.5777777777777777,0.875,0.23809523809523808,0.147575319425285,,,2002,global,0.6
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,27,0.6671387091619454,0.6845238095238095,0.6978489557832394,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,,,2002,global,0.6
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,52,0.7091890042544925,0.5297619047619048,0.6123056933677722,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,2002,global,0.6
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,12,0.7631195473970921,0.4464285714285715,0.4817596612504567,0.5111111111111111,0.7083333333333334,0.2857142857142857,-0.006551780229511989,,,2002,global,0.6
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,20,0.6827103977017218,0.5833333333333334,0.6443611966033599,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,2002,global,0.6
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,32,0.7465939833764891,0.47420634920634924,0.5265150172662334,0.4666666666666667,0.5416666666666666,0.38095238095238093,-0.0781602364146308,,,2002,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,29,0.6760675899737687,0.6825396825396826,0.736056012162684,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,,,2002,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.7341648067682661,0.4861111111111111,0.5901035943162217,0.4666666666666667,0.5833333333333334,0.3333333333333333,-0.08574929257125442,,,2002,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,38,0.7041774367402132,0.5952380952380952,0.6049175909739711,0.6,0.625,0.5714285714285714,0.19642857142857142,,,2002,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,29,0.6458587907927249,0.6626984126984127,0.72457478167938,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,2002,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,9,0.68027324593355,0.617063492063492,0.7070829292140722,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,,,2002,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,38,0.6853020440669471,0.6111111111111112,0.653296641887919,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,,,2002,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,30,0.6460262520866926,0.7103174603174603,0.7206121316827043,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,,,2002,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,19,0.691458166272554,0.5357142857142858,0.614700570941538,0.4666666666666667,0.4166666666666667,0.5238095238095238,-0.05976143046671969,,,2002,global,0.6
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,14,0.6907736695162563,0.5972222222222223,0.6435804081782605,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,,,2002,global,0.6
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,22,0.72165346668069,0.5416666666666667,0.5746006806065225,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,,,2002,global,0.6
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,6,0.718874497028154,0.5773809523809523,0.5606086028951475,0.6,0.75,0.42857142857142855,0.1889822365046136,,,2002,global,0.6
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,78,0.7048128607404573,0.5257936507936508,0.6072884260845678,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,2002,global,0.6
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,10,0.6799111942761905,0.6408730158730158,0.6630787908906662,0.5333333333333333,0.2916666666666667,0.8095238095238095,0.11746787347484118,,,2002,global,0.6
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,14,0.685980013898985,0.6785714285714286,0.6933536298014604,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,,,2002,global,0.6
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,30,0.6873332376020802,0.6071428571428572,0.6010797727440804,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,,,2002,global,0.6
