outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.661192431574872,0.6941176470588235,0.8061222687889501,0.5999999999999999,0.7647058823529411,0.3846153846153846,0.1636735319620451,2002,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.6803836487790824,0.6325791855203621,0.7296300221816847,0.5399999999999999,0.6588235294117647,0.3846153846153846,0.049614672333304036,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.6629865719689553,0.6401960784313725,0.7452374409234345,0.6137931034482759,0.7529411764705882,0.4166666666666667,0.16127151280695487,2002,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.6626793186901788,0.6666666666666666,0.7482716806953598,0.6482758620689655,0.8235294117647058,0.39999999999999997,0.25824838311499576,2002,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.6678978667237571,0.6607843137254902,0.7653989003101638,0.6,0.8352941176470587,0.26666666666666666,0.13056140878016748,2002,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.6712659024251871,0.6764705882352942,0.7505385909771533,0.6206896551724138,0.9176470588235294,0.2,0.15174949803079726,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.6849349044019235,0.5990196078431372,0.701499213057464,0.5517241379310345,0.6823529411764706,0.36666666666666664,0.04224481133800982,2002,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.6868781370960619,0.5637254901960784,0.6665237788244066,0.5448275862068965,0.7058823529411764,0.31666666666666665,0.030792796214219088,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.6927705861125781,0.553921568627451,0.6527903094287442,0.5517241379310345,0.6941176470588235,0.35,0.08011376391827832,2002,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.6948081101564593,0.5754901960784313,0.6567057495129205,0.5586206896551724,0.7058823529411764,0.35,0.08382355241115273,2002,global,0.0
