outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.6871879459115157,0.524904214559387,0.5711793231250631,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.69424477455144,0.4674329501915709,0.5260573872325263,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,22,global,0.6
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.7003158574901528,0.44189016602809705,0.5135086764528284,0.42857142857142855,0.6551724137931034,0.18518518518518517,-0.18013229161948635,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.647338289729594,0.6723605340926195,0.06594328582286835,0.6143666878342628,,0.6933192349262468,0.4929757343550447,0.5741372570589294,0.44642857142857145,0.6896551724137931,0.18518518518518517,-0.14442970747104034,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.6747963012948752,0.5772669220945084,0.7001484091669276,0.42857142857142855,0.6206896551724138,0.2222222222222222,-0.1707133426836517,22,global,0.6
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.677890572137909,0.5874840357598978,0.6913095777147221,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.6732477127983562,0.6270753512132823,0.7188290574242707,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,22,global,0.6
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.6762515176009715,0.6270753512132822,0.711183159495175,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,22,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.6788557328808734,0.611749680715198,0.6854715861447138,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,22,global,0.6
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.6850147161902232,0.5670498084291187,0.6452654936597848,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,22,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.6843079500609964,0.578544061302682,0.6651108422685105,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,22,global,0.6
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.6900205907441944,0.5261813537675607,0.6121987351591052,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,22,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6244776962168267,0.6730497184505009,0.056117814034223557,0.5964188370853662,,0.68882181336158,0.5555555555555556,0.6050932326557964,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.66345472483817,0.6717752234993614,0.6647622444572387,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,22,global,0.6
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.6731893584797772,0.6347381864623244,0.6353933363909268,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.6704458035748223,0.6487867177522351,0.6744814828607922,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,22,global,0.6
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.6664459662627574,0.6730523627075351,0.6876081554747384,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.6742972578787777,0.6436781609195402,0.6705991945707015,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,22,global,0.6
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.684533232900348,0.6066411238825032,0.6300096703698377,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.6841130271503878,0.6270753512132823,0.6672006579797445,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.6
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.6839737658704814,0.6270753512132822,0.6407898481681096,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6054488989271598,0.6827335387211872,0.0535426139831543,0.5786775946617126,,0.6877920002186627,0.5300127713920817,0.5747510517133092,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,22,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.672447591735736,0.6217948717948718,0.7254278033497368,0.5892857142857143,0.8,0.34615384615384615,0.1645962710931998,22,global,0.6
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.6779891991116501,0.6051282051282051,0.7077582201367252,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,22,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.675126428208191,0.6256410256410256,0.7131341144655694,0.625,0.8333333333333334,0.38461538461538464,0.24545057970038567,22,global,0.6
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.6805965779095551,0.6025641025641026,0.7023061961460708,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,22,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.6836405034950025,0.5525641025641025,0.6499253526900637,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,22,global,0.6
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.6841756480439296,0.5128205128205128,0.637099447675086,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,22,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.6866622380964451,0.5346153846153846,0.6225542394741317,0.5535714285714286,0.6333333333333333,0.46153846153846156,0.09617529573937933,22,global,0.6
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.6862690266018825,0.5948717948717949,0.6233293633151717,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,22,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6262736056214318,0.6802299964637875,0.04949163645505905,0.601527813822031,,0.68442243897187,0.641025641025641,0.6486947931146545,0.625,0.6,0.6538461538461539,0.2533593918376833,22,global,0.6
