outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6240197001066565,0.6936567078838254,0.02550349198281765,0.6112679960206151,,0.6573487903144608,0.6845466155810984,0.7305316320121623,0.6071428571428571,0.9310344827586207,0.25925925925925924,0.25890187978951407,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6240197001066565,0.6936567078838254,0.02550349198281765,0.6112679960206151,,0.6678620574422273,0.6296296296296297,0.7155236497787335,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6240197001066565,0.6936567078838254,0.02550349198281765,0.6112679960206151,,0.6803464365337767,0.598978288633461,0.6579414194932378,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6240197001066565,0.6936567078838254,0.02550349198281765,0.6112679960206151,,0.6771178263854561,0.6168582375478927,0.6767478003518321,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6240197001066565,0.6936567078838254,0.02550349198281765,0.6112679960206151,,0.6872174620730032,0.5938697318007663,0.5978089970062156,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6922156346069389,0.6536928247228782,0.04142947122454643,0.6715008858591318,,0.6720421888536642,0.6155810983397191,0.6627153447634598,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6922156346069389,0.6536928247228782,0.04142947122454643,0.6715008858591318,,0.6406181438865285,0.6794380587484036,0.688578056366492,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6922156346069389,0.6536928247228782,0.04142947122454643,0.6715008858591318,,0.6580914240482011,0.656449553001277,0.6650169248490434,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6922156346069389,0.6536928247228782,0.04142947122454643,0.6715008858591318,,0.6921961640795015,0.5606641123882503,0.5904450204297162,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6922156346069389,0.6536928247228782,0.04142947122454643,0.6715008858591318,,0.6744961594845549,0.5983397190293742,0.6535547501578248,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6935911914172784,0.6580263286030581,0.02559441514313221,0.6807940294966102,,0.6806043639670244,0.5705128205128205,0.6350200009617983,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6935911914172784,0.6580263286030581,0.02559441514313221,0.6807940294966102,,0.6975722877214399,0.5294871794871795,0.5890696528397555,0.5178571428571429,0.43333333333333335,0.6153846153846154,0.04938731402832992,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6935911914172784,0.6580263286030581,0.02559441514313221,0.6807940294966102,,0.6987567373656397,0.5243589743589744,0.5855432362945142,0.48214285714285715,0.3333333333333333,0.6538461538461539,-0.013504392004871415,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6935911914172784,0.6580263286030581,0.02559441514313221,0.6807940294966102,,0.7021408177875647,0.5,0.6133272403276551,0.42857142857142855,0.2,0.6923076923076923,-0.12403473458920847,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6935911914172784,0.6580263286030581,0.02559441514313221,0.6807940294966102,,0.7165240793873418,0.46282051282051284,0.5267354872343755,0.44642857142857145,0.03333333333333333,0.9230769230769231,-0.09654572619026462,55602,global,0.2
