outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7605786855162815,0.38636363636363635,0.5016107032934515,0.43478260869565216,0.18181818181818182,0.6666666666666666,-0.17236256333167305,,,55602,global,0.5
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7831361681420156,0.4015151515151515,0.46436192266231796,0.43478260869565216,0.18181818181818182,0.6666666666666666,-0.17236256333167305,,,55602,global,0.5
1,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7601432975658919,0.4166666666666667,0.5153949805135576,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,55602,global,0.5
1,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.8039629865814745,0.46212121212121215,0.49189045473630455,0.5217391304347826,0.36363636363636365,0.6666666666666666,0.03178208630818641,,,55602,global,0.5
1,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7685736399896813,0.40909090909090906,0.5137645847655148,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,55602,global,0.5
1,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7869537606346146,0.38636363636363635,0.46656994933558527,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,55602,global,0.5
1,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7832940979249324,0.3712121212121212,0.4582252238855966,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,55602,global,0.5
1,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.785137966075034,0.44696969696969696,0.4857788450150692,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,55602,global,0.5
1,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7756954642445884,0.42424242424242425,0.5199815157221024,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,55602,global,0.5
1,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7764126920719702,0.46212121212121215,0.49806075502425184,0.43478260869565216,0.36363636363636365,0.5,-0.13740858372430334,,,55602,global,0.5
1,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7749992765819008,0.44696969696969696,0.5271011590646559,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,55602,global,0.5
1,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6560299629782799,0.6287878787878788,0.7231963099656048,0.6956521739130435,0.45454545454545453,0.9166666666666666,0.422288280162599,,,55602,global,0.5
1,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6451784009831317,0.7121212121212122,0.7763385378474894,0.6956521739130435,0.36363636363636365,1.0,0.479233838298523,,,55602,global,0.5
1,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6336767301934071,0.696969696969697,0.7695768233915727,0.7391304347826086,0.5454545454545454,0.9166666666666666,0.5016881674068239,,,55602,global,0.5
1,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6441925780554187,0.7348484848484849,0.7859532101626963,0.7391304347826086,0.5454545454545454,0.9166666666666666,0.5016881674068239,,,55602,global,0.5
1,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6277269175726005,0.7348484848484849,0.7818836864889497,0.6956521739130435,0.6363636363636364,0.75,0.38932432055219274,,,55602,global,0.5
1,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6443589449092105,0.6742424242424241,0.7563750862663907,0.6086956521739131,0.5454545454545454,0.6666666666666666,0.21374668579336073,,,55602,global,0.5
1,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6520066295305551,0.6969696969696969,0.7616697915610959,0.6521739130434783,0.36363636363636365,0.9166666666666666,0.3394638275806278,,,55602,global,0.5
1,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6511060968689318,0.6818181818181819,0.7656364057549829,0.6521739130434783,0.36363636363636365,0.9166666666666666,0.3394638275806278,,,55602,global,0.5
1,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6486682991077428,0.696969696969697,0.7790892407987271,0.6086956521739131,0.5454545454545454,0.6666666666666666,0.21374668579336073,,,55602,global,0.5
1,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.636335243630483,0.7575757575757575,0.8169547843460887,0.7391304347826086,0.5454545454545454,0.9166666666666666,0.5016881674068239,,,55602,global,0.5
1,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6241792357089468,0.7424242424242424,0.8135637309550354,0.6521739130434783,0.5454545454545454,0.75,0.302407368379503,,,55602,global,0.5
1,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.631621407552144,0.7272727272727273,0.8041956136921813,0.6086956521739131,0.5454545454545454,0.6666666666666666,0.21374668579336073,,,55602,global,0.5
1,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6463349786279696,0.6969696969696969,0.810254576659039,0.6521739130434783,0.4166666666666667,0.9090909090909091,0.37057951116309706,,,55602,global,0.5
1,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6531081085538244,0.6893939393939393,0.7995133137796182,0.6521739130434783,0.4166666666666667,0.9090909090909091,0.37057951116309706,,,55602,global,0.5
1,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6455472911951525,0.696969696969697,0.800523335677798,0.6956521739130435,0.5,0.9090909090909091,0.44411739409784406,,,55602,global,0.5
1,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6392644330731656,0.7272727272727273,0.8449934123847168,0.7391304347826086,0.5833333333333334,0.9090909090909091,0.5164589025080292,,,55602,global,0.5
1,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6435777325183484,0.7159090909090909,0.788670568561873,0.6086956521739131,0.5833333333333334,0.6363636363636364,0.2196969696969697,,,55602,global,0.5
1,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6275586502207109,0.7348484848484849,0.8362478687127025,0.6956521739130435,0.5833333333333334,0.8181818181818182,0.41096385959265797,,,55602,global,0.5
1,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.645758448489541,0.696969696969697,0.8083148497193121,0.6521739130434783,0.4166666666666667,0.9090909090909091,0.37057951116309706,,,55602,global,0.5
1,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6490801734770265,0.7045454545454546,0.8110812962357586,0.6521739130434783,0.4166666666666667,0.9090909090909091,0.37057951116309706,,,55602,global,0.5
1,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6527351694149222,0.6969696969696969,0.8176057537470581,0.6956521739130435,0.5,0.9090909090909091,0.44411739409784406,,,55602,global,0.5
1,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6216364453992963,0.75,0.8367983666896711,0.7391304347826086,0.5833333333333334,0.9090909090909091,0.5164589025080292,,,55602,global,0.5
1,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.630529429233413,0.7310606060606061,0.8217547229695569,0.6521739130434783,0.5833333333333334,0.7272727272727273,0.31298621848313535,,,55602,global,0.5
1,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6396530144546689,0.696969696969697,0.8062736039280662,0.6521739130434783,0.5,0.8181818181818182,0.3337119062359573,,,55602,global,0.5
1,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6972086791122512,0.5833333333333333,0.6309907556037587,0.5217391304347826,0.25,0.8181818181818182,0.08257228238447704,,,55602,global,0.5
1,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6987093273939445,0.5984848484848485,0.6606748514643253,0.5217391304347826,0.25,0.8181818181818182,0.08257228238447704,,,55602,global,0.5
1,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7115607293350069,0.5833333333333333,0.630484792984793,0.43478260869565216,0.25,0.6363636363636364,-0.12336594280495668,,,55602,global,0.5
1,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7095578522875534,0.5757575757575757,0.6179830525225262,0.4782608695652174,0.25,0.7272727272727273,-0.025854384499750957,,,55602,global,0.5
1,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7264412443948196,0.553030303030303,0.640743746993747,0.4782608695652174,0.4166666666666667,0.5454545454545454,-0.0381690510345287,,,55602,global,0.5
1,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7218492191949938,0.5681818181818182,0.6389504014504015,0.391304347826087,0.25,0.5454545454545454,-0.21452908258025827,,,55602,global,0.5
1,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7035224664173755,0.5681818181818181,0.6239488452723747,0.5217391304347826,0.25,0.8181818181818182,0.08257228238447704,,,55602,global,0.5
1,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.703325198732007,0.5757575757575758,0.620431882931883,0.5217391304347826,0.25,0.8181818181818182,0.08257228238447704,,,55602,global,0.5
1,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7110122531485026,0.5606060606060607,0.582005957005957,0.43478260869565216,0.25,0.6363636363636364,-0.12336594280495668,,,55602,global,0.5
1,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7153488828818352,0.5681818181818182,0.6158022533022534,0.43478260869565216,0.25,0.6363636363636364,-0.12336594280495668,,,55602,global,0.5
1,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7610085014687923,0.5303030303030303,0.5413313538313539,0.4782608695652174,0.4166666666666667,0.5454545454545454,-0.0381690510345287,,,55602,global,0.5
1,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7308430625531749,0.5454545454545454,0.5660337347837348,0.391304347826087,0.25,0.5454545454545454,-0.21452908258025827,,,55602,global,0.5
2,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7021011313822744,0.4722222222222222,0.5662536494579838,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,55602,global,0.5
2,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7018566515225011,0.5416666666666666,0.6056094733726313,0.4583333333333333,0.25,0.6666666666666666,-0.09166984970282113,,,55602,global,0.5
2,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6947984665866661,0.5347222222222222,0.5957898338854726,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,55602,global,0.5
2,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7229497017304188,0.4861111111111111,0.5566435269760077,0.5,0.4166666666666667,0.5833333333333334,0.0,,,55602,global,0.5
2,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7138631179618679,0.5104166666666666,0.5574552152876961,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,55602,global,0.5
2,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6987290863822094,0.5833333333333334,0.6463760940305563,0.5,0.4166666666666667,0.5833333333333334,0.0,,,55602,global,0.5
2,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7046795806355455,0.4722222222222222,0.552152724807187,0.4583333333333333,0.25,0.6666666666666666,-0.09166984970282113,,,55602,global,0.5
2,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6890118935080723,0.5625,0.6229797188678767,0.4583333333333333,0.25,0.6666666666666666,-0.09166984970282113,,,55602,global,0.5
2,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.706491533630866,0.5208333333333334,0.5842365967365968,0.5,0.4166666666666667,0.5833333333333334,0.0,,,55602,global,0.5
2,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7079622087184433,0.47916666666666674,0.5552902506227315,0.5,0.4166666666666667,0.5833333333333334,0.0,,,55602,global,0.5
2,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.748927521064705,0.45138888888888884,0.5422800037889552,0.5,0.4166666666666667,0.5833333333333334,0.0,,,55602,global,0.5
2,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6907671361624118,0.5555555555555556,0.6286571067821067,0.5,0.4166666666666667,0.5833333333333334,0.0,,,55602,global,0.5
2,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7141892983300491,0.5378787878787878,0.65024113313587,0.391304347826087,0.6363636363636364,0.16666666666666666,-0.22407133233117496,,,55602,global,0.5
