outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,26,0.7044522324451304,0.5315126050420168,0.6489633872106487,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,62,0.6446711177082812,0.5987394957983193,0.6857889909794337,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,18473,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.7052772354816341,0.6281512605042017,0.7161095659610462,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,18473,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,11,0.6544116149213214,0.6092436974789917,0.6744188822324124,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,18473,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,17,0.6690348226113763,0.49789915966386555,0.6907368749258183,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,18473,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7146683023823908,0.5819327731092437,0.6790842443111019,0.4,0.03571428571428571,1.0,0.1174678734748412,18473,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,9,0.657617702081264,0.5714285714285714,0.6887793102887395,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,18473,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,9,0.656734270958965,0.7079831932773109,0.8150077199679842,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,18473,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,23,0.7011977664443865,0.6071428571428572,0.7238575532920132,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,11,0.6964254245663783,0.6407563025210085,0.7011585530054518,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,18473,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6731776804097797,0.6953781512605042,0.8257139074778657,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,18473,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,6,0.6378674847344038,0.6995798319327731,0.7967548192262337,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,18473,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,10,0.7015094937484497,0.5105042016806723,0.6311789368783198,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6782258612259828,0.5840336134453782,0.7612239826719088,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,18473,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.6578166902002367,0.6890756302521008,0.780432190534167,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,18473,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,7,0.6725118007173513,0.5378151260504201,0.669776100383449,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,5,0.6771539887151848,0.6050420168067228,0.7273161418096128,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,42,0.6819672718921309,0.6050420168067228,0.767034425761867,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.697968839382633,0.5948275862068966,0.7228228599611173,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,77,0.7242914452729454,0.5237068965517242,0.6970608999655662,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,18473,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,4,0.723561452602075,0.5452586206896552,0.7687637375779246,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,41,0.6194948970840817,0.6357758620689655,0.760488586075908,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,18473,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,12,0.6999891842538669,0.6487068965517242,0.7420323536108966,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,18473,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,49,0.7161028563427067,0.5668103448275862,0.7125042964133498,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,18473,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,29,0.692254872132116,0.6056034482758621,0.7110607007033872,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,18473,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,22,0.6362453632353887,0.6443965517241379,0.7191758681826188,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,18473,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,11,0.7060806633833122,0.5323275862068966,0.717313743774069,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,60,0.735389274096296,0.5129310344827587,0.6433545404234271,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,18473,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,36,0.7140940780251619,0.5797413793103449,0.7819190011392962,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.7279319387614123,0.6142241379310345,0.7772102999907795,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,18473,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,9,0.7156209126497892,0.625,0.6998589110477722,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,18473,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.67912928708337,0.6012931034482758,0.7278907928849916,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,3,0.6559350197351753,0.6681034482758621,0.7821250717502598,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,18473,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6742223507028035,0.6508620689655172,0.8128030975472857,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,18473,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,51,0.7041113764525876,0.603448275862069,0.7747387349801766,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,18473,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,4,0.719291419836019,0.543103448275862,0.6949568134869268,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,7,0.6957002364694311,0.6896551724137931,0.8389702289243188,0.5555555555555556,0.3103448275862069,1.0,0.3713906763541037,18473,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7162227849197497,0.5883620689655173,0.7806421320958696,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,18473,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,21,0.6494139499385533,0.6530172413793104,0.7768305144962135,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,18473,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.7130684265017354,0.6056034482758621,0.7400430724308641,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,18473,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.62641831747857,0.8275862068965516,0.8943225057511954,0.7777777777777778,0.9310344827586207,0.5,0.4962916669854651,18473,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,17,0.6420868977556773,0.6681034482758621,0.7574469873255767,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,10,0.6976010529674181,0.6293103448275862,0.793345832175897,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,18473,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6653578214280794,0.5732758620689655,0.7196272720764901,0.6444444444444445,1.0,0.0,0.0,18473,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,9,0.7719922520161853,0.5258620689655172,0.6745193658069395,0.3333333333333333,0.0,0.9375,-0.2029610352214972,18473,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,11,0.6655311440456486,0.6142241379310345,0.7270270076442847,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,5,0.64962521059815,0.6142241379310345,0.7966816838295459,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.6767771967960335,0.6185344827586207,0.7596461406539918,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,12,0.6859632428619047,0.5732758620689655,0.7136161913474942,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,18473,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,4,0.7548876837046348,0.4676724137931035,0.6458379861376322,0.4,0.3103448275862069,0.5625,-0.1271551724137931,18473,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,5,0.7174083182706954,0.5991379310344828,0.6975937291638377,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,18473,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.7047128473004716,0.5905172413793104,0.710814197695198,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,18473,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,19,0.7446938569502376,0.6745689655172413,0.7880596176136121,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,18473,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.6682255174723906,0.5344827586206896,0.717490034830204,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,18473,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.6724999120573129,0.6594827586206896,0.754707281807922,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,14,0.6984023654748508,0.5280172413793104,0.6454938907188208,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,18473,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,14,0.6499336736104944,0.6487068965517241,0.7831598500541324,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,18473,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,8,0.6523797339489215,0.5905172413793104,0.7241294250648074,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,18473,global,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,53,0.7105587334599284,0.4676724137931035,0.6331757515997708,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,18473,global,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.7212355253310297,0.4202586206896552,0.603395599894458,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,18473,global,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.6769258566462811,0.5732758620689655,0.6873603824268729,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,18473,global,0.4
