outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.6978496730551261,0.5205619412515965,0.5824133794283949,0.5071428571428571,0.6068965517241379,0.4,0.004043863154426381,22,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.6936433586141945,0.5315453384418902,0.5961716884666919,0.5214285714285715,0.6,0.437037037037037,0.03331680796114837,22,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.6940250179661284,0.5300127713920817,0.5973289283886338,0.5071428571428571,0.5793103448275863,0.4296296296296297,0.011134723945677504,22,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.6946711217787784,0.5241379310344827,0.576292233464194,0.5071428571428571,0.5103448275862068,0.5037037037037038,0.034770234730381454,22,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.6885324459859963,0.5888888888888889,0.6048956167016393,0.5321428571428571,0.47586206896551725,0.5925925925925926,0.11033303993780907,22,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.6891880825688872,0.5915384615384616,0.6336470022623014,0.5428571428571429,0.47333333333333333,0.6230769230769231,0.11009261432649364,22,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.6930387954393475,0.5687179487179488,0.6133382899792005,0.5285714285714287,0.47333333333333333,0.5923076923076923,0.07060488948415289,22,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.6931484607443922,0.5605128205128205,0.6123301655899798,0.5214285714285715,0.44666666666666666,0.6076923076923076,0.06841075866578115,22,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.6936017617282497,0.5328205128205128,0.5971105922902109,0.5071428571428571,0.4533333333333333,0.5692307692307692,0.03768815659342194,22,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.6983333465624479,0.5043589743589744,0.5652317983760661,0.5000000000000001,0.44666666666666677,0.5615384615384615,0.0002809304808562334,22,global,0.6
