outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.7188476531324186,0.6363636363636364,0.6478353017933085,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,,,55602,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,35,0.7062825677052577,0.5948616600790513,0.6682679510763447,0.4666666666666667,0.7391304347826086,0.18181818181818182,-0.0950496913043515,,,55602,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,13,0.7443294944516972,0.4683794466403162,0.5110536820553455,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,,,55602,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,33,0.8474227192756791,0.3814229249011858,0.4638731318736251,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,,,55602,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,26,0.7716047224989455,0.5,0.590421941614775,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,,,55602,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,54,0.7099427628722913,0.549407114624506,0.5715663540366911,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.7021886254464179,0.5612648221343873,0.6008638567628821,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,25,0.7648775020564862,0.4426877470355732,0.5010096101271995,0.4222222222222222,0.391304347826087,0.45454545454545453,-0.15445574836957118,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,34,0.8407971569228453,0.383399209486166,0.5429538734525965,0.4,0.391304347826087,0.4090909090909091,-0.19960474308300397,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.7077378082208851,0.47233201581027673,0.536572827938935,0.4444444444444444,0.34782608695652173,0.5454545454545454,-0.10889310129609416,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,11,0.7793875059503511,0.507905138339921,0.5704203790171222,0.4666666666666667,0.08695652173913043,0.8636363636363636,-0.07858682668274143,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,20,0.7567723823568189,0.5138339920948617,0.5689491511978525,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,28,0.7978832579857438,0.4703557312252964,0.552523099836512,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,28,0.7433639472749669,0.5158102766798419,0.5272368216677444,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,18,0.8014709706681199,0.38735177865612647,0.5585799189450078,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,40,0.7742382691088028,0.4288537549407115,0.5374760446004935,0.4222222222222222,0.391304347826087,0.45454545454545453,-0.15445574836957118,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,27,0.6386009014951982,0.6976284584980237,0.7212413924897678,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,6,0.7068938411896152,0.5533596837944663,0.602855227022749,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,17,0.7182072743663358,0.5098814229249011,0.6466453915868491,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,9,0.6558541634513683,0.6857707509881422,0.6367071779951068,0.7111111111111111,0.8695652173913043,0.5454545454545454,0.44008622942335207,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.7134133646160243,0.47035573122529645,0.5578460612623216,0.4444444444444444,0.43478260869565216,0.45454545454545453,-0.11067193675889328,,,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,29,0.7229777696554851,0.592885375494071,0.6378458840585025,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,18,0.7415602755651955,0.5019762845849802,0.5576215604890832,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.7053109258670675,0.4861660079051383,0.6218164803370422,0.4222222222222222,0.6086956521739131,0.22727272727272727,-0.17711607083554887,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,11,0.6624643194300308,0.6383399209486166,0.6894971600138772,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,11,0.750749466648913,0.48023715415019763,0.5187037544020157,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,25,0.7554633382492041,0.42687747035573126,0.49755557017270324,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.6990347554842969,0.49011857707509887,0.5849243068141624,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,7,0.7373093941257108,0.4940711462450593,0.6251907191196844,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,8,0.698268312322532,0.5256916996047432,0.6056412880773667,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.6936684602363069,0.5573122529644269,0.6165727801134667,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,9,0.6764142532759421,0.5968379446640316,0.6538802098225115,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,26,0.6589531700838692,0.6561264822134387,0.7149447655995695,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.7212994277143837,0.47430830039525684,0.5673195935046688,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.6726225220390816,0.6679841897233202,0.6585658652122188,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,49,0.7342651748529205,0.48023715415019763,0.5466727679735419,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,7,0.7703728066921283,0.36758893280632415,0.47438819493213613,0.4444444444444444,0.43478260869565216,0.45454545454545453,-0.11067193675889328,,,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,42,0.7290698286902209,0.48418972332015814,0.5651698439046771,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,17,0.6777722439895837,0.6047430830039525,0.6469101978670583,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.6749698299226231,0.5909090909090908,0.6272207454851634,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,6,0.7505704611980538,0.33596837944664026,0.4635828225412828,0.4666666666666667,0.7391304347826086,0.18181818181818182,-0.0950496913043515,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,19,0.7259055422138311,0.4980237154150198,0.48403289309888453,0.4444444444444444,0.2608695652173913,0.6363636363636364,-0.11096428534275352,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.6828794842157815,0.5711462450592886,0.5820314633764911,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,6,0.702317363218163,0.5158102766798419,0.5804643492450784,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,7,0.7220512612060348,0.4782608695652174,0.5135657300137261,0.4888888888888889,0.391304347826087,0.5909090909090909,-0.018148850216015693,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,7,0.7103777275060116,0.47430830039525695,0.5377246623510208,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.6914770603162476,0.567193675889328,0.6133481195309946,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,22,0.7079789575364315,0.48023715415019763,0.5618503412035284,0.4666666666666667,0.34782608695652173,0.5909090909090909,-0.06316593936059796,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,17,0.7075563366003629,0.5968379446640316,0.5784579210961303,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.7479636217123917,0.5118577075098814,0.5352404244795024,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,8,0.7034958014956821,0.5533596837944663,0.5711639222313113,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,30,0.7010340003563424,0.5810276679841897,0.5942979323398326,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,6,0.7184100148920814,0.48418972332015814,0.5123617607813138,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,,,55602,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.7207374210891286,0.43675889328063244,0.4990558132951234,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,,,55602,global,0.6
