outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.6106236545980942,0.7285714285714286,0.7722428365285507,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,18473,global,0.5
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,23,0.6329103647466287,0.7714285714285714,0.8343806520277108,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,18473,global,0.5
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,26,0.655134266753547,0.6785714285714286,0.7641542692805361,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.5
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,14,0.6399624418446547,0.7571428571428571,0.8362259297658458,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,18473,global,0.5
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,6,0.6433546678344352,0.6714285714285715,0.7176925831061169,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,18473,global,0.5
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,18,0.6571194425494142,0.6714285714285715,0.7436879300641969,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.5
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,37,0.6526694666702073,0.6285714285714286,0.7515258133679187,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.5
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,31,0.5581721124621176,0.9071428571428571,0.9454735740450027,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,,,18473,global,0.5
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,22,0.7087395691542824,0.3857142857142857,0.5521586146420291,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,18473,global,0.5
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,80,0.7483919320267224,0.40714285714285714,0.5954822682141298,0.375,0.42857142857142855,0.3,-0.26856632724128343,,,18473,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6461783799384524,0.65,0.7345682328875606,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.6530723511884399,0.75,0.8167184006469721,0.625,0.5,0.8,0.30550504633038933,,,18473,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,24,0.6258769085998308,0.7071428571428571,0.8135078789214127,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,18473,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.5693254973540093,0.8642857142857142,0.8963042034995817,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,7,0.6210424549110853,0.7714285714285715,0.8035219612107003,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,18473,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,11,0.6264176310402789,0.8071428571428572,0.7824846605308791,0.75,0.7142857142857143,0.8,0.50709255283711,,,18473,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,6,0.5946876465130483,0.7714285714285715,0.7864761055937526,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,18473,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.6434648923208773,0.7142857142857143,0.7336196670824,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,18473,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,15,0.6147810644317114,0.8285714285714285,0.860039248799753,0.75,0.7142857142857143,0.8,0.50709255283711,,,18473,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,18,0.5995037856501272,0.8357142857142857,0.8753294168237777,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,,,18473,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,12,0.6928891061251266,0.5571428571428572,0.7386256619352547,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,53,0.6601046905547345,0.5857142857142856,0.704912443446278,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,18473,global,0.5
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,60,0.587703840512314,0.7928571428571429,0.84652829417867,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.5
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,42,0.5279471480076517,0.8285714285714286,0.8771773861059575,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,18473,global,0.5
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,71,0.4914836899805762,0.8714285714285714,0.9163823104999576,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,18473,global,0.5
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,27,0.6219045027170703,0.6357142857142858,0.7875620065012985,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,18473,global,0.5
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,76,0.5788387013592875,0.7928571428571429,0.8528353928770731,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,18473,global,0.5
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,38,0.5537887580911296,0.8357142857142857,0.8764943058563138,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.5
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,18,0.7838611122427577,0.45,0.5599921427901304,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,18473,global,0.5
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,43,0.5982532158551124,0.8071428571428572,0.8350659261373548,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,18473,global,0.5
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,25,0.639405352185694,0.6642857142857144,0.7900368480725624,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.5
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,23,0.651776970181653,0.6928571428571428,0.7767522160379303,0.625,0.8571428571428571,0.3,0.1907641932953064,,,18473,global,0.5
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,61,0.7945992504051196,0.37142857142857144,0.5255341676230856,0.375,0.5714285714285714,0.1,-0.35638575213064944,,,18473,global,0.5
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,78,0.7459511558878192,0.45714285714285713,0.6175630341322705,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,18473,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,50,0.5106929092693943,0.9142857142857143,0.9182357441811224,0.8333333333333334,0.9285714285714286,0.7,0.6573757351339165,,,18473,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,74,0.5601450645912005,0.7714285714285716,0.8775532581453633,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,77,0.5453887017799828,0.85,0.9077097505668934,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,,,18473,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,64,0.5732125226933852,0.7785714285714286,0.8518887858173572,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,75,0.5417314990561125,0.8071428571428572,0.8884948384948386,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,18473,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,72,0.540492464849177,0.7642857142857143,0.8595149131913837,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,66,0.5998093080296779,0.75,0.8097593091953994,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,75,0.5842532948897868,0.7,0.8438761712298817,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,18473,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,28,0.6664926176703366,0.65,0.7357001496250674,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,18473,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,13,0.7550357810954959,0.4214285714285715,0.6120765147550862,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,18473,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,14,0.7588878738549797,0.4,0.5733041184447834,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,18473,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,65,0.7221690220100742,0.5,0.6504222671556767,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,18473,global,0.5
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,30,0.7302870806821693,0.6230769230769231,0.7113321819742602,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,,,18473,global,0.5
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,54,0.6657052937546346,0.676923076923077,0.7569882910082957,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,18473,global,0.5
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,10,0.6190414600716295,0.823076923076923,0.8855526502287634,0.6521739130434783,0.46153846153846156,0.9,0.3895087071774301,,,18473,global,0.5
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,21,0.6896339462284338,0.6307692307692309,0.7479071760448277,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,18473,global,0.5
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,74,0.6123823696902667,0.6923076923076923,0.8118347464501308,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,18473,global,0.5
