outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.5836526181353767,0.6197176480121807,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.7020407350018051,55602,global,0.2
3,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.6053639846743295,0.6755492929331,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6752704846338765,55602,global,0.2
3,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.5798212005108556,0.624290846017227,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6955128222700997,55602,global,0.2
3,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.5415070242656449,0.5915614023808005,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.7168111356270658,55602,global,0.2
3,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.46998722860791836,0.5343944559001378,0.44642857142857145,0.27586206896551724,0.6296296296296297,-0.10111667674389682,0.7424875270028407,55602,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.632183908045977,0.6918281490147158,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6711718781823459,55602,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.6360153256704981,0.6736437651588805,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6616685751242067,55602,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.6781609195402298,0.6864746786927077,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6447459842522684,55602,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.6360153256704981,0.6551126388351084,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6683147131896321,55602,global,0.2
4,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.6800766283524904,0.7519222697206629,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6487383045145371,55602,global,0.2
5,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.5641025641025641,0.6236407442157949,0.5357142857142857,0.23333333333333334,0.8846153846153846,0.15358952955766092,0.7385966201686734,55602,global,0.2
5,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.5307692307692308,0.5659207010862025,0.4642857142857143,0.2,0.7692307692307693,-0.03739787960033829,0.7600762585237218,55602,global,0.2
5,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.5166666666666667,0.5585250694967068,0.4107142857142857,0.16666666666666666,0.6923076923076923,-0.1665863757796103,0.759719584793773,55602,global,0.2
5,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.5076923076923078,0.5245333727396095,0.4642857142857143,0.3,0.6538461538461539,-0.04928640580901442,0.7527061827644345,55602,global,0.2
5,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.5076923076923077,0.5665542367139319,0.5178571428571429,0.23333333333333334,0.8461538461538461,0.09977960691428862,0.7372367583877418,55602,global,0.2
