outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.6830289208272663,0.6646232439335888,0.7033455071756565,0.6321428571428572,0.6068965517241379,0.6592592592592593,0.27009175177948913,18473,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.6503466059913972,0.6623243933588762,0.7174738333308474,0.6214285714285714,0.6206896551724138,0.6222222222222221,0.24817957455629855,18473,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.6701358712964712,0.6283524904214559,0.6998541102042773,0.6,0.5586206896551724,0.6444444444444445,0.21058190937451265,18473,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.678901960451638,0.6089399744572159,0.65220003746318,0.5607142857142857,0.5862068965517241,0.5333333333333333,0.12175529165773828,18473,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.7053069523233793,0.5335887611749681,0.5831376419256522,0.5035714285714286,0.6551724137931034,0.3407407407407407,0.003159279065273038,18473,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.7247824384368711,0.5787994891443168,0.6420077938836884,0.5392857142857143,0.5379310344827586,0.5407407407407407,0.0803157642421414,18473,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.7239205818918856,0.5632183908045978,0.5992767421342922,0.525,0.49655172413793097,0.5555555555555556,0.056135255460948816,18473,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.7317736024426066,0.5172413793103449,0.5396068973000742,0.5,0.46896551724137936,0.5333333333333333,0.003982350676899301,18473,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.7172231160923237,0.5080459770114943,0.5661221285631137,0.4892857142857142,0.5310344827586206,0.44444444444444436,-0.02161848738951161,18473,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.7001593454340481,0.5192848020434228,0.5493943028111821,0.5178571428571428,0.6413793103448275,0.3851851851851852,0.031809487859843465,18473,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.7105929084278307,0.5725641025641026,0.6134819475928187,0.55,0.52,0.5846153846153845,0.10616099224516533,18473,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.7070569318189572,0.586923076923077,0.6077397436222258,0.5642857142857143,0.5333333333333334,0.6,0.1388971943725424,18473,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.7129961591213653,0.5784615384615385,0.613055263439614,0.5535714285714285,0.48,0.6384615384615384,0.13139511303282275,18473,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.7197518196340076,0.5535897435897436,0.6009842848106205,0.5178571428571429,0.4133333333333333,0.6384615384615385,0.06592012534012155,18473,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.7137302042155464,0.5425641025641026,0.5903229088402157,0.4821428571428572,0.36666666666666664,0.6153846153846154,-0.031926151045415234,18473,global,0.4
