outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.678775176368647,0.5510204081632654,0.6814456859766083,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6765869899239824,0.5755102040816327,0.7062605983026942,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,radio,0.0
2,test_outer,radio,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6751413918687698,0.5795918367346938,0.7073125528840605,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6741102295647432,0.616326530612245,0.7295481964113357,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,radio,0.0
2,test_outer,radio,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6770270312952322,0.5931972789115647,0.7190606726931282,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,2002,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6833319453463294,0.5659863945578231,0.6980807664507966,0.5535714285714286,0.6857142857142857,0.3333333333333333,0.019744962591969745,2002,radio,0.0
2,test_outer,radio,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6854026601047896,0.5659863945578232,0.693039440570741,0.5535714285714286,0.6857142857142857,0.3333333333333333,0.019744962591969745,2002,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6840950591557482,0.5741496598639456,0.7002455666250234,0.5357142857142857,0.6571428571428571,0.3333333333333333,-0.009738155563505966,2002,radio,0.0
3,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6891538204321174,0.5263888888888889,0.6656559382597338,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,radio,0.0
3,test_outer,radio,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6882244938313021,0.5236111111111111,0.6762316696121744,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,2002,radio,0.0
3,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.687005185352276,0.5180555555555556,0.6675111127990964,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,radio,0.0
3,test_outer,radio,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6871096600513644,0.5208333333333334,0.6718978684726168,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,radio,0.0
3,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6884513064796461,0.5083333333333333,0.6663646652937585,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,radio,0.0
3,test_outer,radio,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6847829904745392,0.5194444444444445,0.6700581315306116,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,2002,radio,0.0
3,test_outer,radio,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.682587827415615,0.5277777777777778,0.6832801409141036,0.6071428571428571,0.75,0.35,0.10606601717798213,2002,radio,0.0
3,test_outer,radio,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6812432707829207,0.5458333333333333,0.6915767468052139,0.6071428571428571,0.75,0.35,0.10606601717798213,2002,radio,0.0
3,test_outer,radio,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6802712250382248,0.5583333333333333,0.7117435232211751,0.6071428571428571,0.75,0.35,0.10606601717798213,2002,radio,0.0
4,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6648887083453731,0.7097222222222223,0.8042873089317679,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,radio,0.0
4,test_outer,radio,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.66663264314362,0.6875,0.7952109062965989,0.625,0.5833333333333334,0.7,0.2716958708417177,2002,radio,0.0
4,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6703340339774423,0.6763888888888889,0.7829891693593489,0.625,0.5833333333333334,0.7,0.2716958708417177,2002,radio,0.0
4,test_outer,radio,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6665835344655028,0.7222222222222223,0.8294578754047809,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,2002,radio,0.0
4,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6716440871381051,0.7000000000000001,0.8127470630769383,0.5892857142857143,0.5277777777777778,0.7,0.21954661656668303,2002,radio,0.0
4,test_outer,radio,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6705158795191118,0.7166666666666667,0.8201578124685573,0.5892857142857143,0.5277777777777778,0.7,0.21954661656668303,2002,radio,0.0
4,test_outer,radio,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6768609289129323,0.6805555555555556,0.7978525766959885,0.5714285714285714,0.5,0.7,0.19364916731037085,2002,radio,0.0
4,test_outer,radio,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6794241658968502,0.6708333333333333,0.7901366618105334,0.5714285714285714,0.5,0.7,0.19364916731037085,2002,radio,0.0
4,test_outer,radio,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6801755074324235,0.6819444444444444,0.7939607100338111,0.5892857142857143,0.5,0.75,0.24349237677883698,2002,radio,0.0
5,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6815707664688133,0.5986111111111112,0.7181706726078356,0.6785714285714286,0.6944444444444444,0.65,0.3335068992567498,2002,radio,0.0
5,test_outer,radio,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6766535131793265,0.6222222222222222,0.7254651210677237,0.6785714285714286,0.6944444444444444,0.65,0.3335068992567498,2002,radio,0.0
5,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6765994534762386,0.6194444444444445,0.7115564756643209,0.6785714285714286,0.6944444444444444,0.65,0.3335068992567498,2002,radio,0.0
5,test_outer,radio,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6748398801030929,0.6250000000000001,0.7166328177504669,0.6964285714285714,0.7222222222222222,0.65,0.3625330943151573,2002,radio,0.0
5,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6754237889778,0.6222222222222222,0.7161115729387164,0.6785714285714286,0.7222222222222222,0.6,0.3161338044144022,2002,radio,0.0
5,test_outer,radio,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6753467835731682,0.6263888888888889,0.720145571120999,0.6785714285714286,0.7222222222222222,0.6,0.3161338044144022,2002,radio,0.0
5,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6759958502202194,0.6,0.6978459639200166,0.6785714285714286,0.75,0.55,0.3,2002,radio,0.0
5,test_outer,radio,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6768478694249974,0.5861111111111111,0.6958170649366364,0.6607142857142857,0.75,0.5,0.253004703120028,2002,radio,0.0
5,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6752785746942679,0.5944444444444444,0.6868999865536097,0.6607142857142857,0.7777777777777778,0.45,0.23736727038305724,2002,radio,0.0
