outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6204545454545455,0.6762266582676666,0.0644785612821579,0.6282828450202942,0.7186045202711785,0.6061904761904763,0.6373189600910132,0.5586206896551723,0.7714285714285715,0.36,0.1377769864023944,18473,global,0.5
3,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6204545454545455,0.6762266582676666,0.0644785612821579,0.6282828450202942,0.6845540792139524,0.610952380952381,0.6957375774174022,0.5448275862068965,0.6285714285714287,0.4666666666666667,0.09826930667533859,18473,global,0.5
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5583333333333333,0.7224569113641467,0.10263963788747787,0.5583333373069763,0.6670919628519014,0.6390476190476191,0.6674601381317506,0.6275862068965516,0.6133333333333333,0.6428571428571428,0.2594956939666719,18473,global,0.5
4,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5583333333333333,0.7224569113641467,0.10263963788747787,0.5583333373069763,0.6841484903362528,0.621904761904762,0.6452972612335129,0.6068965517241379,0.6,0.6142857142857142,0.21563451652819382,18473,global,0.5
4,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5583333333333333,0.7224569113641467,0.10263963788747787,0.5583333373069763,0.6638138757851685,0.6619047619047619,0.6938688583976568,0.5862068965517241,0.3733333333333333,0.8142857142857143,0.20736737550864065,18473,global,0.5
4,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5583333333333333,0.7224569113641467,0.10263963788747787,0.5583333373069763,0.6662959070723378,0.6190476190476191,0.6964708097756569,0.5793103448275861,0.3466666666666666,0.8285714285714286,0.20005954936410278,18473,global,0.5
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.604040404040404,0.7045476770941017,0.11717171967029572,0.60997474193573,0.7081522559476652,0.5533333333333333,0.5553438694401819,0.5586206896551724,0.64,0.4714285714285714,0.11399501258036009,18473,global,0.5
5,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.604040404040404,0.7045476770941017,0.11717171967029572,0.60997474193573,0.7499546717413088,0.43047619047619046,0.5330679967590697,0.4344827586206897,0.4666666666666667,0.4,-0.1363941057006224,18473,global,0.5
5,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.604040404040404,0.7045476770941017,0.11717171967029572,0.60997474193573,0.6942474770180349,0.5933333333333334,0.6009193544211895,0.5103448275862068,0.27999999999999997,0.7571428571428571,0.04278079464879885,18473,global,0.5
5,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.604040404040404,0.7045476770941017,0.11717171967029572,0.60997474193573,0.6739165094262323,0.5952380952380952,0.6332765571864509,0.5310344827586208,0.24,0.8428571428571429,0.11168095719500784,18473,global,0.5
