outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.6577266922094508,0.7181401002127032,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6533043997334776,22,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.6973180076628352,0.7542868087502715,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6342604665870851,22,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.5925925925925926,0.658398325028688,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6775164700099546,22,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.6270753512132822,0.6272398351192661,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6837675903771637,22,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.6091954022988506,0.6475625380907493,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.6892442650015497,22,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.6015325670498084,0.6203369754727963,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6726731141494635,22,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.5593869731800767,0.5847981361991943,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.6866799819305338,22,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.5836526181353767,0.590233272037973,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,0.679403583269505,22,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.5810983397190294,0.6085418188588652,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,0.6818814856503168,22,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.6251596424010217,0.6658000886407595,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6705431966368478,22,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.6833333333333333,0.7224619347672133,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,0.6473206903759794,22,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.6346153846153846,0.6587762901061133,0.625,0.6,0.6538461538461539,0.2533593918376833,0.6676827981824458,22,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.6346153846153846,0.6644964675046192,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6659534341893163,22,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.6012820512820513,0.6551580739918432,0.5178571428571429,0.36666666666666664,0.6923076923076923,0.06212020322240851,0.6859675927031491,22,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.632051282051282,0.6727076222463855,0.5178571428571429,0.26666666666666666,0.8076923076923077,0.08783645268379453,0.6846933907903036,22,global,0.0
