outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,32,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.6028097062579821,0.6134798436694596,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6819112438253091,4,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,32,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.6066411238825032,0.618449109431928,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6750303772874764,4,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,32,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.6296296296296297,0.6348473747375041,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6747298369912065,4,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,32,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.5517241379310345,0.5679761112829479,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7314689493441728,4,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,32,0.7190162494510319,0.6486351721028362,0.06632432341575623,0.7272884249687195,0.5747126436781609,0.5730223753649488,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7105108671296387,4,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.5338441890166028,0.5531910638189015,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.6918904759608042,4,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.5172413793103449,0.5932035979478174,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.7010313729336729,4,global,0.2
4,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.46360153256704983,0.5237389443987321,0.4107142857142857,0.5862068965517241,0.2222222222222222,-0.2049662366430341,0.732765219366622,4,global,0.2
4,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.4597701149425287,0.5281661525622756,0.42857142857142855,0.5517241379310345,0.2962962962962963,-0.1568636841681755,0.7323325295769657,4,global,0.2
4,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6434531651922956,0.6748428636362347,0.02047860436141491,0.6612852811813354,0.4987228607918264,0.5616204908898936,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.7560844350678322,4,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.7448717948717949,0.7948598646338345,0.6607142857142857,0.7,0.6153846153846154,0.3164003494647868,0.6427987838628226,4,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.7230769230769231,0.7858730951459509,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,0.6441615295968861,4,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.7076923076923076,0.7561273904057039,0.625,0.7,0.5384615384615384,0.24173790550708857,0.6507131957396466,4,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.5448717948717948,0.6183840917165584,0.5,0.5,0.5,0.0,0.6897172181112082,4,global,0.2
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.6559319907145994,0.6707351256917569,0.046246618032455444,0.6607503890991211,0.5487179487179487,0.6441316287711225,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,0.7068129458324091,4,global,0.2
