outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,23,0.6688543769602591,0.6386554621848739,0.6558121503622261,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,2002,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.6828891227554614,0.703781512605042,0.791365088350918,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,9,0.6304748028533843,0.680672268907563,0.7628293180488623,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,12,0.6394218293089418,0.6302521008403361,0.7272106330133169,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,2002,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,28,0.6560276894812411,0.6323529411764706,0.6662265360919724,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,19,0.6866107487060136,0.5735294117647058,0.6713518169092662,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,22,0.742249687099413,0.46638655462184875,0.6268715997610953,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,5,0.8203470824422258,0.5819327731092437,0.7389142665869955,0.37777777777777777,0.0,1.0,0.0,2002,path,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,1,0.6540374633104519,0.6134453781512605,0.7160043967671964,0.6222222222222222,1.0,0.0,0.0,2002,path,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,12,0.6538991347447587,0.6302521008403361,0.7511012969236799,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,2002,path,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,19,0.6638406824790803,0.6260504201680672,0.7404157896759723,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,path,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,2,0.6531564722273535,0.6722689075630253,0.8239873357631101,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,23,0.7116086554864329,0.47268907563025214,0.5996433106169922,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,2002,path,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,18,0.7027483948786998,0.5504201680672268,0.648000750320167,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,1,0.7258838783799502,0.49789915966386555,0.6574895530808101,0.37777777777777777,0.0,1.0,0.0,2002,path,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,1,0.6679859454194701,0.573529411764706,0.7256137404800269,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,2002,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,13,0.7299933181645041,0.5504201680672269,0.7132190913767612,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,2002,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,7,0.7185432885252288,0.4726890756302521,0.6496338368603303,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,2002,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,1,0.6728874312185071,0.5651260504201681,0.7478802146753137,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,2002,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,17,0.6650877473706308,0.6638655462184874,0.8041612142770712,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,1,0.6968519120886782,0.5525210084033614,0.7008490843789321,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,37,0.6906575786874203,0.5441176470588235,0.6610357361053169,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,11,0.6436401905336145,0.728448275862069,0.8197096645142874,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,13,0.625317474672611,0.6918103448275861,0.8370715333116325,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,2002,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,27,0.693397789478663,0.5711206896551724,0.728624648347854,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,37,0.632278260656797,0.6745689655172413,0.8317362236588937,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,12,0.6508134860787318,0.6314655172413793,0.7886688341768817,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,11,0.6653428781225629,0.6099137931034482,0.7699121505170351,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,14,0.6872309179367414,0.6594827586206897,0.8310065711863972,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,2002,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.6690855593687028,0.6185344827586207,0.753594452379795,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,19,0.7107920065266164,0.5474137931034483,0.678411326052284,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,22,0.6720737800362493,0.5689655172413792,0.7623283010451728,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,path,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,4,0.6887038008193161,0.5581896551724139,0.6841307581640013,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,path,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,9,0.6635169534654396,0.5905172413793103,0.7488969493213495,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,path,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,28,0.6369880508192324,0.6012931034482759,0.7463352668737507,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,path,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,24,0.6687207385903056,0.7068965517241379,0.8343269157097462,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,2002,path,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,29,0.6397834872247772,0.7198275862068965,0.8173465791915806,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,path,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,18,0.6391263417905023,0.5948275862068966,0.7450296330150392,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,13,0.653232787308546,0.6637931034482758,0.7946952943556788,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,path,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,11,0.6916021296752033,0.4676724137931035,0.623782780842697,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,2002,path,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,4,0.672406474070608,0.49568965517241376,0.6893662172485173,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,path,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,21,0.6539933329138612,0.5926724137931034,0.6865586373862514,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,path,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,6,0.6933427528355242,0.43534482758620696,0.595978168728857,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,2002,path,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,5,0.6202391888197868,0.7176724137931035,0.8038342825328305,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,path,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,22,0.7015618970438282,0.4331896551724138,0.6285732138510394,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,2002,path,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,7,0.6572451680657572,0.5732758620689655,0.7087475910364155,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,2002,path,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,11,0.7073463274348266,0.4245689655172414,0.6487424033356375,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,2002,path,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,47,0.7228531647747546,0.4655172413793104,0.6104591093417343,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,2002,path,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,24,0.6992331965959424,0.4935344827586207,0.6476777192673493,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,path,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,17,0.7221780451052127,0.5646551724137931,0.6863848064418795,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,path,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,3,0.6951249606006541,0.5474137931034483,0.6733553109548638,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,path,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,15,0.686164776105903,0.5754310344827587,0.7031960656140164,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,path,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,8,0.6640884638469421,0.6120689655172413,0.6902849914437128,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,path,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,9,0.7003183952545474,0.5086206896551724,0.6437221572322223,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,path,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,27,0.6636131313732593,0.6142241379310345,0.7064194038007479,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,path,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,17,0.6615185628740365,0.6659482758620688,0.8069904390489906,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,path,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,8,0.691795127814683,0.6379310344827587,0.7619326121764277,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,path,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,40,0.6787723538584584,0.6594827586206896,0.7641208411223699,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,path,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,12,0.6825842046874332,0.6206896551724137,0.7260680331516796,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,path,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,9,0.679079315323909,0.6767241379310345,0.7613042702938675,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,path,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,4,0.6927686804265932,0.689655172413793,0.8351500804414642,0.6222222222222222,0.4482758620689655,0.9375,0.39888635097177483,2002,path,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.6802718228376385,0.646551724137931,0.7406690410080476,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,path,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,37,0.6195561547626856,0.7176724137931034,0.8312094431987636,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,2002,path,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,26,0.7451984608599345,0.6487068965517242,0.7602755839033322,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,2002,path,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,49,0.635997964792224,0.6206896551724138,0.7496269092050735,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,2002,path,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,10,0.6921491697276575,0.627155172413793,0.7697841763673073,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,2002,path,0.6
