outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7567032967032967,0.6563344614495621,0.08817228674888611,0.7567033171653748,0.6877828054298643,0.7433142058774913,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6432671464874219,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7567032967032967,0.6563344614495621,0.08817228674888611,0.7567033171653748,0.6968325791855203,0.7889312428123171,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6475468057149473,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6671928071928072,0.6792368429571198,0.10803001374006271,0.667192816734314,0.7303921568627451,0.8521397203952985,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6672875221868773,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6671928071928072,0.6792368429571198,0.10803001374006271,0.667192816734314,0.6470588235294118,0.7151530687027643,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6766299559707406,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6671928071928072,0.6792368429571198,0.10803001374006271,0.667192816734314,0.7843137254901963,0.8837649109987245,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6618620874375384,18473,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6671928071928072,0.6792368429571198,0.10803001374006271,0.667192816734314,0.7892156862745098,0.8717562104048429,0.7586206896551724,0.6470588235294118,0.9166666666666666,0.5637254901960784,0.6640383825636668,18473,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8271728271728271,0.5962930446263888,0.04473800212144852,0.8271727561950684,0.6470588235294117,0.7882984968825176,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6576244926967975,18473,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8271728271728271,0.5962930446263888,0.04473800212144852,0.8271727561950684,0.6323529411764706,0.677099272715439,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6529762038785039,18473,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8271728271728271,0.5962930446263888,0.04473800212144852,0.8271727561950684,0.6323529411764706,0.7584288692852706,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.6444906435579644,18473,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8271728271728271,0.5962930446263888,0.04473800212144852,0.8271727561950684,0.6323529411764706,0.7458237039025365,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6458274231669032,18473,global,0.75
