outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,path,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6849916366485841,0.5700680272108845,0.6995329689543769,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6863112568320935,0.5659863945578232,0.7060419057061116,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,path,0.0
2,test_outer,path,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6862082708482301,0.5714285714285715,0.7115283729603705,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6863936293187757,0.5673469387755102,0.7152684649567651,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,path,0.0
2,test_outer,path,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6869924216027583,0.5687074829931973,0.7164383616153835,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,2002,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6885418458257707,0.5591836734693878,0.7116352489787872,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,2002,path,0.0
2,test_outer,path,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6869357016529172,0.5619047619047619,0.7103815360263945,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,2002,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6844159397799027,0.5714285714285715,0.7147036286263464,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,2002,path,0.0
3,test_outer,path,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6784130492256857,0.4986111111111111,0.6973833952743205,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,path,0.0
3,test_outer,path,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.684562837629359,0.47500000000000003,0.6667181400699561,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,path,0.0
3,test_outer,path,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.679827286217365,0.4958333333333333,0.6739264873694777,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,path,0.0
3,test_outer,path,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6806742997951919,0.49583333333333335,0.683519196186014,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,path,0.0
3,test_outer,path,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6843938600494671,0.46805555555555556,0.6670564232338427,0.5,0.6944444444444444,0.15,-0.17213259316477408,2002,path,0.0
3,test_outer,path,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.681020725920906,0.4847222222222222,0.6728447889046987,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,2002,path,0.0
3,test_outer,path,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6834088298924037,0.4888888888888889,0.6750313441282015,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,2002,path,0.0
3,test_outer,path,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6854711926009183,0.49722222222222223,0.6659294667802302,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,2002,path,0.0
3,test_outer,path,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6823627284044413,0.5055555555555555,0.6895892937107421,0.5,0.6944444444444444,0.15,-0.17213259316477408,2002,path,0.0
4,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6568603008651495,0.6708333333333333,0.7916711953572324,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,path,0.0
4,test_outer,path,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6531414835287686,0.6958333333333333,0.8032773348867956,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,path,0.0
4,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.653646774995986,0.6944444444444444,0.7928319161080435,0.6428571428571429,0.7222222222222222,0.5,0.2222222222222222,2002,path,0.0
4,test_outer,path,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6561275588536196,0.6666666666666667,0.780545663451806,0.625,0.75,0.4,0.15631503171567185,2002,path,0.0
4,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6564188469453761,0.6708333333333333,0.7784882280459131,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,path,0.0
4,test_outer,path,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6563156723805038,0.6694444444444444,0.7758597349761431,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,path,0.0
4,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6588159491301651,0.6638888888888889,0.7632935974100055,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,path,0.0
4,test_outer,path,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.657679503513543,0.6666666666666666,0.7641781450547487,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,path,0.0
4,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6584284398618045,0.6555555555555556,0.7698866980408797,0.6071428571428571,0.75,0.35,0.10606601717798213,2002,path,0.0
5,test_outer,path,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7080428013269995,0.525,0.6870233025648054,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,path,0.0
5,test_outer,path,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7108958749225724,0.5180555555555556,0.6869229954753562,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,path,0.0
5,test_outer,path,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7129358415202025,0.5041666666666667,0.6734915758648861,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,path,0.0
5,test_outer,path,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7112562648274662,0.5027777777777778,0.6758416134707717,0.5357142857142857,0.4166666666666667,0.75,0.16666666666666666,2002,path,0.0
5,test_outer,path,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7115060694058529,0.5083333333333333,0.6708108836511819,0.5357142857142857,0.4166666666666667,0.75,0.16666666666666666,2002,path,0.0
5,test_outer,path,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7127877556723108,0.5069444444444445,0.6604052102121022,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,path,0.0
5,test_outer,path,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7134441756979409,0.5083333333333334,0.6679419180486601,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,path,0.0
5,test_outer,path,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7132859273298272,0.5083333333333334,0.6678499620743511,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,path,0.0
5,test_outer,path,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7161262495366149,0.5055555555555555,0.661946810215317,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,path,0.0
