outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.601369282891022,0.8987574122940576,0.05630248039960861,0.6013692617416382,0.7849114889136364,0.6597701149425288,0.6896191263144134,0.6071428571428571,0.6482758620689655,0.562962962962963,0.21249623987070945,55602,global,0.4
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.601369282891022,0.8987574122940576,0.05630248039960861,0.6013692617416382,0.7720447789321192,0.6518518518518518,0.6994955611258495,0.6107142857142857,0.6413793103448275,0.5777777777777777,0.22086468646767984,55602,global,0.4
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.601369282891022,0.8987574122940576,0.05630248039960861,0.6013692617416382,0.9989186840129605,0.4960408684546616,0.5435224976784012,0.5,0.5241379310344827,0.47407407407407404,-0.0021206968403523164,55602,global,0.4
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6691762343936258,1.0921767426037623,0.02470538578927517,0.6695605516433716,2.0309885059450563,0.5325670498084291,0.5500824477559928,0.525,0.4,0.6592592592592593,0.0618923737754636,55602,global,0.4
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6691762343936258,1.0921767426037623,0.02470538578927517,0.6695605516433716,1.6794829158617035,0.5854406130268199,0.5951445571754258,0.5535714285714286,0.496551724137931,0.6148148148148148,0.1123530271437444,55602,global,0.4
4,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6691762343936258,1.0921767426037623,0.02470538578927517,0.6695605516433716,1.5409062480337041,0.5601532567049808,0.6023441374434989,0.5321428571428573,0.48275862068965514,0.5851851851851851,0.0679446262212072,55602,global,0.4
4,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6691762343936258,1.0921767426037623,0.02470538578927517,0.6695605516433716,1.7006650531371001,0.4901660280970626,0.536413149840366,0.4821428571428571,0.46896551724137936,0.4962962962962962,-0.03473880427157771,55602,global,0.4
4,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6691762343936258,1.0921767426037623,0.02470538578927517,0.6695605516433716,1.498119768885044,0.5330779054916986,0.5491318588338031,0.5107142857142858,0.38620689655172413,0.6444444444444445,0.03143484763709713,55602,global,0.4
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6203008344312693,0.8975440656176172,0.06965729594230652,0.620300829410553,1.173869386196077,0.5476923076923077,0.6392755782670011,0.5142857142857143,0.45999999999999996,0.5769230769230769,0.038298941431955905,55602,global,0.4
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6203008344312693,0.8975440656176172,0.06965729594230652,0.620300829410553,1.1834780425469742,0.523076923076923,0.6068830009754402,0.49642857142857144,0.4,0.6076923076923076,0.009071073210949066,55602,global,0.4
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6203008344312693,0.8975440656176172,0.06965729594230652,0.620300829410553,1.113963716677247,0.4958974358974359,0.5713815831274489,0.4821428571428571,0.44000000000000006,0.5307692307692309,-0.029988403390460293,55602,global,0.4
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6203008344312693,0.8975440656176172,0.06965729594230652,0.620300829410553,1.0195219077402002,0.47923076923076924,0.5917700787504632,0.4642857142857143,0.4133333333333333,0.5230769230769231,-0.06456053684271346,55602,global,0.4
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6203008344312693,0.8975440656176172,0.06965729594230652,0.620300829410553,1.0609631086370646,0.49948717948717947,0.5859434094706927,0.4642857142857143,0.3333333333333333,0.6153846153846154,-0.05099061803128857,55602,global,0.4
