outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6727176641659424,0.6130268199233716,0.6245049517350889,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6751068437192668,0.6155810983397191,0.6205737365048823,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.4
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6777383124232862,0.5977011494252874,0.6415337055411071,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,22,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6798488655495669,0.5670498084291188,0.6273986379862964,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,22,global,0.4
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6870817899512343,0.5338441890166028,0.5731084881073849,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,22,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6823447329477595,0.565772669220945,0.6052628928457988,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,22,global,0.4
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6923721907738223,0.5300127713920817,0.572048603374548,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,22,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6880105471655664,0.5644955300127714,0.6186982569260203,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,22,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.6516609177178149,0.6883780332056194,0.7428740125020952,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,22,global,0.4
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.6584565316855482,0.6794380587484037,0.7476919042815304,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,22,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.6594707249330237,0.6794380587484036,0.7415920129128288,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,22,global,0.4
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.6559658511462599,0.7011494252873564,0.7472681426162598,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,22,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.6612204795055278,0.6487867177522351,0.703832694015415,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.4
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.6653797981419334,0.6679438058748404,0.6975747185262836,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,22,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.6710250813502626,0.6577266922094509,0.6989178063446845,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,22,global,0.4
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.6737631554887094,0.6577266922094508,0.6925028942401423,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,22,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7080243428069515,0.6515565434674949,0.055858589708805084,0.680095087736845,,0.681689756503177,0.6704980842911877,0.6713759548855114,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,22,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.6725208037458488,0.6334610472541506,0.6248047267182569,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,22,global,0.4
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.6816116855357965,0.5696040868454662,0.5805387523831704,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,22,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.6803290591757164,0.607918263090677,0.6307660055457891,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,22,global,0.4
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.6775335600934927,0.6296296296296297,0.654703320183548,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,22,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.6811801647893378,0.6104725415070242,0.659921406100488,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,22,global,0.4
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.687154830027817,0.5874840357598978,0.6267631990474646,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,22,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.6864304018178292,0.6015325670498084,0.6542147713823687,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,22,global,0.4
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.6872220240867133,0.6015325670498085,0.6455690234238598,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,22,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6264257481648785,0.6817322965017745,0.026314066722989082,0.6132687097415328,,0.6910103718523833,0.558109833971903,0.6059720880309312,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6749362627433703,0.6589743589743591,0.7497984170663243,0.5892857142857143,0.6666666666666666,0.5,0.16895660062323395,22,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6780946762586447,0.6564102564102564,0.7415747780981934,0.5892857142857143,0.6666666666666666,0.5,0.16895660062323395,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6733540754549242,0.6858974358974359,0.7488248892212696,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,22,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6790895650008741,0.6538461538461539,0.7081735127454467,0.5892857142857143,0.6666666666666666,0.5,0.16895660062323395,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6807920650787158,0.6551282051282051,0.7194480758264895,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,22,global,0.4
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6816508339830236,0.6602564102564102,0.7392342228774311,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6831221844719199,0.6602564102564102,0.7295255227651601,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,22,global,0.4
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6840340471514195,0.6358974358974359,0.6977770491201746,0.5535714285714286,0.7,0.38461538461538464,0.08912898723215133,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6448773448773448,0.6793751774655161,0.10238893330097198,0.5936828479170799,,0.6835878427087103,0.6397435897435898,0.7327264413129941,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,22,global,0.4
