outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,13,0.6327817850642734,0.6764705882352942,0.7787370925144956,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,clin,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,30,0.5994041671355566,0.7184873949579832,0.8254644802642986,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,55602,clin,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,7,0.6617310139867995,0.6218487394957983,0.7865575647419352,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,55602,clin,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,10,0.7293527126312256,0.5168067226890756,0.6564922092333275,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,55602,clin,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7411440703603956,0.5105042016806722,0.6913389040708612,0.37777777777777777,0.0,1.0,0.0,55602,clin,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,20,0.6715291069613563,0.5336134453781513,0.674352056266456,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,clin,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,53,0.6407324817445543,0.6638655462184874,0.785825400414235,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,7,0.6610013259781732,0.6197478991596639,0.7696390410221098,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,19,0.6656278318829006,0.5651260504201681,0.6847337099357126,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,37,0.6677694439888,0.6218487394957983,0.7157927299900704,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7534574773576524,0.34243697478991597,0.5603064375071152,0.37777777777777777,0.0,1.0,0.0,55602,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,6,0.6663913422160679,0.5150862068965517,0.7180233184476777,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,55602,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,24,0.6207606573899587,0.6724137931034483,0.8084221347995022,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,11,0.6726916737026638,0.6056034482758621,0.7692612294877872,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7093264871173435,0.46336206896551724,0.6968079634289107,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,55602,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,7,0.6923593355549706,0.5323275862068966,0.695830498489443,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,13,0.6703689959314134,0.5517241379310345,0.6893080288620076,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,55602,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,6,0.6559209677908155,0.5646551724137931,0.7582703601074974,0.6,0.7586206896551724,0.3125,0.07698522025642997,55602,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,8,0.6546650780571832,0.5732758620689655,0.7527480342565698,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,55602,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,11,0.6825663612948524,0.6228448275862069,0.7988373142690248,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,29,0.6627298792203268,0.603448275862069,0.7349511012095679,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,55602,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7136698530779945,0.36206896551724144,0.5821660908384907,0.3111111111111111,0.27586206896551724,0.375,-0.3411441196105065,55602,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,7,0.6511008699735006,0.5818965517241379,0.754109688305644,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,55602,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7013707796732584,0.35129310344827586,0.5489811742859168,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,55602,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,4,0.6968983193238576,0.5431034482758621,0.6955425673665511,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,29,0.6774825967020459,0.5495689655172413,0.6636032502686161,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.6723120576805539,0.540948275862069,0.6980390939802218,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.6994714723693,0.3728448275862069,0.6506136370040082,0.4444444444444444,0.6206896551724138,0.125,-0.26858165876890344,55602,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7145764099227058,0.32112068965517243,0.5407806224959915,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,55602,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.6452842970689138,0.625,0.804119861724329,0.6,0.8275862068965517,0.1875,0.018888314015215117,55602,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,8,0.6656356963846418,0.6012931034482759,0.7736050497835493,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,9,0.6278965082433489,0.6616379310344828,0.8104026385719094,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,55602,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,2,0.6901487204763624,0.6767241379310345,0.8105015006819212,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,55602,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,3,0.6570885472827488,0.7543103448275861,0.8421306387917071,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,55602,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6978995945718554,0.4913793103448276,0.6771712136143848,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7594280256165399,0.4331896551724138,0.6074096825313449,0.35555555555555557,0.0,1.0,0.0,55602,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,13,0.6708638823694653,0.5129310344827587,0.7429793624357866,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,55602,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,10,0.6551040755377875,0.6831896551724138,0.7926487449734261,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,7,0.693360616101159,0.5883620689655172,0.7152851091523003,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,2,0.7181084281868405,0.47844827586206895,0.6632369301358167,0.4,0.2413793103448276,0.6875,-0.07698522025642997,55602,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,3,0.6723541034592523,0.5991379310344828,0.7407482921746953,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7018123745918274,0.3620689655172414,0.5880693601886213,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,55602,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,5,0.6708809653917949,0.5668103448275863,0.6803005526081849,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7109472990036011,0.6142241379310345,0.7341518841028211,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,55602,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,14,0.6888951195610894,0.6293103448275862,0.7212312923321473,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,20,0.6575238545735677,0.5581896551724137,0.6721956446324354,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,55602,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,31,0.6174319922924042,0.7413793103448275,0.8180289869115022,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,55602,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7037698984146118,0.5150862068965516,0.6808143975022554,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,55602,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,9,0.6410898857646519,0.6853448275862069,0.7688010378677586,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,55602,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,5,0.6474374565813277,0.6530172413793104,0.7150225397559296,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,55602,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,2,0.6857180251015558,0.4267241379310345,0.6382049352359194,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,55602,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.70247563123703,0.5323275862068966,0.6789602484658717,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,2,0.6723423573705886,0.49568965517241376,0.6473464797004507,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,55602,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,3,0.6936280310153962,0.5107758620689655,0.690769697834317,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7019898811976115,0.5560344827586207,0.7340022423186617,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,55602,clin,0.0
