outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,2,0.7493173214905949,0.48949579831932777,0.6211016046876078,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.7464303521064908,0.4075630252100841,0.5704682797053956,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,13,0.6396825683400247,0.6680672268907564,0.770852961397408,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,11,0.6833059179265331,0.6050420168067226,0.7428213433140178,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,5,0.7428018842351102,0.5294117647058822,0.6407632505713191,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6674487318289023,0.6092436974789917,0.7272535026959936,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,5,0.7088029166642467,0.5546218487394958,0.7126098805520245,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,24,0.8401411980733045,0.4159663865546218,0.6362378655561095,0.37777777777777777,0.39285714285714285,0.35294117647058826,-0.24655092460104366,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,14,0.6352882323045876,0.6281512605042017,0.7443967609515175,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,2,0.7607989466986639,0.5357142857142857,0.6720244328130397,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.7004674193665442,0.4726890756302521,0.6308864793499404,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,21,0.7788191673753428,0.5546218487394958,0.710714309638593,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,24,0.711752681575371,0.661764705882353,0.7444964213514406,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,4,0.711880591788142,0.5357142857142857,0.6871466878704523,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.7316613516417502,0.5525210084033614,0.6966790943527967,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,4,0.7012752905185036,0.5840336134453781,0.7079815415203788,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.6877104614099635,0.5483193277310925,0.670483565066826,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,4,0.7294423502604783,0.5357142857142857,0.6145804755945086,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.7011804427894573,0.6470588235294117,0.7740948451576178,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.6522706860722448,0.6743697478991597,0.7945385304261038,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,7,0.6913154773354336,0.6144957983193278,0.7174451031273861,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,5,0.8203507554397083,0.39075630252100846,0.6006085163968169,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,17,0.6873254809846009,0.5808823529411764,0.6905100803896279,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,4,0.812442638235547,0.39495798319327735,0.572971995982659,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,7,0.7270867794546717,0.4432773109243698,0.6739182697491239,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,51,0.7292412119781864,0.6239495798319328,0.7935490479100883,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,15,0.6986662031155987,0.6050420168067226,0.6994494109955494,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,9,0.7387952847968464,0.6008403361344538,0.6895565601397668,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,12,0.8303664405312151,0.5283613445378151,0.6150563317019444,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6788352183618949,0.5966386554621849,0.677279751172493,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,12,0.7604435341693763,0.47689075630252103,0.6001576036611356,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,14,0.7441583726098202,0.4915966386554622,0.6652293184316608,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.6947995315795441,0.5672268907563025,0.7318035662422191,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,5,0.7592792453818515,0.5420168067226891,0.6741883780606961,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,4,0.6529234657173191,0.6218487394957983,0.7414794460708907,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,4,0.7043623799630327,0.4978991596638656,0.6369046844845642,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,10,0.7157694181588493,0.5882352941176471,0.701479233091663,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.7070676973888912,0.453781512605042,0.6220670122731712,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,7,0.7717923365718238,0.49579831932773116,0.6778393189231866,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,39,0.751914619862996,0.5850840336134454,0.7082862256605092,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,19,0.7964611149718498,0.5084033613445378,0.6354675504246876,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6971380191629456,0.569327731092437,0.7205169573757564,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,2,0.7116630006815963,0.588235294117647,0.7199141697419187,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,46,0.6801520054276892,0.6176470588235294,0.7342959842728423,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,69,0.6857919987669465,0.6323529411764706,0.7598334723975405,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.7531135813085873,0.3802521008403361,0.5791280425735632,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,22,0.6846619953501423,0.6323529411764706,0.7447595035592286,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,3,0.6751327706953952,0.5735294117647058,0.6725257810503767,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,14,0.7141923317287772,0.5651260504201681,0.7074389941213173,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,25,0.7672491972185735,0.5399159663865547,0.7255455153383782,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,17,0.7250323187907068,0.5525210084033614,0.6491472060485508,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.7106199778994565,0.4789915966386554,0.6377589978199492,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,10,0.7383409686460256,0.4915966386554622,0.6447918404999342,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.7603184743956701,0.38655462184873945,0.5494173474296804,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,2002,global,0.8
