outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,seed
1,test_outer,11486825,global,0.25,global,0.25,1,-0.1680658757686615,0.4580821692943573,0,0.0,0.0,0.7836970090866089,0.0009567141532897949,0.8837884068489075,0.06126808375120163,1.3325146436691284,-0.4195792078971863,2002
1,test_outer,11572231,global,0.25,global,0.25,1,-0.1618196815252304,0.45963314175605774,0,1.2176196575164795,0.04979832470417023,0.0,-0.0,0.8082358837127686,-0.6548070907592773,0.9741445183753967,-0.017303258180618286,2002
1,test_outer,11609795,global,0.25,global,0.25,1,0.4913397431373596,0.6204220056533813,1,1.2075752019882202,-0.848167896270752,0.5551701784133911,-0.2325475811958313,0.0,-0.0,1.2372546195983887,2.1235315799713135,2002
1,test_outer,11632875,global,0.25,global,0.25,1,0.09136085957288742,0.5228243470191956,1,1.268418550491333,0.07997635006904602,0.6389784812927246,-0.697239875793457,0.0,-0.0,1.0926027297973633,0.5657685995101929,2002
1,test_outer,11790271,global,0.25,global,0.25,1,-0.2786811590194702,0.4307771623134613,0,1.0830761194229126,0.17509204149246216,0.9951666593551636,-0.5797383189201355,0.9217571020126343,-0.48683667182922363,0.0,-0.0,2002
1,test_outer,11865054,global,0.25,global,0.25,1,-0.03109823167324066,0.4922260642051697,0,0.0,0.0,0.800897479057312,-0.2399764060974121,0.9324928522109985,0.35105109214782715,1.2666096687316895,-0.18036404252052307,2002
1,test_outer,11894065,global,0.25,global,0.25,1,-0.3532460629940033,0.4125955104827881,0,0.0,0.0,1.0358952283859253,-0.01899135112762451,0.8528634309768677,-0.4572336673736572,1.1112412214279175,-0.5850280523300171,2002
1,test_outer,11934549,global,0.25,global,0.25,1,-0.32862982153892517,0.41857409477233887,0,0.0,0.0,0.901151180267334,-0.44408854842185974,0.8863507509231567,-0.059592559933662415,1.2124981880187988,-0.4394882321357727,2002
1,test_outer,12116549,global,0.25,global,0.25,1,-0.19570155441761017,0.45123016834259033,0,0.0,0.0,0.847025990486145,-0.6147438287734985,1.3020092248916626,-0.7838537693023682,0.8509649038314819,1.121296763420105,2002
1,test_outer,12121943,global,0.25,global,0.25,1,0.45016422867774963,0.6106783151626587,1,1.6641980409622192,0.5799167156219482,0.777741551399231,0.5470044612884521,0.0,-0.0,0.5580606460571289,-0.07173368334770203,2002
1,test_outer,12135773,global,0.25,global,0.25,1,-0.058319091796875,0.48542430996894836,0,1.3425662517547607,-0.13609731197357178,0.0,-0.0,0.7614074349403381,-0.41437894105911255,0.8960264325141907,0.36078575253486633,2002
1,test_outer,12204761,global,0.25,global,0.25,1,-0.39339590072631836,0.4029000699520111,0,1.1862549781799316,-0.08322061598300934,0.9164425134658813,-0.7622003555297852,0.897302508354187,-0.42678356170654297,0.0,-0.0,2002
1,test_outer,12696224,global,0.25,global,0.25,0,-0.25998932123184204,0.43536633253097534,0,1.6565805673599243,-0.1852126568555832,0.597381055355072,-0.35945403575897217,0.7460383176803589,-0.34638604521751404,0.0,-0.0,2002
1,test_outer,12989451,global,0.25,global,0.25,0,-0.22558806836605072,0.44384095072746277,0,0.0,0.0,0.7299281358718872,-0.20171286165714264,1.1116914749145508,-0.034042730927467346,1.158380389213562,-0.4244575500488281,2002
1,test_outer,13858241,global,0.25,global,0.25,0,-0.05929703265428543,0.4851800501346588,0,1.3728480339050293,0.21497198939323425,0.0,-0.0,0.6847864389419556,-0.4139367341995239,0.9423655271530151,-0.2011498510837555,2002
1,test_outer,13860685,global,0.25,global,0.25,1,-0.03477277606725693,0.49130767583847046,0,0.0,0.0,0.6623006463050842,0.2880989611148834,1.0858285427093506,-0.4430059790611267,1.2518707513809204,0.14849944412708282,2002
1,test_outer,14576977,global,0.25,global,0.25,1,-0.2193583846092224,0.44537925720214844,0,1.3972434997558594,-0.14675936102867126,0.0,-0.0,0.7823702096939087,-0.49438950419425964,0.8203860521316528,-0.08071920275688171,2002
1,test_outer,15509251,global,0.25,global,0.25,0,-0.5831261873245239,0.3582135736942291,0,1.4384756088256836,-0.5659042596817017,0.5029425024986267,-0.05815824866294861,1.0585817098617554,-0.8559460639953613,0.0,-0.0,2002
1,test_outer,15691650,global,0.25,global,0.25,1,-0.10896912217140198,0.4727846086025238,0,1.2113749980926514,0.26504069566726685,0.9177186489105225,0.10236623883247375,0.8709063529968262,-0.8518877029418945,0.0,-0.0,2002
1,test_outer,16219173,global,0.25,global,0.25,0,0.052993837743997574,0.5132453441619873,1,1.9046437740325928,0.05419125035405159,0.4561689496040344,0.5103378891944885,0.0,-0.0,0.6391872763633728,-0.27696704864501953,2002
1,test_outer,16228814,global,0.25,global,0.25,0,-0.2015182077884674,0.44979023933410645,0,0.0,0.0,0.82890784740448,-0.15691989660263062,0.9155064821243286,-0.22366340458393097,1.2555856704711914,-0.21481385827064514,2002
1,test_outer,16634035,global,0.25,global,0.25,0,0.35106462240219116,0.5868757367134094,1,0.8033193349838257,0.6513875126838684,0.7958294749259949,-0.46666067838668823,0.0,-0.0,1.4008512496948242,0.6433973908424377,2002
1,test_outer,17988384,global,0.25,global,0.25,0,0.25025320053100586,0.5622388124465942,1,1.858502984046936,0.48937100172042847,0.5060319900512695,-0.4723312258720398,0.0,-0.0,0.635465145111084,0.12632769346237183,2002
1,test_outer,286943,global,0.25,global,0.5,1,-0.22774066030979156,0.44330963492393494,0,1.2527292966842651,-0.5010069608688354,0.7472707629203796,0.23036469519138336,0.0,-0.0,0.0,-0.0,2002
1,test_outer,402365,global,0.25,global,0.5,0,1.3233917951583862,0.7897454500198364,1,0.0,0.0,0.0,-0.0,1.0044000148773193,0.24599823355674744,0.9956000447273254,2.410308361053467,2002
1,test_outer,413515,global,0.25,global,0.5,0,-0.4394868016242981,0.39186328649520874,0,0.0,0.0,0.0,-0.0,0.8044909834861755,-0.9387040138244629,1.1955089569091797,-0.1035497635602951,2002
1,test_outer,10148300,global,0.25,global,0.5,0,1.3468151092529297,0.7936084270477295,1,0.0,0.0,0.0,-0.0,0.8122270107269287,-0.2637808620929718,1.1877729892730713,2.448178291320801,2002
1,test_outer,10238827,global,0.25,global,0.5,1,-0.06877586245536804,0.4828128218650818,0,1.088545560836792,0.24547865986824036,0.9114543199539185,-0.44408854842185974,0.0,-0.0,0.0,-0.0,2002
1,test_outer,10670081,global,0.25,global,0.5,0,-0.24396967887878418,0.4393083155155182,0,0.0,0.0,0.0,-0.0,0.9508010745048523,-0.09736815094947815,1.0491989850997925,-0.3768223524093628,2002
1,test_outer,11466064,global,0.25,global,0.5,0,-0.13450145721435547,0.4664252698421478,0,1.1273977756500244,-0.040413908660411835,0.8726021647453308,-0.2560621201992035,0.0,-0.0,0.0,-0.0,2002
1,test_outer,11486825,global,0.25,global,0.5,1,-0.22783319652080536,0.44328680634498596,0,0.0,0.0,0.0,-0.0,0.7975339293479919,0.06126808375120163,1.2024661302566528,-0.4195792078971863,2002
1,test_outer,11572231,global,0.25,global,0.5,1,-0.3063848912715912,0.4239973723888397,0,0.0,0.0,0.0,-0.0,0.90691739320755,-0.6548070907592773,1.0930826663970947,-0.017303258180618286,2002
1,test_outer,11609795,global,0.25,global,0.5,1,-0.6542805433273315,0.3420255780220032,0,1.3701074123382568,-0.848167896270752,0.6298926472663879,-0.2325475811958313,0.0,-0.0,0.0,-0.0,2002
1,test_outer,11632875,global,0.25,global,0.5,1,-0.18039125204086304,0.4550241231918335,0,1.3299994468688965,0.07997635006904602,0.670000433921814,-0.697239875793457,0.0,-0.0,0.0,-0.0,2002
1,test_outer,11790271,global,0.25,global,0.5,1,-0.18635854125022888,0.4535447061061859,0,1.0422998666763306,0.17509204149246216,0.9577001333236694,-0.5797383189201355,0.0,-0.0,0.0,-0.0,2002
1,test_outer,11865054,global,0.25,global,0.5,1,0.04497372359037399,0.5112415552139282,1,0.0,0.0,0.0,-0.0,0.8480667471885681,0.35105109214782715,1.151933193206787,-0.18036404252052307,2002
1,test_outer,11894065,global,0.25,global,0.5,1,-0.5295364856719971,0.37062501907348633,0,0.0,0.0,0.0,-0.0,0.8684499859809875,-0.4572336673736572,1.1315498352050781,-0.5850280523300171,2002
1,test_outer,11934549,global,0.25,global,0.5,1,-0.2790570557117462,0.43068498373031616,0,0.0,0.0,0.0,-0.0,0.8446065187454224,-0.059592559933662415,1.1553934812545776,-0.4394882321357727,2002
1,test_outer,12116549,global,0.25,global,0.5,1,-0.03084138035774231,0.4922902286052704,0,0.0,0.0,0.0,-0.0,1.2094982862472534,-0.7838537693023682,0.7905017733573914,1.121296763420105,2002
1,test_outer,12121943,global,0.25,global,0.5,1,0.569434404373169,0.6386326551437378,1,1.3630132675170898,0.5799167156219482,0.6369867324829102,0.5470044612884521,0.0,-0.0,0.0,-0.0,2002
1,test_outer,12135773,global,0.25,global,0.5,1,0.004683390259742737,0.5011708736419678,1,0.0,0.0,0.0,-0.0,0.918778657913208,-0.41437894105911255,1.0812214612960815,0.36078575253486633,2002
1,test_outer,12204761,global,0.25,global,0.5,1,-0.37914806604385376,0.4063323438167572,0,1.1283173561096191,-0.08322061598300934,0.8716827034950256,-0.7622003555297852,0.0,-0.0,0.0,-0.0,2002
1,test_outer,12696224,global,0.25,global,0.5,0,-0.23139290511608124,0.4424084722995758,0,1.4699279069900513,-0.1852126568555832,0.5300720930099487,-0.35945403575897217,0.0,-0.0,0.0,-0.0,2002
1,test_outer,12989451,global,0.25,global,0.5,0,-0.2332650125026703,0.44194674491882324,0,0.0,0.0,0.0,-0.0,0.9794329404830933,-0.034042730927467346,1.0205671787261963,-0.4244575500488281,2002
1,test_outer,13858241,global,0.25,global,0.5,0,-0.29070115089416504,0.4278322160243988,0,0.0,0.0,0.0,-0.0,0.8416994214057922,-0.4139367341995239,1.158300518989563,-0.2011498510837555,2002
1,test_outer,13860685,global,0.25,global,0.5,1,-0.12624654173851013,0.4684801697731018,0,0.0,0.0,0.0,-0.0,0.9289720058441162,-0.4430059790611267,1.0710281133651733,0.14849944412708282,2002
1,test_outer,14576977,global,0.25,global,0.5,1,-0.2826484143733978,0.42980459332466125,0,0.0,0.0,0.0,-0.0,0.9762809872627258,-0.49438950419425964,1.0237189531326294,-0.08071920275688171,2002
1,test_outer,15509251,global,0.25,global,0.5,0,-0.4343678951263428,0.3930838108062744,0,1.4818812608718872,-0.5659042596817017,0.518118679523468,-0.05815824866294861,0.0,-0.0,0.0,-0.0,2002
1,test_outer,15691650,global,0.25,global,0.5,1,0.19492194056510925,0.5485767722129822,1,1.1379255056381226,0.26504069566726685,0.8620744347572327,0.10236623883247375,0.0,-0.0,0.0,-0.0,2002
1,test_outer,16219173,global,0.25,global,0.5,0,0.1423303633928299,0.5355226397514343,1,1.6135491132736206,0.05419125035405159,0.38645079731941223,0.5103378891944885,0.0,-0.0,0.0,-0.0,2002
1,test_outer,16228814,global,0.25,global,0.5,0,-0.21854552626609802,0.44558006525039673,0,0.0,0.0,0.0,-0.0,0.8433603048324585,-0.22366340458393097,1.156639575958252,-0.21481385827064514,2002
1,test_outer,16634035,global,0.25,global,0.5,0,0.09498171508312225,0.5237275958061218,1,1.0046837329864502,0.6513875126838684,0.9953163266181946,-0.46666067838668823,0.0,-0.0,0.0,-0.0,2002
1,test_outer,17988384,global,0.25,global,0.5,0,0.2835579812526703,0.5704182982444763,1,1.5719819068908691,0.48937100172042847,0.4280182123184204,-0.4723312258720398,0.0,-0.0,0.0,-0.0,2002
1,test_outer,286943,global,0.25,global,0.75,1,0.23036469519138336,0.5573378801345825,1,0.0,0.0,1.0,0.23036469519138336,0.0,-0.0,0.0,-0.0,2002
1,test_outer,402365,global,0.25,global,0.75,0,0.24599823355674744,0.5611913204193115,1,0.0,0.0,0.0,-0.0,1.0,0.24599823355674744,0.0,-0.0,2002
1,test_outer,413515,global,0.25,global,0.75,0,-0.1035497635602951,0.47413569688796997,0,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.1035497635602951,2002
1,test_outer,10148300,global,0.25,global,0.75,0,2.448178291320801,0.9204281568527222,1,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,2.448178291320801,2002
1,test_outer,10238827,global,0.25,global,0.75,1,0.24547865986824036,0.561063289642334,1,1.0,0.24547865986824036,0.0,-0.0,0.0,-0.0,0.0,-0.0,2002
1,test_outer,10670081,global,0.25,global,0.75,0,-0.09736815094947815,0.4756771922111511,0,0.0,0.0,0.0,-0.0,1.0,-0.09736815094947815,0.0,-0.0,2002
1,test_outer,11466064,global,0.25,global,0.75,0,-0.040413908660411835,0.4898979067802429,0,1.0,-0.040413908660411835,0.0,-0.0,0.0,-0.0,0.0,-0.0,2002
1,test_outer,11486825,global,0.25,global,0.75,1,0.06126808375120163,0.5153122544288635,1,0.0,0.0,0.0,-0.0,1.0,0.06126808375120163,0.0,-0.0,2002
1,test_outer,11572231,global,0.25,global,0.75,1,-0.017303258180618286,0.49567434191703796,0,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.017303258180618286,2002
1,test_outer,11609795,global,0.25,global,0.75,1,-0.848167896270752,0.2998173236846924,0,1.0,-0.848167896270752,0.0,-0.0,0.0,-0.0,0.0,-0.0,2002
1,test_outer,11632875,global,0.25,global,0.75,1,0.07997635006904602,0.5199834704399109,1,1.0,0.07997635006904602,0.0,-0.0,0.0,-0.0,0.0,-0.0,2002
1,test_outer,11790271,global,0.25,global,0.75,1,-0.5797383189201355,0.3589928150177002,0,0.0,0.0,1.0,-0.5797383189201355,0.0,-0.0,0.0,-0.0,2002
1,test_outer,11865054,global,0.25,global,0.75,1,0.35105109214782715,0.5868724584579468,1,0.0,0.0,0.0,-0.0,1.0,0.35105109214782715,0.0,-0.0,2002
1,test_outer,11894065,global,0.25,global,0.75,1,-0.4572336673736572,0.3876422643661499,0,0.0,0.0,0.0,-0.0,1.0,-0.4572336673736572,0.0,-0.0,2002
1,test_outer,11934549,global,0.25,global,0.75,1,-0.059592559933662415,0.4851061999797821,0,0.0,0.0,0.0,-0.0,1.0,-0.059592559933662415,0.0,-0.0,2002
1,test_outer,12116549,global,0.25,global,0.75,1,-0.7838537693023682,0.3134899139404297,0,0.0,0.0,0.0,-0.0,1.0,-0.7838537693023682,0.0,-0.0,2002
1,test_outer,12121943,global,0.25,global,0.75,1,0.5799167156219482,0.64104825258255,1,1.0,0.5799167156219482,0.0,-0.0,0.0,-0.0,0.0,-0.0,2002
1,test_outer,12135773,global,0.25,global,0.75,1,0.36078575253486633,0.5892306566238403,1,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,0.36078575253486633,2002
1,test_outer,12204761,global,0.25,global,0.75,1,-0.7622003555297852,0.3181687295436859,0,0.0,0.0,1.0,-0.7622003555297852,0.0,-0.0,0.0,-0.0,2002
1,test_outer,12696224,global,0.25,global,0.75,0,-0.35945403575897217,0.41109174489974976,0,0.0,0.0,1.0,-0.35945403575897217,0.0,-0.0,0.0,-0.0,2002
1,test_outer,12989451,global,0.25,global,0.75,0,-0.034042730927467346,0.49149012565612793,0,0.0,0.0,0.0,-0.0,1.0,-0.034042730927467346,0.0,-0.0,2002
1,test_outer,13858241,global,0.25,global,0.75,0,-0.2011498510837555,0.4498814344406128,0,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.2011498510837555,2002
1,test_outer,13860685,global,0.25,global,0.75,1,-0.4430059790611267,0.39102494716644287,0,0.0,0.0,0.0,-0.0,1.0,-0.4430059790611267,0.0,-0.0,2002
1,test_outer,14576977,global,0.25,global,0.75,1,-0.08071920275688171,0.47983115911483765,0,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.08071920275688171,2002
1,test_outer,15509251,global,0.25,global,0.75,0,-0.05815824866294861,0.48546454310417175,0,0.0,0.0,1.0,-0.05815824866294861,0.0,-0.0,0.0,-0.0,2002
1,test_outer,15691650,global,0.25,global,0.75,1,0.10236623883247375,0.5255692005157471,1,0.0,0.0,1.0,0.10236623883247375,0.0,-0.0,0.0,-0.0,2002
1,test_outer,16219173,global,0.25,global,0.75,0,0.05419125035405159,0.513544499874115,1,1.0,0.05419125035405159,0.0,-0.0,0.0,-0.0,0.0,-0.0,2002
1,test_outer,16228814,global,0.25,global,0.75,0,-0.22366340458393097,0.4443160891532898,0,0.0,0.0,0.0,-0.0,1.0,-0.22366340458393097,0.0,-0.0,2002
1,test_outer,16634035,global,0.25,global,0.75,0,0.6513875126838684,0.6573230624198914,1,1.0,0.6513875126838684,0.0,-0.0,0.0,-0.0,0.0,-0.0,2002
1,test_outer,17988384,global,0.25,global,0.75,0,0.48937100172042847,0.6199582815170288,1,1.0,0.48937100172042847,0.0,-0.0,0.0,-0.0,0.0,-0.0,2002
2,test_outer,462923,global,0.25,global,0.0,0,0.10498562455177307,0.5262223482131958,1,0.9129979610443115,0.8156156539916992,1.0130654573440552,0.5220355987548828,1.1553435325622559,-0.26905298233032227,0.9185929298400879,-0.5908172130584717,2002
2,test_outer,627238,global,0.25,global,0.0,0,0.3742707371711731,0.592490553855896,1,1.1157231330871582,0.7449934482574463,0.7441197037696838,0.4805562496185303,1.1849228143692017,-0.00896996259689331,0.9552345871925354,0.33385908603668213,2002
2,test_outer,10929503,global,0.25,global,0.0,1,-0.15018564462661743,0.4625239968299866,0,1.1821881532669067,0.11935440450906754,0.7878178358078003,0.4787038266658783,1.0077731609344482,-1.3016129732131958,1.0222208499908447,0.18856708705425262,2002
2,test_outer,11427088,global,0.25,global,0.0,0,0.14059145748615265,0.5350900888442993,1,1.4106920957565308,-0.38012969493865967,1.2233558893203735,0.44116729497909546,0.6080854535102844,-0.3447474241256714,0.757866382598877,1.0140877962112427,2002
2,test_outer,11500031,global,0.25,global,0.0,1,0.11320488154888153,0.5282710194587708,1,1.2248347997665405,0.00014699541497975588,1.029792308807373,0.8257867097854614,0.86934894323349,0.10874415189027786,0.8760237693786621,-0.5619550347328186,2002
2,test_outer,11623317,global,0.25,global,0.0,1,0.2056816965341568,0.5512399077415466,1,1.1545941829681396,0.07559071481227875,1.164698839187622,0.19832617044448853,0.7999310493469238,0.002631045877933502,0.8807761669158936,0.570355236530304,2002
2,test_outer,11656797,global,0.25,global,0.0,0,0.2130204141139984,0.5530546307563782,1,1.128471851348877,0.3012266457080841,1.1277246475219727,-0.10435190796852112,1.0454461574554443,0.0657922625541687,0.6983574628829956,0.8033905625343323,2002
