outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.636015325670498,0.6878289285313417,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6809929230083195,18473,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.6564495530012772,0.6902766203986954,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6770128935149718,18473,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.6091954022988506,0.6351087542335987,0.6071428571428571,0.9310344827586207,0.25925925925925924,0.25890187978951407,0.6816521221047646,18473,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.5823754789272031,0.5977668566788521,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,0.6854249311142332,18473,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.5964240102171137,0.6457934289190594,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6857367849771959,18473,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.6424010217113665,0.6613946179164494,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,0.6793356670239018,18473,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.6334610472541508,0.6123810371953776,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,0.6777926760738734,18473,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.5964240102171137,0.5750697966471913,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,0.6851389458380426,18473,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.6040868454661558,0.5885921278363142,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.686615248042928,18473,global,0.2
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.49042145593869735,0.5505138695155878,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6942564654875547,18473,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.6025641025641026,0.6067075704346323,0.6071428571428571,0.8666666666666667,0.3076923076923077,0.2119213177352503,0.6825833751715847,18473,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.535897435897436,0.5783643674234431,0.6071428571428571,0.8333333333333334,0.34615384615384615,0.20672455764868078,0.6900205551068945,18473,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.5474358974358975,0.5957777312037897,0.5535714285714286,0.8666666666666667,0.19230769230769232,0.08008300234351291,0.6902660376802027,18473,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.48205128205128206,0.5442506567832988,0.5,0.9333333333333333,0.0,-0.17916128329552333,0.6940639944193364,18473,global,0.2
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.4461538461538462,0.5217078124171266,0.5535714285714286,1.0,0.038461538461538464,0.14484136487558028,0.6929374675773176,18473,global,0.2
