outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7541538760803949,0.6111111111111112,0.5877344877344878,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.33
1,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7475454371415076,0.5277777777777778,0.5656084656084656,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.33
1,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7501363377529463,0.4444444444444444,0.5833333333333334,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.33
1,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7454698267597689,0.36111111111111105,0.5734427609427609,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,22,global,0.33
1,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7226943751327326,0.5555555555555556,0.7083333333333333,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.33
1,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7555629412000927,0.5,0.6092592592592593,0.5,0.6666666666666666,0.3333333333333333,0.0,,,22,global,0.33
1,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7153092487037883,0.6111111111111112,0.7294973544973544,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,22,global,0.33
1,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7320220693627059,0.5555555555555556,0.6438492063492063,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,22,global,0.33
1,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7367366974520198,0.41666666666666663,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,22,global,0.33
1,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7465746014392525,0.3888888888888889,0.5621693121693122,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,22,global,0.33
1,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7319528603158384,0.5,0.6092592592592593,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.33
1,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7367817422437156,0.47222222222222227,0.6084656084656085,0.5,0.6666666666666666,0.3333333333333333,0.0,,,22,global,0.33
1,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7339680413496116,0.5555555555555556,0.6327380952380952,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7348166702563724,0.4444444444444444,0.5876623376623377,0.5,0.6666666666666666,0.3333333333333333,0.0,,,22,global,0.33
1,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7153743805122779,0.4444444444444444,0.5119047619047619,0.5,0.5,0.5,0.0,,,22,global,0.33
1,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6960056916199219,0.5277777777777778,0.5537037037037037,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.33
1,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6763728297300359,0.6388888888888888,0.7453703703703703,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.33
1,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7164442450339954,0.5555555555555556,0.7035353535353535,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.33
1,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6415035072271199,0.7500000000000001,0.8138888888888889,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,22,global,0.33
1,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7071966494096529,0.5277777777777778,0.6160714285714285,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.33
1,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7232789843250299,0.4722222222222223,0.5259259259259259,0.5,0.5,0.5,0.0,,,22,global,0.33
1,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.692756433992192,0.5555555555555556,0.5731842231842231,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,22,global,0.33
1,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.700568617686245,0.6111111111111112,0.6763888888888888,0.5,0.16666666666666666,0.8333333333333334,0.0,,,22,global,0.33
1,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7007317065986344,0.4722222222222222,0.5168350168350169,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.33
1,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.671010587621485,0.6527777777777778,0.6402777777777778,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,22,global,0.33
1,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6912558723427368,0.5833333333333333,0.5981842231842233,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.33
1,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6886609003920245,0.5833333333333333,0.7028138528138528,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6716822583196697,0.6111111111111112,0.7027777777777777,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6674285748290113,0.6388888888888888,0.6362794612794612,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6570419448352447,0.6388888888888888,0.7013888888888888,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6556617463083129,0.6388888888888888,0.7103535353535353,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.33
1,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6981043451590744,0.49999999999999994,0.6321067821067821,0.5,0.5,0.5,0.0,,,22,global,0.33
1,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6536465958518781,0.6666666666666667,0.7675925925925925,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.33
1,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6801592100344168,0.5277777777777778,0.647979797979798,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6502955476127132,0.6666666666666667,0.7064814814814814,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6708489114704833,0.5833333333333333,0.6631313131313131,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6468600600494628,0.6805555555555556,0.7089646464646464,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
1,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6517985964520454,0.7222222222222222,0.773611111111111,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.33
2,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7884651801034318,0.2857142857142857,0.5364159649873935,0.23076923076923078,0.14285714285714285,0.3333333333333333,-0.5367450401216932,,,22,global,0.33
2,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8213475727754044,0.16666666666666663,0.501722087436373,0.15384615384615385,0.14285714285714285,0.16666666666666666,-0.6904761904761905,,,22,global,0.33
2,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8363200017915203,0.2857142857142857,0.4767787767787768,0.38461538461538464,0.2857142857142857,0.5,-0.21957751641341997,,,22,global,0.33
2,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8364457477979381,0.2142857142857143,0.5144771894771893,0.23076923076923078,0.14285714285714285,0.3333333333333333,-0.5367450401216932,,,22,global,0.33
2,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8200069012100584,0.38095238095238093,0.5197802197802197,0.46153846153846156,0.42857142857142855,0.5,-0.07142857142857142,,,22,global,0.33
2,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8162746249985352,0.2619047619047619,0.5316540602254888,0.3076923076923077,0.2857142857142857,0.3333333333333333,-0.38095238095238093,,,22,global,0.33
2,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7953249559300424,0.23809523809523808,0.5205171812314668,0.23076923076923078,0.14285714285714285,0.3333333333333333,-0.5367450401216932,,,22,global,0.33
2,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8256208473925497,0.19047619047619047,0.44304861804861795,0.3076923076923077,0.14285714285714285,0.5,-0.38575837490522974,,,22,global,0.33
2,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.813816770217448,0.30952380952380953,0.48879691736834585,0.3076923076923077,0.2857142857142857,0.3333333333333333,-0.38095238095238093,,,22,global,0.33
2,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8308327302969273,0.19047619047619047,0.5085248085248084,0.3076923076923077,0.14285714285714285,0.5,-0.38575837490522974,,,22,global,0.33
2,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8330208306791467,0.2857142857142857,0.4745112030826316,0.3076923076923077,0.2857142857142857,0.3333333333333333,-0.38095238095238093,,,22,global,0.33
2,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8039167758440127,0.23809523809523808,0.524000999000999,0.3076923076923077,0.14285714285714285,0.5,-0.38575837490522974,,,22,global,0.33
2,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9059253293664521,0.16666666666666666,0.48964646464646466,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.6666666666666666,,,22,global,0.33
2,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9179129287298812,0.16666666666666666,0.48964646464646466,0.08333333333333333,0.16666666666666666,0.0,-0.8451542547285166,,,22,global,0.33
2,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.9090227831331991,0.16666666666666666,0.48964646464646466,0.08333333333333333,0.16666666666666666,0.0,-0.8451542547285166,,,22,global,0.33
