outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6588948491122405,0.6759702565689243,0.036300256848335266,0.6407447084784508,,0.6646129129361739,0.6411238825031929,0.6738263431436351,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6588948491122405,0.6759702565689243,0.036300256848335266,0.6407447084784508,,0.675705140466027,0.59514687100894,0.6422059358394148,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6588948491122405,0.6759702565689243,0.036300256848335266,0.6407447084784508,,0.6790709786922873,0.5849297573435505,0.6306595286292591,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6588948491122405,0.6759702565689243,0.036300256848335266,0.6407447084784508,,0.6815321759663947,0.6053639846743295,0.6329132660442343,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6588948491122405,0.6759702565689243,0.036300256848335266,0.6407447084784508,,0.6871173578773652,0.5874840357598978,0.607554850481377,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,22,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6612758014931928,0.6814956949180234,0.08847498893737793,0.6170382499694824,,0.682468549785746,0.6283524904214559,0.6545758080107958,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,22,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6612758014931928,0.6814956949180234,0.08847498893737793,0.6170382499694824,,0.6895125761343491,0.5644955300127714,0.5847871251062304,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,22,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6612758014931928,0.6814956949180234,0.08847498893737793,0.6170382499694824,,0.6882368375821751,0.5874840357598978,0.6107561781309853,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,22,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6612758014931928,0.6814956949180234,0.08847498893737793,0.6170382499694824,,0.6924522647002267,0.5530012771392082,0.5624890386552981,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,22,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6612758014931928,0.6814956949180234,0.08847498893737793,0.6170382499694824,,0.6915403770222779,0.5625798212005109,0.5824510497168027,0.48214285714285715,0.10344827586206896,0.8888888888888888,-0.012379689211803458,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6449369471108601,0.6678789734818525,0.04286826774477959,0.6235027853399515,,0.6647003145586963,0.673076923076923,0.7130767370450373,0.6607142857142857,0.8333333333333334,0.46153846153846156,0.31983336729673667,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6449369471108601,0.6678789734818525,0.04286826774477959,0.6235027853399515,,0.6774675780903523,0.5948717948717949,0.6630107051298874,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6449369471108601,0.6678789734818525,0.04286826774477959,0.6235027853399515,,0.6871123548324112,0.5576923076923077,0.5891059791820467,0.5535714285714286,0.7,0.38461538461538464,0.08912898723215133,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6449369471108601,0.6678789734818525,0.04286826774477959,0.6235027853399515,,0.6874147906954372,0.5705128205128205,0.6087792775261089,0.48214285714285715,0.7,0.23076923076923078,-0.0779666547283578,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6449369471108601,0.6678789734818525,0.04286826774477959,0.6235027853399515,,0.6880801730263918,0.6051282051282051,0.6505750670208528,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,22,global,0.4
