outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826526130873957,0.6715235718848619,0.036362066864967346,0.6826525926589966,0.6628352490421456,0.6961848534942918,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6765931136505726,2002,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826526130873957,0.6715235718848619,0.036362066864967346,0.6826525926589966,0.6564495530012772,0.669411779830455,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6788752139024143,2002,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826526130873957,0.6715235718848619,0.036362066864967346,0.6826525926589966,0.6040868454661559,0.6457660355470222,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6849204643074491,2002,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826526130873957,0.6715235718848619,0.036362066864967346,0.6826525926589966,0.641123882503193,0.6992701240168151,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,0.6850511730780643,2002,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6826526130873957,0.6715235718848619,0.036362066864967346,0.6826525926589966,0.565772669220945,0.6011996027583928,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.6901839638943196,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667654808959157,0.6655488779925584,0.030016811564564705,0.675421953201294,0.67816091954023,0.6558534390323316,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6634056267419665,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667654808959157,0.6655488779925584,0.030016811564564705,0.675421953201294,0.6704980842911877,0.6770363115494498,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6665031995099991,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667654808959157,0.6655488779925584,0.030016811564564705,0.675421953201294,0.6040868454661559,0.643861011674927,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6767618714825644,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667654808959157,0.6655488779925584,0.030016811564564705,0.675421953201294,0.5644955300127714,0.5969899330357186,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6818311802747203,2002,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6667654808959157,0.6655488779925584,0.030016811564564705,0.675421953201294,0.5977011494252874,0.5898317503166315,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6912818536536725,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6891570989397076,0.6673244316931808,0.08431965857744217,0.6891571283340454,0.7423076923076923,0.77979311758448,0.6607142857142857,0.8,0.5,0.3160027729139911,0.6581349142040562,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6891570989397076,0.6673244316931808,0.08431965857744217,0.6891571283340454,0.6974358974358975,0.7372908316421182,0.6428571428571429,0.7666666666666667,0.5,0.27755546659548436,0.6686498649280814,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6891570989397076,0.6673244316931808,0.08431965857744217,0.6891571283340454,0.6717948717948719,0.6963003137837179,0.6071428571428571,0.7666666666666667,0.4230769230769231,0.2026218905481704,0.6750273541326183,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6891570989397076,0.6673244316931808,0.08431965857744217,0.6891571283340454,0.6153846153846154,0.6448878485255383,0.5714285714285714,0.7666666666666667,0.34615384615384615,0.12455047375590554,0.682665463157384,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6891570989397076,0.6673244316931808,0.08431965857744217,0.6891571283340454,0.5897435897435898,0.5988628276844832,0.6071428571428571,0.8333333333333334,0.34615384615384615,0.20672455764868078,0.6878123502344388,2002,global,0.0
