outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,seed
1,test_outer,11664971,global,0.25,global,0.0,0,-0.19476523995399475,0.4514620304107666,0,0.9436948299407959,0.05189096927642822,1.2589894533157349,0.0010676756501197815,0.8578218817710876,-0.7330165505409241,0.9394938349723816,-0.2134944349527359,4
1,test_outer,11790271,global,0.25,global,0.0,1,-0.04269399121403694,0.4893280863761902,0,0.8077964186668396,0.09100402891635895,1.4374583959579468,-0.039388954639434814,0.6085654497146606,-0.7626049518585205,1.1461799144744873,0.24117183685302734,4
1,test_outer,11917625,global,0.25,global,0.0,1,0.10081849992275238,0.5251833200454712,1,1.0058538913726807,0.08738069981336594,1.29547119140625,-0.2171178162097931,0.8527091145515442,-0.5581938028335571,0.8459658026695251,1.2679338455200195,4
1,test_outer,12135773,global,0.25,global,0.0,1,-0.04889010637998581,0.4877798855304718,0,0.7661177515983582,-0.14364898204803467,1.2029324769973755,-0.18470659852027893,0.9370817542076111,-0.0869126170873642,1.0938681364059448,0.1994073987007141,4
1,test_outer,12175100,global,0.25,global,0.0,1,0.07440932095050812,0.5185937881469727,1,0.7675685286521912,1.6424082517623901,1.6052809953689575,-0.1739290952682495,0.5669230222702026,-1.0560035705566406,1.0602275133132935,-0.0803089439868927,4
1,test_outer,12180343,global,0.25,global,0.0,1,0.35899245738983154,0.5887965559959412,1,0.7722607851028442,0.23882386088371277,1.9495435953140259,0.07290948927402496,0.8417953252792358,0.022384099662303925,0.43640032410621643,2.4989726543426514,4
1,test_outer,12204761,global,0.25,global,0.0,1,0.1087971106171608,0.5271725058555603,1,0.7604128122329712,0.20103001594543457,1.8635914325714111,0.28428614139556885,0.6108921766281128,-0.15339155495166779,0.7651036381721497,-0.20097263157367706,4
1,test_outer,12226210,global,0.25,global,0.0,0,-0.13460002839565277,0.466400682926178,0,2.0932271480560303,0.05648323893547058,0.9713443517684937,-0.023938970640301704,0.4878346621990204,-0.8033936023712158,0.4475938081741333,-0.5394537448883057,4
1,test_outer,12230422,global,0.25,global,0.0,1,0.025393862277269363,0.5063481330871582,1,0.7405149340629578,-0.1753949224948883,1.3184479475021362,0.16252730786800385,1.1743998527526855,0.001402348279953003,0.76663738489151,0.020253770053386688,4
1,test_outer,12805612,global,0.25,global,0.0,0,-0.062427785247564316,0.48439812660217285,0,1.0379313230514526,0.04671384021639824,1.35293710231781,-0.04388172924518585,0.4825649559497833,-0.8322213888168335,1.1265665292739868,0.14448608458042145,4
1,test_outer,14630143,global,0.25,global,0.0,0,0.06862935423851013,0.5171505808830261,1,0.9690126180648804,0.18918824195861816,1.1567261219024658,0.03279941529035568,1.0210111141204834,-0.038875188678503036,0.8532501459121704,0.10892897844314575,4
1,test_outer,14666265,global,0.25,global,0.0,1,0.4150664210319519,0.602302074432373,1,0.7987844944000244,0.8263035416603088,1.5841896533966064,0.060620009899139404,1.0743088722229004,0.20388852059841156,0.5427168011665344,1.2624528408050537,4
1,test_outer,15212612,global,0.25,global,0.0,1,0.32392048835754395,0.5802794098854065,1,0.9630852341651917,0.32601699233055115,1.2908096313476562,0.30712538957595825,0.7709329128265381,0.3190551996231079,0.975172221660614,0.34792739152908325,4
1,test_outer,15245254,global,0.25,global,0.0,0,-0.7053380012512207,0.330629825592041,0,0.6780911684036255,0.5058239102363586,0.8852776288986206,-0.013245437294244766,1.5547341108322144,-1.7102304697036743,0.8818970918655396,-0.5597786903381348,4
1,test_outer,16058241,global,0.25,global,0.0,1,-0.26198357343673706,0.43487614393234253,0,1.0292304754257202,-0.13448531925678253,1.4462475776672363,-0.11358165740966797,0.4743875563144684,-1.3120479583740234,1.0501344203948975,-0.11696737259626389,4
1,test_outer,17198494,global,0.25,global,0.0,1,0.35567396879196167,0.5879928469657898,1,0.8435617089271545,0.20364616811275482,1.8612871170043945,0.7024908065795898,0.5040009021759033,-0.44476765394210815,0.7911503314971924,0.21175998449325562,4
1,test_outer,17324807,global,0.25,global,0.0,0,0.8002139925956726,0.6900202631950378,1,1.9192708730697632,1.6356922388076782,0.7514890432357788,-0.012109844014048576,0.476867139339447,-0.8013617396354675,0.8523728251457214,0.5311794877052307,4
1,test_outer,18281568,global,0.25,global,0.0,0,0.09957757592201233,0.5248738527297974,1,0.9723496437072754,0.039009615778923035,1.0255509614944458,0.23591966927051544,1.030651569366455,-0.027385123074054718,0.9714476466178894,0.15096664428710938,4
1,test_outer,18383529,global,0.25,global,0.0,1,0.4324076175689697,0.6064484119415283,1,0.8728178143501282,-0.4256894290447235,1.7155721187591553,0.6323237419128418,0.9096508026123047,0.3675299286842346,0.5019592642784119,1.358793020248413,4
1,test_outer,19192736,global,0.25,global,0.0,0,0.11124037206172943,0.5277814269065857,1,1.0797441005706787,0.5173699855804443,1.2973806858062744,0.03892095014452934,0.4044482707977295,-1.128113031387329,1.2184267044067383,0.2397373616695404,4
1,test_outer,402365,global,0.25,global,0.25,0,0.46031996607780457,0.6130900979042053,1,0.0,0.0,1.268862009048462,0.35937267541885376,1.0006458759307861,-0.2565162777900696,0.730492353439331,1.6176042556762695,4
1,test_outer,10052313,global,0.25,global,0.25,0,-0.6152773499488831,0.35085630416870117,0,0.0,0.0,0.8831185698509216,0.02364751696586609,1.3646577596664429,-1.2679922580718994,0.752223551273346,-0.18124932050704956,4
1,test_outer,10368474,global,0.25,global,0.25,1,0.09578385949134827,0.5239276885986328,1,0.7014338970184326,0.5634382963180542,1.520228624343872,-0.2142389416694641,0.7783371806144714,0.2798646092414856,0.0,-0.0,4
1,test_outer,10990083,global,0.25,global,0.25,1,0.27868199348449707,0.5692230463027954,1,1.0329821109771729,0.4829990565776825,1.0732965469360352,0.3283708691596985,0.8937214612960815,-0.01714491844177246,0.0,-0.0,4
1,test_outer,11248922,global,0.25,global,0.25,1,0.08188659697771072,0.5204601883888245,1,0.0,0.0,1.8588206768035889,-0.128742516040802,0.7721589803695679,-0.3554299473762512,0.3690202236175537,2.057929039001465,4
1,test_outer,11466064,global,0.25,global,0.25,0,0.10580196231603622,0.526425838470459,1,0.9644710421562195,0.3947753310203552,1.0975308418273926,-0.24920304119586945,0.0,0.0,0.9379980564117432,0.22405648231506348,4
1,test_outer,11503507,global,0.25,global,0.25,0,0.17470118403434753,0.5435645580291748,1,0.8361848592758179,-0.14164412021636963,1.475045084953308,0.1378711760044098,0.0,0.0,0.6887701153755188,0.6376264095306396,4
1,test_outer,11534667,global,0.25,global,0.25,0,-0.0590292364358902,0.4852469563484192,0,1.165091633796692,-0.23165050148963928,1.275909423828125,0.3566969633102417,0.5589990615844727,-0.6481346487998962,0.0,-0.0,4
1,test_outer,11609795,global,0.25,global,0.25,1,0.748417854309082,0.6788338422775269,1,0.8520094156265259,1.3574423789978027,1.3887921571731567,-0.18595723807811737,0.0,0.0,0.7591987252235413,1.7741810083389282,4
1,test_outer,11628084,global,0.25,global,0.25,1,-0.22321167588233948,0.44442757964134216,0,1.0043567419052124,-0.5368010401725769,1.1753959655761719,-0.09281529486179352,0.8202474117279053,-0.026090368628501892,0.0,-0.0,4
1,test_outer,11664971,global,0.25,global,0.25,0,-0.28471437096595764,0.4292983412742615,0,1.032861590385437,0.05189096927642822,0.0,0.0,0.9388747215270996,-0.7330165505409241,1.0282635688781738,-0.2134944349527359,4
1,test_outer,11790271,global,0.25,global,0.25,1,-0.15670302510261536,0.46090421080589294,0,0.8491737842559814,0.09100402891635895,1.5110886096954346,-0.039388954639434814,0.6397376656532288,-0.7626049518585205,0.0,-0.0,4
1,test_outer,11917625,global,0.25,global,0.25,1,0.25311022996902466,0.5629419088363647,1,1.1157439947128296,0.08738069981336594,0.0,0.0,0.9458680152893066,-0.5581938028335571,0.9383879899978638,1.2679338455200195,4
1,test_outer,12135773,global,0.25,global,0.25,1,0.009520381689071655,0.5023800730705261,1,0.8217009902000427,-0.14364898204803467,0.0,0.0,1.0050687789916992,-0.0869126170873642,1.1732302904129028,0.1994073987007141,4
1,test_outer,12175100,global,0.25,global,0.25,1,0.13020837306976318,0.5325061678886414,1,0.7832937240600586,1.6424082517623901,1.638168454170227,-0.1739290952682495,0.57853764295578,-1.0560035705566406,0.0,-0.0,4
1,test_outer,12180343,global,0.25,global,0.25,1,0.4487127959728241,0.6103331446647644,1,0.733575701713562,0.23882386088371277,1.8518846035003662,0.07290948927402496,0.0,0.0,0.4145395755767822,2.4989726543426514,4
1,test_outer,12204761,global,0.25,global,0.25,1,0.1820625215768814,0.5453903079032898,1,0.7051968574523926,0.20103001594543457,1.7282700538635254,0.28428614139556885,0.5665333271026611,-0.15339155495166779,0.0,-0.0,4
1,test_outer,12226210,global,0.25,global,0.25,0,-0.34436845779418945,0.4147487282752991,0,0.0,0.0,1.5282537937164307,-0.023938970640301704,0.767529308795929,-0.8033936023712158,0.7042167782783508,-0.5394537448883057,4
1,test_outer,12230422,global,0.25,global,0.25,1,0.03536541759967804,0.5088404417037964,1,0.7862205505371094,-0.1753949224948883,1.3998243808746338,0.16252730786800385,0.0,0.0,0.8139553070068359,0.020253770053386688,4
1,test_outer,12805612,global,0.25,global,0.25,0,-0.07190684974193573,0.482030987739563,0,1.1763203144073486,0.04671384021639824,0.0,0.0,0.5469061136245728,-0.8322213888168335,1.276773452758789,0.14448608458042145,4
1,test_outer,14630143,global,0.25,global,0.25,0,0.10547518730163574,0.526344358921051,1,0.9758471846580505,0.18918824195861816,1.1648845672607422,0.03279941529035568,0.0,0.0,0.8592681884765625,0.10892897844314575,4
1,test_outer,14666265,global,0.25,global,0.25,1,0.28204554319381714,0.5700476765632629,1,0.6931319832801819,0.8263035416603088,1.3746542930603027,0.060620009899139404,0.9322136640548706,0.20388852059841156,0.0,-0.0,4
1,test_outer,15212612,global,0.25,global,0.25,1,0.32325559854507446,0.5801174640655518,1,0.0,0.0,1.2751193046569824,0.30712538957595825,0.761561930179596,0.3190551996231079,0.9633187055587769,0.34792739152908325,4
1,test_outer,15245254,global,0.25,global,0.25,0,-0.9525688290596008,0.2783685028553009,0,0.0,0.0,0.7994899749755859,-0.013245437294244766,1.4040729999542236,-1.7102304697036743,0.7964370250701904,-0.5597786903381348,4
1,test_outer,16058241,global,0.25,global,0.25,1,-0.12069252133369446,0.4698634743690491,0,0.8757886290550232,-0.13448531925678253,1.230635166168213,-0.11358165740966797,0.0,0.0,0.8935761451721191,-0.11696737259626389,4
1,test_outer,17198494,global,0.25,global,0.25,1,0.3911563456058502,0.5965610146522522,1,0.7886580228805542,0.20364616811275482,1.7401442527770996,0.7024908065795898,0.4711977243423462,-0.44476765394210815,0.0,-0.0,4
1,test_outer,17324807,global,0.25,global,0.25,0,0.029566306620836258,0.5073910355567932,1,0.0,0.0,1.0834987163543701,-0.012109844014048576,0.6875481605529785,-0.8013617396354675,1.2289531230926514,0.5311794877052307,4
1,test_outer,18281568,global,0.25,global,0.25,0,0.11902938038110733,0.529722273349762,1,0.0,0.0,1.0161850452423096,0.23591966927051544,1.021239161491394,-0.027385123074054718,0.9625759124755859,0.15096664428710938,4
1,test_outer,18383529,global,0.25,global,0.25,1,0.6719082593917847,0.6619303226470947,1,0.0,0.0,1.6458001136779785,0.6323237419128418,0.87265545129776,0.3675299286842346,0.4815446138381958,1.358793020248413,4
1,test_outer,19192736,global,0.25,global,0.25,0,0.25064992904663086,0.5623364448547363,1,0.9008998274803162,0.5173699855804443,1.0824881792068481,0.03892095014452934,0.0,0.0,1.0166118144989014,0.2397373616695404,4
1,test_outer,402365,global,0.25,global,0.5,0,0.5343106389045715,0.6304879188537598,1,0.0,0.0,0.0,0.0,1.1560554504394531,-0.2565162777900696,0.8439446091651917,1.6176042556762695,4
1,test_outer,10052313,global,0.25,global,0.5,0,-0.8818234205245972,0.29280006885528564,0,0.0,0.0,0.0,0.0,1.2893096208572388,-1.2679922580718994,0.7106903195381165,-0.18124932050704956,4
1,test_outer,10368474,global,0.25,global,0.5,1,0.031293004751205444,0.5078226327896118,1,0.6314495205879211,0.5634382963180542,1.3685505390167236,-0.2142389416694641,0.0,0.0,0.0,-0.0,4
1,test_outer,10990083,global,0.25,global,0.5,1,0.40420520305633545,0.5996975898742676,1,0.9808599352836609,0.4829990565776825,1.0191401243209839,0.3283708691596985,0.0,0.0,0.0,-0.0,4
1,test_outer,11248922,global,0.25,global,0.5,1,0.42497187852859497,0.604672372341156,1,0.0,0.0,0.0,0.0,1.3532650470733643,-0.3554299473762512,0.6467349529266357,2.057929039001465,4
1,test_outer,11466064,global,0.25,global,0.5,0,0.052008360624313354,0.5129991769790649,1,0.9354705214500427,0.3947753310203552,1.0645294189453125,-0.24920304119586945,0.0,0.0,0.0,-0.0,4
1,test_outer,11503507,global,0.25,global,0.5,0,0.03674473986029625,0.5091851353645325,1,0.7235842943191528,-0.14164412021636963,1.2764157056808472,0.1378711760044098,0.0,0.0,0.0,-0.0,4
1,test_outer,11534667,global,0.25,global,0.5,0,0.07587829232215881,0.5189604759216309,1,0.954601526260376,-0.23165050148963928,1.0453985929489136,0.3566969633102417,0.0,0.0,0.0,-0.0,4
1,test_outer,11609795,global,0.25,global,0.5,1,0.400882363319397,0.5988996624946594,1,0.7604506015777588,1.3574423789978027,1.2395495176315308,-0.18595723807811737,0.0,0.0,0.0,-0.0,4
1,test_outer,11628084,global,0.25,global,0.5,1,-0.2973890006542206,0.42619588971138,0,0.9215327501296997,-0.5368010401725769,1.0784672498703003,-0.09281529486179352,0.0,0.0,0.0,-0.0,4
1,test_outer,11664971,global,0.25,global,0.5,0,-0.4614516794681549,0.3866415023803711,0,0.0,0.0,0.0,0.0,0.9545589089393616,-0.7330165505409241,1.0454410314559937,-0.2134944349527359,4
1,test_outer,11790271,global,0.25,global,0.5,1,0.0075237564742565155,0.501880943775177,1,0.7195587754249573,0.09100402891635895,1.280441164970398,-0.039388954639434814,0.0,0.0,0.0,-0.0,4
1,test_outer,11917625,global,0.25,global,0.5,1,0.3512454032897949,0.5869196057319641,1,0.0,0.0,0.0,0.0,1.003969669342041,-0.5581938028335571,0.9960302114486694,1.2679338455200195,4
1,test_outer,12135773,global,0.25,global,0.5,1,0.06729914247989655,0.5168184041976929,1,0.0,0.0,0.0,0.0,0.9228014349937439,-0.0869126170873642,1.0771986246109009,0.1994073987007141,4
1,test_outer,12175100,global,0.25,global,0.5,1,0.4136190116405487,0.6019553542137146,1,0.6469592452049255,1.6424082517623901,1.3530405759811401,-0.1739290952682495,0.0,0.0,0.0,-0.0,4
1,test_outer,12180343,global,0.25,global,0.5,1,0.11998457461595535,0.5299602150917053,1,0.5674623847007751,0.23882386088371277,1.4325376749038696,0.07290948927402496,0.0,0.0,0.0,-0.0,4
1,test_outer,12204761,global,0.25,global,0.5,1,0.26015928387641907,0.5646754503250122,1,0.5795820355415344,0.20103001594543457,1.4204180240631104,0.28428614139556885,0.0,0.0,0.0,-0.0,4
1,test_outer,12226210,global,0.25,global,0.5,0,-0.6771008372306824,0.3369086682796478,0,0.0,0.0,0.0,0.0,1.0430186986923218,-0.8033936023712158,0.956981360912323,-0.5394537448883057,4
1,test_outer,12230422,global,0.25,global,0.5,1,0.04099211096763611,0.5102465748786926,1,0.7193086743354797,-0.1753949224948883,1.280691385269165,0.16252730786800385,0.0,0.0,0.0,-0.0,4
1,test_outer,12805612,global,0.25,global,0.5,0,-0.14842024445533752,0.46296289563179016,0,0.0,0.0,0.0,0.0,0.5997831225395203,-0.8322213888168335,1.400216817855835,0.14448608458042145,4
1,test_outer,14630143,global,0.25,global,0.5,0,0.10408885776996613,0.5259987711906433,1,0.9116948843002319,0.18918824195861816,1.0883049964904785,0.03279941529035568,0.0,0.0,0.0,-0.0,4
1,test_outer,14666265,global,0.25,global,0.5,1,0.3172808289527893,0.5786614418029785,1,0.6704096794128418,0.8263035416603088,1.3295903205871582,0.060620009899139404,0.0,0.0,0.0,-0.0,4
1,test_outer,15212612,global,0.25,global,0.5,1,0.33517986536026,0.5830191373825073,1,0.0,0.0,0.0,0.0,0.88303142786026,0.3190551996231079,1.1169685125350952,0.34792739152908325,4
1,test_outer,15245254,global,0.25,global,0.5,0,-1.2938439846038818,0.21520289778709412,0,0.0,0.0,0.0,0.0,1.2761341333389282,-1.7102304697036743,0.723865807056427,-0.5597786903381348,4
1,test_outer,16058241,global,0.25,global,0.5,1,-0.12227277457714081,0.46946981549263,0,0.8315407633781433,-0.13448531925678253,1.168459177017212,-0.11358165740966797,0.0,0.0,0.0,-0.0,4
1,test_outer,17198494,global,0.25,global,0.5,1,0.5469160676002502,0.6334198117256165,1,0.6237403750419617,0.20364616811275482,1.376259684562683,0.7024908065795898,0.0,0.0,0.0,-0.0,4
1,test_outer,17324807,global,0.25,global,0.5,0,0.05312800407409668,0.5132789015769958,1,0.0,0.0,0.0,0.0,0.7175034284591675,-0.8013617396354675,1.282496452331543,0.5311794877052307,4
1,test_outer,18281568,global,0.25,global,0.5,0,0.05915374681353569,0.5147840976715088,1,0.0,0.0,0.0,0.0,1.0295709371566772,-0.027385123074054718,0.9704290628433228,0.15096664428710938,4
1,test_outer,18383529,global,0.25,global,0.5,1,0.7200164794921875,0.6726107001304626,1,0.0,0.0,0.0,0.0,1.2888131141662598,0.3675299286842346,0.7111867666244507,1.358793020248413,4
1,test_outer,19192736,global,0.25,global,0.5,0,0.25624334812164307,0.5637125968933105,1,0.9084453582763672,0.5173699855804443,1.0915545225143433,0.03892095014452934,0.0,0.0,0.0,-0.0,4
1,test_outer,402365,global,0.25,global,0.75,0,-0.2565162777900696,0.43622025847435,0,0.0,0.0,0.0,0.0,1.0,-0.2565162777900696,0.0,-0.0,4
1,test_outer,10052313,global,0.25,global,0.75,0,-1.2679922580718994,0.21960113942623138,0,0.0,0.0,0.0,0.0,1.0,-1.2679922580718994,0.0,-0.0,4
1,test_outer,10368474,global,0.25,global,0.75,1,-0.2142389416694641,0.4466441571712494,0,0.0,0.0,1.0,-0.2142389416694641,0.0,0.0,0.0,-0.0,4
1,test_outer,10990083,global,0.25,global,0.75,1,0.3283708691596985,0.5813629627227783,1,0.0,0.0,1.0,0.3283708691596985,0.0,0.0,0.0,-0.0,4
1,test_outer,11248922,global,0.25,global,0.75,1,-0.3554299473762512,0.4120662808418274,0,0.0,0.0,0.0,0.0,1.0,-0.3554299473762512,0.0,-0.0,4
1,test_outer,11466064,global,0.25,global,0.75,0,0.3947753310203552,0.5974317193031311,1,1.0,0.3947753310203552,0.0,0.0,0.0,0.0,0.0,-0.0,4
1,test_outer,11503507,global,0.25,global,0.75,0,-0.14164412021636963,0.4646480977535248,0,1.0,-0.14164412021636963,0.0,0.0,0.0,0.0,0.0,-0.0,4
1,test_outer,11534667,global,0.25,global,0.75,0,0.3566969633102417,0.5882406234741211,1,0.0,0.0,1.0,0.3566969633102417,0.0,0.0,0.0,-0.0,4
1,test_outer,11609795,global,0.25,global,0.75,1,1.3574423789978027,0.7953437566757202,1,1.0,1.3574423789978027,0.0,0.0,0.0,0.0,0.0,-0.0,4
1,test_outer,11628084,global,0.25,global,0.75,1,-0.09281529486179352,0.47681280970573425,0,0.0,0.0,1.0,-0.09281529486179352,0.0,0.0,0.0,-0.0,4
1,test_outer,11664971,global,0.25,global,0.75,0,-0.2134944349527359,0.4468282163143158,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2134944349527359,4
1,test_outer,11790271,global,0.25,global,0.75,1,-0.039388954639434814,0.4901540279388428,0,0.0,0.0,1.0,-0.039388954639434814,0.0,0.0,0.0,-0.0,4
1,test_outer,11917625,global,0.25,global,0.75,1,1.2679338455200195,0.7803888320922852,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2679338455200195,4
1,test_outer,12135773,global,0.25,global,0.75,1,0.1994073987007141,0.5496873259544373,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1994073987007141,4
1,test_outer,12175100,global,0.25,global,0.75,1,-0.1739290952682495,0.4566270112991333,0,0.0,0.0,1.0,-0.1739290952682495,0.0,0.0,0.0,-0.0,4
1,test_outer,12180343,global,0.25,global,0.75,1,0.23882386088371277,0.5594238042831421,1,1.0,0.23882386088371277,0.0,0.0,0.0,0.0,0.0,-0.0,4
1,test_outer,12204761,global,0.25,global,0.75,1,0.28428614139556885,0.5705966949462891,1,0.0,0.0,1.0,0.28428614139556885,0.0,0.0,0.0,-0.0,4
1,test_outer,12226210,global,0.25,global,0.75,0,-0.8033936023712158,0.3093000650405884,0,0.0,0.0,0.0,0.0,1.0,-0.8033936023712158,0.0,-0.0,4
1,test_outer,12230422,global,0.25,global,0.75,1,-0.1753949224948883,0.45626336336135864,0,1.0,-0.1753949224948883,0.0,0.0,0.0,0.0,0.0,-0.0,4
1,test_outer,12805612,global,0.25,global,0.75,0,0.14448608458042145,0.536058783531189,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14448608458042145,4
1,test_outer,14630143,global,0.25,global,0.75,0,0.18918824195861816,0.5471564531326294,1,1.0,0.18918824195861816,0.0,0.0,0.0,0.0,0.0,-0.0,4
1,test_outer,14666265,global,0.25,global,0.75,1,0.060620009899139404,0.5151503682136536,1,0.0,0.0,1.0,0.060620009899139404,0.0,0.0,0.0,-0.0,4
1,test_outer,15212612,global,0.25,global,0.75,1,0.3190551996231079,0.5790939331054688,1,0.0,0.0,0.0,0.0,1.0,0.3190551996231079,0.0,-0.0,4
1,test_outer,15245254,global,0.25,global,0.75,0,-1.7102304697036743,0.153133824467659,0,0.0,0.0,0.0,0.0,1.0,-1.7102304697036743,0.0,-0.0,4
1,test_outer,16058241,global,0.25,global,0.75,1,-0.13448531925678253,0.4664292633533478,0,1.0,-0.13448531925678253,0.0,0.0,0.0,0.0,0.0,-0.0,4
1,test_outer,17198494,global,0.25,global,0.75,1,0.7024908065795898,0.6687397956848145,1,0.0,0.0,1.0,0.7024908065795898,0.0,0.0,0.0,-0.0,4
1,test_outer,17324807,global,0.25,global,0.75,0,-0.8013617396354675,0.3097343146800995,0,0.0,0.0,0.0,0.0,1.0,-0.8013617396354675,0.0,-0.0,4
1,test_outer,18281568,global,0.25,global,0.75,0,-0.027385123074054718,0.4931541383266449,0,0.0,0.0,0.0,0.0,1.0,-0.027385123074054718,0.0,-0.0,4
1,test_outer,18383529,global,0.25,global,0.75,1,0.3675299286842346,0.590861976146698,1,0.0,0.0,0.0,0.0,1.0,0.3675299286842346,0.0,-0.0,4
1,test_outer,19192736,global,0.25,global,0.75,0,0.5173699855804443,0.6265325546264648,1,1.0,0.5173699855804443,0.0,0.0,0.0,0.0,0.0,-0.0,4
2,test_outer,10238827,global,0.25,global,0.0,1,-0.031452685594558716,0.49213752150535583,0,0.6648909449577332,-0.34099942445755005,1.4037625789642334,-0.2168319970369339,0.8018580079078674,0.24185025691986084,1.1294885873794556,0.18713583052158356,4
2,test_outer,10670081,global,0.25,global,0.0,0,-0.49115991592407227,0.37962037324905396,0,0.9447102546691895,-0.1409316062927246,1.8077884912490845,-0.6061701774597168,0.8843259215354919,-0.6721224784851074,0.36317533254623413,-0.38906118273735046,4
2,test_outer,10929503,global,0.25,global,0.0,1,-0.14005596935749054,0.4650431275367737,0,1.1765373945236206,-0.22054609656333923,0.9320874810218811,-0.13136620819568634,0.8852463960647583,-0.7206734418869019,1.0061289072036743,0.4568750858306885,4
2,test_outer,11337079,global,0.25,global,0.0,0,0.04813075065612793,0.5120303630828857,1,0.7033854126930237,-0.44664913415908813,1.1032378673553467,0.2463017702102661,0.8006460666656494,0.09332600235939026,1.3927305936813354,0.11505380272865295,4
2,test_outer,11427088,global,0.25,global,0.0,0,-0.06596895307302475,0.4835137724876404,0,0.6160802841186523,-0.5467122197151184,1.1784738302230835,-0.01493850164115429,1.0470619201660156,0.3800361752510071,1.158384084701538,-0.2653472125530243,4
2,test_outer,11447166,global,0.25,global,0.0,0,0.2697669267654419,0.5670356750488281,1,0.7191952466964722,0.463380366563797,1.0065737962722778,0.5556746125221252,1.048628807067871,0.097437284886837,1.2256019115447998,0.06878562271595001,4
2,test_outer,11502852,global,0.25,global,0.0,0,0.16091805696487427,0.5401428937911987,1,1.0330997705459595,-0.23574389517307281,0.8863312602043152,0.6572418212890625,0.7878377437591553,0.011185601353645325,1.2927311658859253,0.22887420654296875,4
2,test_outer,11572231,global,0.25,global,0.0,1,0.19569873809814453,0.5487691164016724,1,0.6567627787590027,-0.3547619879245758,0.9951139092445374,0.4159342050552368,0.8696557879447937,0.16521860659122467,1.4784674644470215,0.3099183440208435,4
2,test_outer,11623317,global,0.25,global,0.0,1,0.15405580401420593,0.5384379625320435,1,0.827279269695282,-0.659447431564331,0.972788393497467,0.02140161395072937,0.9748051762580872,0.2879101037979126,1.2251272201538086,0.7022086381912231,4
