outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6271190162494511,0.6936755312080017,0.052879516035318375,0.600679187104106,,0.6901737976522858,0.6845466155810984,0.7673359271985871,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6271190162494511,0.6936755312080017,0.052879516035318375,0.600679187104106,,0.690531103751246,0.6577266922094509,0.7517005711007952,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6271190162494511,0.6936755312080017,0.052879516035318375,0.600679187104106,,0.6907314430942757,0.6309067688378034,0.7106923912642009,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6271190162494511,0.6936755312080017,0.052879516035318375,0.600679187104106,,0.6907056720274156,0.6194125159642401,0.7263215054985559,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6271190162494511,0.6936755312080017,0.052879516035318375,0.600679187104106,,0.6920535380141696,0.5223499361430396,0.6054198791405441,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6604429387038083,0.6923022114339552,0.023012693971395493,0.6489366013556719,,0.6918433203951303,0.5798212005108556,0.5980628748188864,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6604429387038083,0.6923022114339552,0.023012693971395493,0.6489366013556719,,0.6917867252478113,0.558109833971903,0.5971143654214565,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6604429387038083,0.6923022114339552,0.023012693971395493,0.6489366013556719,,0.6922021430392846,0.5466155810983397,0.5681588506759603,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6604429387038083,0.6923022114339552,0.023012693971395493,0.6489366013556719,,0.6929497678590705,0.46360153256704983,0.5129275958084494,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6604429387038083,0.6923022114339552,0.023012693971395493,0.6489366013556719,,0.6923804081937985,0.5025542784163475,0.5564584713414568,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6294356609574001,0.6959019939965867,0.04335394129157066,0.6077586878091097,,0.694068884151764,0.5679487179487179,0.653363117006296,0.4642857142857143,0.0,1.0,0.0,55602,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6294356609574001,0.6959019939965867,0.04335394129157066,0.6077586878091097,,0.6948621410881896,0.5525641025641026,0.7096850838739313,0.4642857142857143,0.0,1.0,0.0,55602,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6294356609574001,0.6959019939965867,0.04335394129157066,0.6077586878091097,,0.6954593153246138,0.5166666666666666,0.6112410295397295,0.4642857142857143,0.0,1.0,0.0,55602,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6294356609574001,0.6959019939965867,0.04335394129157066,0.6077586878091097,,0.6953701492921487,0.5794871794871795,0.6592854733079734,0.4642857142857143,0.0,1.0,0.0,55602,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6294356609574001,0.6959019939965867,0.04335394129157066,0.6077586878091097,,0.6958458340657186,0.5692307692307692,0.5916304257284248,0.4642857142857143,0.0,1.0,0.0,55602,global,0.6
