outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6311868686868686,0.6810296637254328,0.09397231042385101,0.6481060981750488,0.6627067255058898,0.6466666666666666,0.719078294995968,0.6206896551724137,0.45714285714285713,0.7733333333333333,0.30144554044039606,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6311868686868686,0.6810296637254328,0.09397231042385101,0.6481060981750488,0.6643111782982789,0.6933333333333334,0.7420861166104757,0.6413793103448275,0.5428571428571429,0.7333333333333333,0.34178800901615464,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6887626262626262,0.6754573277089889,0.1396615356206894,0.6887626647949219,0.6925981312362529,0.5485714285714286,0.5903397830560404,0.503448275862069,0.37333333333333335,0.6428571428571429,0.0162358478485424,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6887626262626262,0.6754573277089889,0.1396615356206894,0.6887626647949219,0.6914054144261076,0.5714285714285714,0.6208514098532429,0.5241379310344827,0.37333333333333335,0.6857142857142857,0.08662995570365398,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6887626262626262,0.6754573277089889,0.1396615356206894,0.6887626647949219,0.6903268068227032,0.5838095238095238,0.6285317882233681,0.5448275862068966,0.3466666666666667,0.7571428571428571,0.1374621798869819,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6887626262626262,0.6754573277089889,0.1396615356206894,0.6887626647949219,0.6932437883755724,0.5704761904761904,0.6258401919489522,0.5310344827586208,0.29333333333333333,0.7857142857142858,0.12743013836429704,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6281565656565656,0.6853486000366077,0.07515967637300491,0.6281565427780151,0.6963490800860603,0.5561904761904761,0.6142563585105656,0.5310344827586206,0.4666666666666667,0.6,0.03606828305030464,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6281565656565656,0.6853486000366077,0.07515967637300491,0.6281565427780151,0.6893346351303078,0.5885714285714285,0.6251017209384291,0.5241379310344827,0.43999999999999995,0.6142857142857142,0.053276515315195526,2002,global,0.5
5,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6281565656565656,0.6853486000366077,0.07515967637300491,0.6281565427780151,0.6967357486791768,0.5495238095238095,0.578680856285452,0.5379310344827586,0.5066666666666666,0.5714285714285714,0.129143133577208,2002,global,0.5
5,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6281565656565656,0.6853486000366077,0.07515967637300491,0.6281565427780151,0.6945084836742101,0.5561904761904761,0.5614016988376846,0.5103448275862068,0.4133333333333333,0.6142857142857142,0.025339797850593777,2002,global,0.5
