outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6033879164313947,1.0369717604192186,0.051328420639038086,0.6033879518508911,0.9403740321977967,0.6347381864623245,0.6974024250659177,0.6107142857142858,0.5310344827586206,0.6962962962962963,0.23103444957807362,2002,global,0.0
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6033879164313947,1.0369717604192186,0.051328420639038086,0.6033879518508911,0.8376291456027877,0.6472541507024265,0.7066712923894739,0.5928571428571427,0.5310344827586206,0.6592592592592592,0.19203858880134123,2002,global,0.0
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6033879164313947,1.0369717604192186,0.051328420639038086,0.6033879518508911,0.7529805352643211,0.629374201787995,0.6820805305531625,0.6035714285714286,0.5931034482758621,0.6148148148148148,0.20833727380768724,2002,global,0.0
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6033879164313947,1.0369717604192186,0.051328420639038086,0.6033879518508911,0.7169446192990047,0.6288633461047255,0.6759449506604324,0.6035714285714286,0.703448275862069,0.4962962962962963,0.20481997532021193,2002,global,0.0
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6033879164313947,1.0369717604192186,0.051328420639038086,0.6033879518508911,0.66579174662233,0.6347381864623245,0.6628738985100241,0.5607142857142857,0.793103448275862,0.3111111111111111,0.12139664080819224,2002,global,0.0
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5704561139343749,2.0017508709242824,0.03714821860194206,0.584712028503418,1.8523048750116768,0.5742017879948914,0.63323331342239,0.5928571428571429,0.5655172413793104,0.6222222222222221,0.18886166462836393,2002,global,0.0
4,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5704561139343749,2.0017508709242824,0.03714821860194206,0.584712028503418,1.718875100284723,0.5478927203065135,0.5898719098274496,0.5642857142857144,0.5655172413793104,0.562962962962963,0.1285158820257041,2002,global,0.0
4,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5704561139343749,2.0017508709242824,0.03714821860194206,0.584712028503418,1.5726165674476533,0.5223499361430396,0.5637412386654205,0.525,0.5448275862068965,0.5037037037037038,0.04865698687859688,2002,global,0.0
4,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5704561139343749,2.0017508709242824,0.03714821860194206,0.584712028503418,1.4503025405778465,0.4840357598978288,0.533563576134978,0.48571428571428565,0.593103448275862,0.37037037037037035,-0.03764729435335201,2002,global,0.0
4,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5704561139343749,2.0017508709242824,0.03714821860194206,0.584712028503418,1.0988346511164047,0.4850574712643678,0.5083969255860419,0.4928571428571429,0.7241379310344828,0.2444444444444444,-0.038383483470625104,2002,global,0.0
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5752227241357677,1.9061154449330087,0.055976614356040955,0.5867040157318115,1.485009373759144,0.6538461538461539,0.7176154395605556,0.5821428571428571,0.5333333333333333,0.6384615384615384,0.1734819728405817,2002,global,0.0
5,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5752227241357677,1.9061154449330087,0.055976614356040955,0.5867040157318115,1.6720651171608665,0.5887179487179488,0.6341597603097691,0.575,0.5333333333333334,0.6230769230769231,0.15699269906403857,2002,global,0.0
5,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5752227241357677,1.9061154449330087,0.055976614356040955,0.5867040157318115,1.4361224659532896,0.5797435897435899,0.6220093605939773,0.5535714285714286,0.5,0.6153846153846153,0.11585267666632922,2002,global,0.0
5,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5752227241357677,1.9061154449330087,0.055976614356040955,0.5867040157318115,1.1266031163262498,0.563076923076923,0.6286569658107555,0.5178571428571428,0.5599999999999999,0.4692307692307692,0.029869506323040047,2002,global,0.0
5,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5752227241357677,1.9061154449330087,0.055976614356040955,0.5867040157318115,0.9136002749831826,0.5223076923076924,0.5861705588610329,0.5214285714285715,0.72,0.2923076923076923,0.013568996946585851,2002,global,0.0
