outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6122027730723383,0.6906032456957746,0.058724865317344666,0.5828403308987617,,0.6707977877908207,0.6130268199233716,0.6645439182766337,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,22,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6122027730723383,0.6906032456957746,0.058724865317344666,0.5828403308987617,,0.6689174639455234,0.6283524904214559,0.6653037256786877,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,22,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6122027730723383,0.6906032456957746,0.058724865317344666,0.5828403308987617,,0.6627588693078131,0.6526181353767562,0.6628648037386922,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,22,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6122027730723383,0.6906032456957746,0.058724865317344666,0.5828403308987617,,0.6702093742952228,0.6232439335887612,0.6484713177481244,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,22,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6122027730723383,0.6906032456957746,0.058724865317344666,0.5828403308987617,,0.6860905565980568,0.5530012771392082,0.5633177790045887,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,22,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6034443817052513,0.6807928607228158,0.0784129649400711,0.5642379149794579,,0.6981057404176906,0.5210727969348659,0.5597564875231349,0.4642857142857143,0.20689655172413793,0.7407407407407407,-0.06197222254057794,22,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6034443817052513,0.6807928607228158,0.0784129649400711,0.5642379149794579,,0.6999180713670539,0.5019157088122606,0.583958228623146,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,22,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6034443817052513,0.6807928607228158,0.0784129649400711,0.5642379149794579,,0.6899955702245508,0.5389527458492975,0.6148389278313338,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,22,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6034443817052513,0.6807928607228158,0.0784129649400711,0.5642379149794579,,0.6908551619239685,0.504469987228608,0.5772026797548884,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,22,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6034443817052513,0.6807928607228158,0.0784129649400711,0.5642379149794579,,0.6857544969590611,0.5114942528735632,0.5670624306165526,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,22,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.621947738252086,0.7040100273940407,0.04865223169326782,0.5976215898990631,,0.6723761870349596,0.6333333333333334,0.6760286308741306,0.625,0.5333333333333333,0.7307692307692307,0.2677312286798938,22,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.621947738252086,0.7040100273940407,0.04865223169326782,0.5976215898990631,,0.7021285239975749,0.5474358974358974,0.6402690988076587,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,22,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.621947738252086,0.7040100273940407,0.04865223169326782,0.5976215898990631,,0.7274952234388513,0.49102564102564106,0.5653156153074022,0.5,0.3,0.7307692307692307,0.03396831102433787,22,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.621947738252086,0.7040100273940407,0.04865223169326782,0.5976215898990631,,0.7515929698343301,0.39743589743589747,0.5251635372212565,0.48214285714285715,0.16666666666666666,0.8461538461538461,0.017409348335546287,22,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.621947738252086,0.7040100273940407,0.04865223169326782,0.5976215898990631,,0.752132907693422,0.441025641025641,0.5200130679397514,0.48214285714285715,0.06666666666666667,0.9615384615384616,0.06247076400546535,22,global,0.6
