outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,10,0.692779234272106,0.5588235294117647,0.6531707939160355,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,14,0.6648507483103128,0.5987394957983193,0.7513597939219234,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,2,0.6741717439884882,0.5966386554621849,0.7193676203453921,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,20,0.6799998742271751,0.5336134453781513,0.6517437556172468,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,2,0.6837593598306836,0.5714285714285715,0.7311817583784552,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,37,0.6878745122321046,0.5903361344537816,0.6772075512475407,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,28,0.679422496962363,0.6449579831932774,0.716620891470175,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,22,clin,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,2,0.6689856542505909,0.6155462184873949,0.7132055066962232,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,clin,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,4,0.6741544469548925,0.6197478991596639,0.7603071327167531,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,clin,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,5,0.6595484173659522,0.7836134453781513,0.8929757254428049,0.6666666666666666,0.5,0.9411764705882353,0.4537426064865151,22,clin,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,4,0.6604845423027261,0.6176470588235294,0.7755111212986714,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,69,0.6470831814277586,0.6470588235294118,0.737415969435463,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,clin,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,9,0.6724912041840666,0.6302521008403361,0.8017252484277629,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,clin,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,10,0.6656815388243096,0.6827731092436975,0.8063368710374008,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,clin,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,13,0.6891094847509115,0.592436974789916,0.6607163221977962,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,clin,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,8,0.7008069546290147,0.5987394957983193,0.706651733047522,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.6682640217104404,0.6029411764705883,0.7698377881672449,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,clin,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,2,0.6990709405112722,0.6239495798319328,0.7761289818007869,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,clin,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,8,0.6692983786740249,0.5882352941176471,0.7181112932434371,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,16,0.683969441774264,0.5714285714285714,0.6757303878785171,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,8,0.6385328770477552,0.7542016806722689,0.8542426515415599,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,22,clin,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,3,0.6822178070779344,0.540948275862069,0.6948891793132952,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,clin,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,3,0.6487066012449839,0.6745689655172413,0.8061799204033171,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,clin,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,7,0.6694617172063112,0.5581896551724138,0.7090436546698161,0.6,0.7931034482758621,0.25,0.049629166698546515,22,clin,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,3,0.6822932485329297,0.5862068965517242,0.6961026730241007,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,clin,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,6,0.6759826660786679,0.564655172413793,0.7677364617722315,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,clin,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,1,0.6837260318279826,0.5129310344827586,0.6656666580215382,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,clin,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,13,0.6632891583088203,0.605603448275862,0.7916971335822507,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,clin,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,1,0.6919967023830452,0.5193965517241379,0.6664739829555175,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,clin,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,1,0.699030440152989,0.5237068965517242,0.6929260930566699,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,clin,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,8,0.666523146150038,0.584051724137931,0.7191211489207766,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,clin,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,3,0.6657880204420926,0.5732758620689655,0.7182414408838205,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,clin,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,14,0.6805614452227728,0.5021551724137931,0.6748736149319795,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,clin,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,4,0.684620353095344,0.5732758620689655,0.7023327525234868,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,clin,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,3,0.6622485710694268,0.6099137931034483,0.7493851144718416,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,clin,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,3,0.6897703518858473,0.5883620689655172,0.7282905476408039,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,clin,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,3,0.6862265591939076,0.521551724137931,0.6816068141077755,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,clin,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,2,0.6729950275330435,0.7047413793103448,0.7924650897543175,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,clin,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,25,0.6918021976504587,0.6163793103448276,0.6899920063228795,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,clin,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,5,0.6847485763799048,0.685344827586207,0.7559860824161888,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,clin,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,4,0.6722446118404722,0.6379310344827586,0.7265917496647132,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,clin,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,20,0.6800909561980564,0.625,0.7025964426002403,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,clin,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,1,0.6777183056459394,0.625,0.7439711539752446,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,clin,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,12,0.6609972614331392,0.6228448275862069,0.7184838452870546,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,clin,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,10,0.7164536318298113,0.5344827586206897,0.6304313879797341,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,clin,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,10,0.6853474226820818,0.6099137931034483,0.7036185481717122,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,23,0.666627327506589,0.603448275862069,0.7110060191584076,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,clin,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,55,0.6964685790269978,0.646551724137931,0.7206164564377294,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,clin,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,1,0.6651033471868407,0.7392241379310345,0.7746745350559383,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,clin,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,2,0.6896140625340562,0.6056034482758621,0.7029857993651082,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,clin,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,2,0.6663817213091081,0.7607758620689655,0.8040274228771815,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,22,clin,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,4,0.6781235648529085,0.6810344827586208,0.7346154152399429,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,clin,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,1,0.6932970937007552,0.6271551724137931,0.7640153117898913,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,clin,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,23,0.6731131967769551,0.6443965517241379,0.7553154062192217,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,clin,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,1,0.6863429169790642,0.7068965517241379,0.8236930170865637,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,clin,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,22,0.6608648692476411,0.5905172413793103,0.7163036344112808,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,clin,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,11,0.6572107085978208,0.6982758620689655,0.8185086569557214,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,clin,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,5,0.7272901332269487,0.4482758620689655,0.6208898707004854,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,22,clin,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,35,0.6276162080104538,0.7068965517241379,0.7498439242136559,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,clin,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,41,0.6983209127319036,0.5560344827586207,0.6696361735659412,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,clin,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,4,0.6929029955433171,0.6163793103448275,0.79200617898105,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,clin,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,33,0.681196236885449,0.5495689655172413,0.6692879394144894,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,clin,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,21,0.6923723034473287,0.5495689655172413,0.6783553701524485,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,28,0.705148487884927,0.5969827586206897,0.7259928611480297,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,clin,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,8,0.6769766802907651,0.5905172413793103,0.7114411318254572,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,clin,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,11,0.6617616345054452,0.6530172413793103,0.7390592392012999,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,3,0.6748220782626402,0.5862068965517241,0.7609821309174206,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,clin,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,3,0.677471724789305,0.5668103448275862,0.6790991455430359,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,clin,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,34,0.6551161828904545,0.6120689655172413,0.7414397758912695,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,clin,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,23,0.6949789150819189,0.5336134453781513,0.6972182108932342,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,clin,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,1,0.6837074472328999,0.5777310924369747,0.6697582541528384,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,3,0.6904512705916553,0.5609243697478992,0.720684872112241,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,clin,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,55,0.6950767214903261,0.5546218487394959,0.6985957558656938,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,24,0.6643853638659827,0.6218487394957983,0.6903544815950285,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,clin,0.4
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,50,0.6598742257169833,0.6302521008403361,0.7497925759481843,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.4
