outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,70,0.6973823830079107,0.5609243697478992,0.7083413024796892,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,42,0.6902179257876948,0.546218487394958,0.6468199617003654,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,12,0.648421415462347,0.6407563025210085,0.7735616730551812,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,9,0.6890658226861383,0.7037815126050421,0.7782636297003898,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,58,0.6570730194292713,0.6932773109243697,0.7674416956638157,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,34,0.6918857068004746,0.5210084033613446,0.6952019791751305,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,33,0.6563196996815753,0.6092436974789917,0.6898182282619644,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,9,0.653634333305198,0.6407563025210083,0.7733003290508748,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,5,0.6636293686631589,0.707983193277311,0.8159360539093231,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,50,0.6711484765670279,0.6029411764705882,0.7112449527521383,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,30,0.6397928775077292,0.7331932773109243,0.8386153565124524,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,12,0.6655658028892012,0.6239495798319328,0.8006779241041243,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,15,0.6607822741332147,0.6323529411764706,0.7570906107099643,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,34,0.6574915781459514,0.6302521008403361,0.7481388554607479,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,30,0.6581739029152979,0.6323529411764706,0.7928440855658184,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,12,0.6769659219351206,0.5903361344537815,0.7311144559512803,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,31,0.6716442271735958,0.6344537815126051,0.7662639571309335,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,45,0.6504556428441064,0.6680672268907564,0.7649820909883482,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,48,0.6517547839861378,0.657563025210084,0.7965287744711135,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,26,0.6590428950746771,0.638655462184874,0.7893305133413729,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,41,0.6570251037467553,0.7163865546218487,0.8386523664203843,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,57,0.654509853912867,0.6344537815126051,0.7397789195077195,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,37,0.6929924802853967,0.6260504201680672,0.7848422186936012,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,33,0.648738165542559,0.6869747899159664,0.8111438557119,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,24,0.6734281473576048,0.6638655462184874,0.8227399742869516,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,20,0.6787321416232274,0.6848739495798319,0.7753152207883648,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,13,0.6689328621442928,0.6491596638655461,0.7124924371182281,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,1,0.6867174280653356,0.5735294117647058,0.7413949470219583,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,18,0.6875361774699769,0.6218487394957983,0.712311492590104,0.6,0.5,0.7647058823529411,0.2619684159977919,4,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,78,0.6797669546673653,0.6869747899159664,0.8226378218930392,0.6,0.39285714285714285,0.9411764705882353,0.3662233702450931,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,20,0.6526122541274817,0.6659663865546218,0.7629531776036999,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,43,0.6617338323111587,0.6407563025210085,0.7730768970143586,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,21,0.720144665635815,0.5546218487394958,0.7099812035460698,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,56,0.6836272863323752,0.6050420168067228,0.7680869021434258,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,22,0.6993952350917304,0.5063025210084034,0.7024498095923618,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,52,0.6869558603193217,0.6071428571428572,0.7576002837406436,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,58,0.6623774754034036,0.707983193277311,0.8010742214219768,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,80,0.6797334770404792,0.6071428571428572,0.7266312087412006,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,31,0.6629965100935352,0.5903361344537815,0.7047435546144698,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,21,0.6429878528600592,0.7310924369747899,0.8152040282422784,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,27,0.6780844135373105,0.6260504201680672,0.7694113276132608,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,31,0.6624657746060182,0.6701680672268907,0.7710420906084509,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,4,0.6720980675532956,0.6575630252100841,0.7497097431831622,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,45,0.6514446142989146,0.6470588235294118,0.7686413385140664,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,3,0.6678042839930051,0.7184873949579833,0.8119031127907275,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,27,0.6673113541275272,0.6176470588235294,0.7350120900603969,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,23,0.6649421807349083,0.6512605042016807,0.8022770500446422,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,35,0.6510225351900747,0.7100840336134454,0.8027387336585853,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,22,0.6848966120933201,0.684873949579832,0.7752105499710898,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,37,0.6659773866042598,0.6218487394957983,0.7746755657685034,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,18,0.6831099085693331,0.6785714285714286,0.787238064140155,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,59,0.6811275490147902,0.5525210084033614,0.6630061613440598,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,25,0.6482024343190453,0.6869747899159664,0.7826982162849083,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,4,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,36,0.6472173988228985,0.7058823529411764,0.8083261973271478,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,5,0.6928946162221838,0.6357758620689655,0.7877685265253821,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,5,0.6559000552190875,0.6594827586206897,0.7443566094845457,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,24,0.6899067239088365,0.5883620689655171,0.7145909068998932,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,18,0.6885330436221215,0.6012931034482759,0.7433641920742439,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,3,0.645238507088298,0.7392241379310345,0.8272244026188585,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,40,0.686508867184449,0.5495689655172413,0.6610453284464459,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,6,0.6809288813242643,0.6616379310344828,0.7753152220176741,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,17,0.6860425555367236,0.6142241379310346,0.696568932363494,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,blood,0.8
