outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,1,0.72043593191341,0.4831932773109244,0.6522886983742348,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,55602,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6861038672239437,0.5798319327731092,0.7161487230867483,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,29,0.7534683056685596,0.39075630252100835,0.5868181488864883,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,55602,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,2,0.6892761413963296,0.4369747899159664,0.6147663790132413,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,55602,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,19,0.6375734418107576,0.6702586206896551,0.7380616839012392,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,55602,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,5,0.6935050094092444,0.5581896551724138,0.6637103716476824,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,18,0.7850555546304512,0.49999999999999994,0.6206838084315569,0.28888888888888886,0.06896551724137931,0.6875,-0.3216463555117647,55602,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,18,0.6676912001879033,0.5452586206896551,0.6739009162178689,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,55602,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,9,0.6394510894207828,0.6185344827586207,0.7248963324502429,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,55602,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,21,0.665986226319567,0.7198275862068966,0.7881095119752743,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,1,0.679539568074185,0.6077586206896551,0.7759525865011572,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,6,0.6763743123125137,0.603448275862069,0.6831758584946963,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,55602,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,46,0.6742003815772961,0.6336206896551724,0.7676162218775037,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,25,0.6958635826453261,0.4870689655172413,0.6228146162418559,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,55602,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,24,0.6419052228734736,0.6336206896551724,0.7562501230368442,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,55602,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,11,0.6947082026342247,0.5560344827586207,0.6669485162993934,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,43,0.7305316440909018,0.6357758620689655,0.714555395943867,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,12,0.7196061289249196,0.6314655172413793,0.7102845674274725,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,55602,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,41,0.7156157663546814,0.5797413793103448,0.7103334391865692,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,69,0.6834705249077158,0.6228448275862069,0.7306574744242498,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,61,0.6686957040571456,0.5474137931034483,0.7548594647783156,0.5333333333333333,0.8275862068965517,0.0,-0.2626128657194451,55602,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,1,0.7056799034720832,0.6228448275862069,0.7976136008214108,0.5111111111111111,0.2413793103448276,1.0,0.3187999275868818,55602,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,30,0.6694283020231612,0.519396551724138,0.6891429818271739,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,55602,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6937596533135888,0.6336206896551724,0.7428789618084798,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,2,0.6638767339775948,0.5538793103448276,0.7133354248392905,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,2,0.6658645314477595,0.5021551724137931,0.7230618663639521,0.6,0.9310344827586207,0.0,-0.16019234629265466,55602,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,1,0.6796006565783564,0.6099137931034482,0.7261206825628134,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,55602,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,5,0.7153870947383564,0.3663793103448276,0.6036829258139609,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,55602,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,10,0.7116819679592102,0.42887931034482757,0.5964938535341606,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,55602,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6916527232432157,0.6487068965517241,0.8021191977809639,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,55602,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,34,0.7178030991780552,0.4202586206896552,0.6757536320829272,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,55602,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,25,0.7230477084203224,0.543103448275862,0.7274409380816035,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,4,0.6257793312391224,0.689655172413793,0.8379742200691864,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,55602,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,1,0.7138923593033144,0.6293103448275861,0.7310907589472232,0.35555555555555557,0.0,1.0,0.0,55602,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,5,0.6986818202145095,0.5474137931034482,0.7089510552974275,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,55602,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6916218759161938,0.5344827586206897,0.7514880037730238,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,27,0.7056845472806079,0.5193965517241379,0.7239936952592048,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,55602,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,4,0.707905546159227,0.6077586206896551,0.7489824865108144,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,4,0.7176895875280475,0.5991379310344828,0.7388605398540725,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,7,0.7021924021546719,0.5495689655172413,0.7301813542825654,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,6,0.7068964396852944,0.5129310344827587,0.6445433424061024,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,55602,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6794201824945979,0.5668103448275862,0.6672691477890674,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,55602,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,1,0.6953900340243065,0.5150862068965517,0.7212949761421836,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6934665747449545,0.5452586206896552,0.6626016346472676,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,23,0.7164251770298293,0.5301724137931034,0.7016244873157554,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,29,0.8032860368601574,0.44181034482758624,0.6011295042619154,0.3111111111111111,0.0,0.875,-0.29034862765543656,55602,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,1,0.7057476030975476,0.3232758620689655,0.5547236394105572,0.4,0.4827586206896552,0.25,-0.25899967577896466,55602,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6819795472809926,0.5948275862068966,0.781759616312762,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,1,0.69561400054038,0.39655172413793105,0.629750127907499,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,55602,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,9,0.7062879007895378,0.6637931034482758,0.7933405455906906,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,55602,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,10,0.6646350997400039,0.5689655172413793,0.6974316744523539,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,11,0.7152995520275002,0.4806034482758621,0.6187464853716841,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,57,0.7999413784399162,0.5111607142857143,0.646590173736127,0.36363636363636365,0.03571428571428571,0.9375,-0.06185895741317419,55602,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,9,0.6661956704499953,0.640625,0.7563657777178896,0.6136363636363636,0.6071428571428571,0.625,0.22357372715928564,55602,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,31,0.7295171700923057,0.5178571428571429,0.6443350134718868,0.4772727272727273,0.39285714285714285,0.625,0.017641870800832106,55602,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,40,0.6783623511557424,0.6049107142857143,0.7093065812971954,0.6363636363636364,0.6428571428571429,0.625,0.25877458475338283,55602,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,4,0.5948544334649214,0.7901785714285714,0.8565846732798433,0.6590909090909091,0.8928571428571429,0.25,0.18788455692040834,55602,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,15,0.6661970375181274,0.5625,0.7490289611449177,0.5909090909090909,0.75,0.3125,0.0675077156084152,55602,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,18,0.6364767806478148,0.7120535714285714,0.8276656469942476,0.7045454545454546,0.6785714285714286,0.75,0.4127514962940658,55602,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,10,0.6822915880771754,0.5959821428571428,0.7326450533080632,0.5454545454545454,0.4642857142857143,0.6875,0.14850701853560508,55602,radio,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,31,0.6344834060830579,0.6629464285714286,0.7978610957188568,0.5454545454545454,0.6071428571428571,0.4375,0.04367853486341326,55602,radio,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,10,0.7084479261220878,0.59375,0.733499450707619,0.4772727272727273,0.2857142857142857,0.8125,0.1091089451179962,55602,radio,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,10,0.6527173773148154,0.6562499999999999,0.8065221704003277,0.6136363636363636,0.8571428571428571,0.1875,0.0587139240376276,55602,radio,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,2,0.6902504957341344,0.5892857142857143,0.76641618881313,0.5454545454545454,0.5,0.625,0.12076147288491199,55602,radio,0.6
