outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6596320346320347,0.6781385545978443,0.07383370399475098,0.6596320271492004,0.6219667943805876,0.6294228652125016,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6944723399580662,55602,global,0.8
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6596320346320347,0.6781385545978443,0.07383370399475098,0.6596320271492004,0.6104725415070242,0.6326085684890952,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6905411930536793,55602,global,0.8
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6596320346320347,0.6781385545978443,0.07383370399475098,0.6596320271492004,0.5389527458492975,0.5870348363099538,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.7002041256491209,55602,global,0.8
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6596320346320347,0.6781385545978443,0.07383370399475098,0.6596320271492004,0.5031928480204342,0.5993522193161147,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,0.6916010435085187,55602,global,0.8
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6596320346320347,0.6781385545978443,0.07383370399475098,0.6596320271492004,0.4648786717752236,0.491305338314289,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.6999015107785332,55602,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6320142417968505,0.682847580824119,0.09442391246557236,0.6320142149925232,0.565772669220945,0.5709805185343502,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6915825621762713,55602,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6320142417968505,0.682847580824119,0.09442391246557236,0.6320142149925232,0.5708812260536399,0.5635392807745112,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6907415968499809,55602,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6320142417968505,0.682847580824119,0.09442391246557236,0.6320142149925232,0.5121328224776501,0.5316140940418822,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.698435460288909,55602,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6320142417968505,0.682847580824119,0.09442391246557236,0.6320142149925232,0.5057471264367817,0.5230034768246342,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.697229918369685,55602,global,0.8
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6320142417968505,0.682847580824119,0.09442391246557236,0.6320142149925232,0.5817369093231162,0.6404779143689089,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6906406284595912,55602,global,0.8
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6428900809335591,0.6810080841983265,0.06224766746163368,0.6428900957107544,0.46153846153846156,0.5265256712314587,0.5178571428571429,0.7666666666666667,0.23076923076923078,-0.0030288431959929144,0.7032365866818256,55602,global,0.8
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6428900809335591,0.6810080841983265,0.06224766746163368,0.6428900957107544,0.41538461538461535,0.4688050304759271,0.44642857142857145,0.6333333333333333,0.23076923076923078,-0.14740146492806125,0.7177493609817839,55602,global,0.8
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6428900809335591,0.6810080841983265,0.06224766746163368,0.6428900957107544,0.4551282051282052,0.4889114228881745,0.5,0.6333333333333333,0.34615384615384615,-0.021350420507344953,0.705408865496092,55602,global,0.8
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6428900809335591,0.6810080841983265,0.06224766746163368,0.6428900957107544,0.4897435897435897,0.5302793632352288,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,0.6985544395595353,55602,global,0.8
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6428900809335591,0.6810080841983265,0.06224766746163368,0.6428900957107544,0.45256410256410257,0.4928021260486336,0.44642857142857145,0.06666666666666667,0.8846153846153846,-0.08520522057286624,0.7053658200278582,55602,global,0.8
