outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.7075429805092067,0.5448275862068965,0.5756611268195886,0.5,0.3655172413793103,0.6444444444444445,0.009498557930743454,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.7143436546128881,0.5277139208173691,0.5841654820188321,0.5107142857142857,0.38620689655172413,0.6444444444444445,0.033117779665240446,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.7144809015057338,0.5261813537675607,0.5624845382650652,0.5035714285714286,0.3586206896551724,0.6592592592592592,0.020340144396880245,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.7173710918491761,0.5016602809706259,0.5711927810913123,0.49642857142857144,0.3448275862068965,0.6592592592592592,0.007415018955850538,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.7158119057503151,0.5072796934865901,0.5556280986267528,0.5035714285714286,0.36551724137931035,0.6518518518518519,0.018789722769125827,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.7108786860205756,0.5782886334610472,0.6134670623303295,0.5392857142857144,0.4482758620689656,0.637037037037037,0.09388916130860694,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.7206473068121656,0.5195402298850574,0.5778643193049529,0.5107142857142858,0.4068965517241379,0.6222222222222222,0.04085996891292286,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.7267198028792792,0.48071519795657724,0.528530140822036,0.4892857142857143,0.4068965517241379,0.5777777777777777,-0.014620673510868414,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.7206646643870727,0.4860791826309068,0.5236504442094672,0.46785714285714286,0.35862068965517235,0.5851851851851853,-0.06339674166581141,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.7148635762659726,0.4954022988505747,0.5197214599041813,0.4928571428571429,0.3793103448275862,0.6148148148148149,-0.027278303639724073,22,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.6953654906397572,0.5738461538461539,0.6171978760233133,0.5357142857142858,0.6266666666666667,0.43076923076923074,0.0789643226305076,22,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.7087222960155527,0.49512820512820516,0.5757486846901649,0.5071428571428571,0.62,0.3769230769230769,-0.014328855839965775,22,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.7114712873698716,0.4925641025641026,0.5574656263601518,0.5071428571428571,0.6266666666666667,0.36923076923076925,-0.015799761142434705,22,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.7111731810281701,0.4856410256410257,0.5556544510926785,0.5035714285714286,0.6333333333333334,0.3538461538461538,-0.025307982700728215,22,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.7124386926856319,0.4551282051282051,0.5311154236032845,0.47857142857142854,0.6266666666666667,0.30769230769230765,-0.12660972877992793,22,global,0.8
