outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.6720776568840476,0.6909323116219668,0.7301593895329707,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.679648122883199,0.6219667943805876,0.622377660452332,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,2002,global,0.4
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.6795895149636637,0.6398467432950191,0.615003937784353,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.682381696059328,0.6296296296296297,0.6094699397364329,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,2002,global,0.4
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.6814197819871709,0.6436781609195402,0.6924792717574322,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.6822998621035758,0.6372924648786717,0.6681739177444139,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,2002,global,0.4
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.6915768146522832,0.5478927203065134,0.5457337053197739,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6758877595834119,0.6784637314049886,0.07495024055242538,0.6384125836193562,,0.6888735073027935,0.615581098339719,0.5952204019995467,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.6604114117775477,0.648786717752235,0.7110835869127748,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,2002,global,0.4
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.667089843054595,0.6334610472541506,0.6936466777524324,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.6792612822758536,0.5977011494252874,0.6919140180622908,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,2002,global,0.4
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.6911451339647205,0.5696040868454663,0.6423195504005679,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.6872022451274861,0.5836526181353768,0.6543018079167409,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,2002,global,0.4
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.6826028189147676,0.5964240102171137,0.6575473090873867,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.6859058989592659,0.632183908045977,0.6815709897121405,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,2002,global,0.4
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.6889665873047927,0.6130268199233716,0.6602908291700494,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7131736620867056,0.6508008960489982,0.05031312629580498,0.6880171243101358,,0.689036694482742,0.6334610472541506,0.6118989196782557,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6675319275570969,0.644955300127714,0.6871075826746845,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,2002,global,0.4
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6676305372322852,0.669220945083014,0.6907187269286849,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,2002,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6653325116552642,0.6871008939974457,0.7045175537729954,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,2002,global,0.4
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6663405725425724,0.6998722860791826,0.6989607548383898,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,2002,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6783230379451309,0.6347381864623244,0.6404984868889901,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,2002,global,0.4
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6818165449304782,0.6283524904214559,0.6325147083360771,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,2002,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6797417723121278,0.6704980842911877,0.6897649056091577,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,2002,global,0.4
4,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6852707198699678,0.6998722860791826,0.6760785581260554,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,2002,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6628740824392999,0.6718912869451086,0.043884024024009705,0.6409320905804634,,0.6865099204832875,0.6762452107279693,0.6928044648462099,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.6366245517164925,0.7435897435897436,0.8191728120012202,0.6428571428571429,0.8,0.46153846153846156,0.2792896329177484,2002,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.6393043448794111,0.7384615384615385,0.8067024662662847,0.6428571428571429,0.7666666666666667,0.5,0.27755546659548436,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.6499082455964919,0.7025641025641025,0.775157807433969,0.625,0.7,0.5384615384615384,0.24173790550708857,2002,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.6573518052522083,0.6705128205128206,0.7437669771272138,0.6071428571428571,0.7,0.5,0.20423327335800123,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.6629723747527639,0.6487179487179487,0.7159663877918563,0.6428571428571429,0.8333333333333334,0.4230769230769231,0.28306925853614895,2002,global,0.4
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.667943040448662,0.6192307692307693,0.6901939518022272,0.5892857142857143,0.8,0.34615384615384615,0.1645962710931998,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.673766706655482,0.6243589743589744,0.659439286833815,0.6428571428571429,0.9,0.34615384615384615,0.2991830368027063,2002,global,0.4
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.6863359267040916,0.5955128205128205,0.6274692293424333,0.625,0.8666666666666667,0.34615384615384615,0.2513939852674119,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.640985946420729,0.673020484997402,0.06146165728569031,0.6102551370859146,,0.6787165078117275,0.6403846153846153,0.6794237542520338,0.6428571428571429,0.9,0.34615384615384615,0.2991830368027063,2002,global,0.4
