outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6723367212497648,0.6697344694218296,0.034813545644283295,0.6813758611679077,0.6678425664926955,0.6687100893997444,0.7036335488565899,0.6285714285714287,0.5862068965517241,0.674074074074074,0.29256914533447836,18473,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6723367212497648,0.6697344694218296,0.034813545644283295,0.6813758611679077,0.6702894987423293,0.6786717752234994,0.708099650366995,0.5892857142857143,0.5310344827586208,0.6518518518518517,0.21247153334845179,18473,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6723367212497648,0.6697344694218296,0.034813545644283295,0.6813758611679077,0.6783005552165193,0.6406130268199235,0.6721378281160952,0.55,0.496551724137931,0.6074074074074074,0.13217928191141243,18473,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6723367212497648,0.6697344694218296,0.034813545644283295,0.6813758611679077,0.6865603954328383,0.6051085568326948,0.638070109777763,0.5535714285714286,0.46896551724137936,0.6444444444444444,0.14092493567551226,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7067930861409122,0.6635210226318058,0.028819913044571877,0.7067930698394775,0.6840745836077342,0.6084291187739463,0.6675769576152162,0.5535714285714286,0.6689655172413793,0.4296296296296296,0.10436019169391023,18473,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7067930861409122,0.6635210226318058,0.028819913044571877,0.7067930698394775,0.6835783839717354,0.5851851851851853,0.6224472595485124,0.5499999999999999,0.6551724137931034,0.437037037037037,0.09523015084874682,18473,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7067930861409122,0.6635210226318058,0.028819913044571877,0.7067930698394775,0.6890415726591768,0.5478927203065134,0.5989720436657946,0.5249999999999999,0.6206896551724139,0.42222222222222217,0.04465086784314047,18473,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7067930861409122,0.6635210226318058,0.028819913044571877,0.7067930698394775,0.6878628802315402,0.5831417624521074,0.6234881941604371,0.5321428571428571,0.6206896551724138,0.437037037037037,0.05146752413465561,18473,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7067930861409122,0.6635210226318058,0.028819913044571877,0.7067930698394775,0.6893652693637897,0.5879948914431672,0.6067431349596649,0.5428571428571429,0.5793103448275863,0.5037037037037037,0.09622165811539854,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716501976284585,0.6628142845279271,0.03664521500468254,0.7165020108222961,0.6939231812282407,0.5430769230769231,0.5813835036383509,0.5535714285714286,0.5866666666666667,0.5153846153846154,0.08522176378156036,18473,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716501976284585,0.6628142845279271,0.03664521500468254,0.7165020108222961,0.683549567766234,0.5833333333333333,0.6171252389925457,0.5642857142857143,0.5933333333333334,0.5307692307692309,0.10529461602781727,18473,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716501976284585,0.6628142845279271,0.03664521500468254,0.7165020108222961,0.6931102963197978,0.5292307692307692,0.5803741833072537,0.5321428571428573,0.5666666666666667,0.49230769230769234,0.05980389301619364,18473,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716501976284585,0.6628142845279271,0.03664521500468254,0.7165020108222961,0.6907791897473178,0.5356410256410256,0.5938866472918459,0.49642857142857144,0.5800000000000001,0.4,-0.029009087197467653,18473,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716501976284585,0.6628142845279271,0.03664521500468254,0.7165020108222961,0.6908682884247876,0.5743589743589743,0.6259441296172272,0.5428571428571429,0.68,0.38461538461538464,0.07311612763622767,18473,global,0.0
