outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.560482150699542,0.7051376678281703,0.07249505072832108,0.5724309086799622,0.47126436781609193,0.562709683061975,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6956567332091046,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.560482150699542,0.7051376678281703,0.07249505072832108,0.5724309086799622,0.5568326947637292,0.6283984198492829,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.6866167038828067,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.560482150699542,0.7051376678281703,0.07249505072832108,0.5724309086799622,0.6079182630906769,0.6709666145840327,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6791027425016724,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.560482150699542,0.7051376678281703,0.07249505072832108,0.5724309086799622,0.5887611749680715,0.5975271208370598,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6850307813301916,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6727445260053957,0.6635203032545303,0.0325201153755188,0.6727445125579834,0.5261813537675607,0.5525318223916869,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.6932177826168832,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6727445260053957,0.6635203032545303,0.0325201153755188,0.6727445125579834,0.4814814814814815,0.5238313096593525,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.7060069162567559,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6727445260053957,0.6635203032545303,0.0325201153755188,0.6727445125579834,0.45721583652618136,0.48685605401368837,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,0.7246427520646538,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6727445260053957,0.6635203032545303,0.0325201153755188,0.6727445125579834,0.4265644955300128,0.4765477616330033,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,0.741985891114467,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6727445260053957,0.6635203032545303,0.0325201153755188,0.6727445125579834,0.39463601532567055,0.462000219566872,0.375,0.3448275862068966,0.4074074074074074,-0.24824102028540687,0.7888187050089438,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.589423740510697,0.6926105810787805,0.05021614953875542,0.5977445840835571,0.6346153846153847,0.6603791683204994,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,0.6817892031090059,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.589423740510697,0.6926105810787805,0.05021614953875542,0.5977445840835571,0.5833333333333334,0.633386349173909,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,0.6856460871180914,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.589423740510697,0.6926105810787805,0.05021614953875542,0.5977445840835571,0.5192307692307693,0.6298210255683472,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,0.6951520285532153,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.589423740510697,0.6926105810787805,0.05021614953875542,0.5977445840835571,0.6012820512820513,0.6612104840093658,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,0.6770714838949804,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.589423740510697,0.6926105810787805,0.05021614953875542,0.5977445840835571,0.6269230769230769,0.6642588588085193,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,0.6713776142295373,2002,global,0.6
