outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,24,0.6621565825409359,0.680672268907563,0.811953787352741,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6920354074902004,0.5861344537815126,0.732347296191023,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.655451183517774,0.6701680672268908,0.7933258838600622,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7244953552881876,0.45588235294117646,0.6143694760430207,0.3333333333333333,0.0,0.8823529411764706,-0.2767803951527327,22,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,4,0.6769716865486569,0.5399159663865546,0.7002953685083521,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.6418985509210162,0.703781512605042,0.8230305267529595,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7316675782203674,0.5168067226890757,0.6603549872674526,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6646004305945502,0.6302521008403361,0.7340223018991767,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6438521769311693,0.7247899159663865,0.8086900086489583,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,35,0.6574250055683983,0.615546218487395,0.7682666927732639,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.635331658522288,0.6659663865546219,0.8093341169131475,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6498848206467098,0.6302521008403361,0.7156557049237358,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,29,0.6430472943517896,0.6323529411764706,0.7693938778565419,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,29,0.6389511866701973,0.6197478991596639,0.7646036886848431,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.717459503809611,0.4621848739495798,0.6019491420600437,0.37777777777777777,0.0,1.0,0.0,22,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,22,0.6784964554839664,0.6974789915966386,0.8312819961967564,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,22,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.6460461093319787,0.7016806722689076,0.8041563033081234,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,5,0.677550474802653,0.6323529411764706,0.7990885371017121,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6495102319452498,0.6869747899159663,0.8300408066189925,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6373193502426148,0.6638655462184875,0.7838155570868727,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6786912381649017,0.615546218487395,0.7629618156960865,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.6214708361360762,0.6701680672268908,0.7713567410095056,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,3,0.6393844578001234,0.6702586206896551,0.7708298891938999,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.6531972567240397,0.5711206896551725,0.6982651061675188,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6642396814293332,0.5,0.6723743596069713,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6164914151032765,0.7176724137931034,0.7667390728935353,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.6509723312324948,0.5818965517241379,0.7678047760778682,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,22,0.6836734195550283,0.5668103448275862,0.6934320845029736,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6406840142276552,0.6077586206896552,0.7889721882494878,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6504045844078064,0.6099137931034484,0.745636426564509,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.6421628071202172,0.7198275862068966,0.7907071531200858,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7210305054982503,0.4267241379310344,0.6119578444540086,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,22,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,6,0.7047366605864631,0.5711206896551724,0.7614533286095204,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.6390365494622124,0.7004310344827586,0.8150026345480443,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,27,0.6635034461816152,0.5862068965517241,0.7521913554168067,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6707636763652166,0.4849137931034483,0.6689058341912814,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6612315760718451,0.5754310344827586,0.6655455195682881,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.6761533465650347,0.5862068965517241,0.7246791662657422,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6586240669091542,0.6702586206896551,0.7599099518120287,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,8,0.6696040279335446,0.5711206896551724,0.6859308893939173,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6141859802934858,0.7262931034482758,0.8132459384871484,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,22,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7137185586823358,0.4267241379310345,0.6667665849797858,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.6963988486263487,0.6702586206896552,0.7467505206116889,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7231478744082981,0.5107758620689655,0.7024831285422708,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6553833504517873,0.5969827586206896,0.7079083212409374,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.703704027334849,0.6702586206896552,0.7239673197211212,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.6706939498583476,0.7068965517241379,0.7676947711784052,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.6307736012670729,0.7112068965517242,0.8240996251913251,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,33,0.656673714849684,0.6961206896551724,0.8014241293236865,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.725218591425154,0.3879310344827586,0.5897354098284553,0.3111111111111111,0.0,0.875,-0.29034862765543656,22,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,25,0.6839295228322347,0.5560344827586207,0.6425247914615396,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.7271106362342834,0.6185344827586207,0.7365217126573275,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,6,0.6591534899340735,0.6336206896551724,0.7675334091127867,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.6791829241646661,0.6400862068965517,0.7024753957055406,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6570130354828305,0.6099137931034483,0.7820851561593649,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7064833429124621,0.4892241379310345,0.6674430175613687,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7303565853171878,0.3469827586206896,0.5693247121920539,0.3333333333333333,0.20689655172413793,0.5625,-0.2435443854938362,22,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.789992649687661,0.4181034482758621,0.6216664110126886,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.6228030833933088,0.6314655172413793,0.7772889767514968,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6360520306560729,0.6637931034482758,0.8011790354208256,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,6,0.6514212793774075,0.6961206896551724,0.7761757228877213,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.5843802620967229,0.75,0.8544565036594132,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,22,train,path,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7102623992496067,0.49784482758620685,0.6731286108925074,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,train,path,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7389192528194851,0.3793103448275862,0.619303910821126,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,path,0.4
