outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,0.661148613794865,0.5903361344537815,0.6858857307418301,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,global,0.8
1,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.729155672277019,0.4957983193277311,0.6689414548248365,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,global,0.8
1,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7033845497644353,0.42647058823529416,0.6110845826059502,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,global,0.8
1,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7047723945100514,0.5357142857142857,0.716509106769455,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.8
1,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6750305986861062,0.5441176470588235,0.667334578315849,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,global,0.8
1,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,28,0.779474053916912,0.5168067226890757,0.6946343223967751,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,22,global,0.8
1,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,27,0.7488106936031345,0.5945378151260504,0.721724238388928,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,global,0.8
1,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,75,0.7483143835845645,0.38445378151260506,0.6091830628083471,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,global,0.8
1,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7791746922053875,0.4243697478991597,0.5743577126745493,0.37777777777777777,0.21428571428571427,0.6470588235294118,-0.15201724802626507,22,global,0.8
1,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,28,0.708766687852261,0.5021008403361344,0.6546465579905822,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,global,0.8
1,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,7,0.6954503541823185,0.48739495798319327,0.6053921293963693,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,global,0.8
1,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,6,0.6614787606149128,0.6281512605042017,0.7217508707734113,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,global,0.8
1,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.6531579749112498,0.6176470588235294,0.7803350500701304,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.8
1,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6799162566374507,0.6365546218487395,0.792807951505076,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,global,0.8
1,2,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,54,0.6931382722042196,0.47198275862068967,0.6651189643805413,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,global,0.8
1,2,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7787148952700678,0.4913793103448276,0.701920260756426,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,global,0.8
1,2,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,0.6683897678324711,0.5581896551724138,0.6962522905375225,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.8
1,2,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,23,0.7268256615433819,0.45258620689655177,0.6106169194079051,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,global,0.8
1,2,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,14,0.7438343997474489,0.3685344827586207,0.6195906977114111,0.5111111111111111,0.7931034482758621,0.0,-0.2913428162916919,22,global,0.8
1,2,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,0.6843441147569665,0.5107758620689655,0.6508262961673094,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,global,0.8
1,2,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.6903635826667741,0.4892241379310345,0.6434206922163043,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,global,0.8
1,2,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6389574013656818,0.605603448275862,0.7601251365869972,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.8
1,2,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,0.673616633624082,0.49568965517241387,0.6196122596932588,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,global,0.8
1,2,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7056453146271754,0.5517241379310345,0.7288424460818208,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,global,0.8
1,2,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7309803656150169,0.5775862068965516,0.6813615894627268,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,global,0.8
1,2,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.6874220379595382,0.6594827586206896,0.7835282909559924,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,global,0.8
1,2,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,13,0.6706836667600475,0.5129310344827587,0.6521161264504329,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,global,0.8
1,2,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,3,0.6404190137298734,0.6056034482758621,0.7558556213703967,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,global,0.8
1,2,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.678281651227256,0.5086206896551724,0.6693748008007814,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,global,0.8
1,2,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,3,0.6348334004772141,0.646551724137931,0.7172977434905444,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,global,0.8
1,2,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,80,0.6658227250719334,0.5969827586206897,0.732914029873015,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.8
1,2,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.8029612666049272,0.32974137931034486,0.5505243517912339,0.3333333333333333,0.3103448275862069,0.375,-0.30495123115910355,22,global,0.8
1,2,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,58,0.6746809766788514,0.5258620689655172,0.6865399940644101,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,global,0.8
1,2,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,32,0.6395161463872281,0.5883620689655172,0.7392259280512866,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,global,0.8
1,2,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,13,0.6819160817314457,0.4956896551724138,0.6320719811682936,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,global,0.8
1,2,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,15,0.6650904636426294,0.5905172413793104,0.728711316275457,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.8
1,2,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,5,0.7122479286423057,0.5064655172413793,0.6792310873972484,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.8
1,2,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,2,0.6523896453837856,0.5926724137931034,0.7385427351705424,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.8
1,3,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,6,0.8196634655528503,0.41163793103448276,0.5895470210782406,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,global,0.8
1,3,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,57,0.6834235237902573,0.5344827586206896,0.6853787575883419,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,global,0.8
