outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.6436781609195402,0.6762375909019196,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6681868910253169,18473,global,0.0
4,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.6615581098339719,0.7021438303843839,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6548106523114987,18473,global,0.0
4,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.6347381864623244,0.6747162249500387,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.670517433086725,18473,global,0.0
4,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.6564495530012772,0.6530082838785765,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6606338968805138,18473,global,0.0
4,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.6487867177522351,0.6428247912233288,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,0.6726773751236114,18473,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.6846153846153846,0.6848451287550419,0.5714285714285714,0.36666666666666664,0.8076923076923077,0.1924870958045813,0.6615733201243928,18473,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.6743589743589743,0.6957053747103011,0.5714285714285714,0.4,0.7692307692307693,0.18071682129971955,0.6620778741735914,18473,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.6461538461538462,0.6319523798344904,0.5535714285714286,0.3,0.8461538461538461,0.17264406217159614,0.6893341683795192,18473,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.5743589743589743,0.6219878639306271,0.5178571428571429,0.3,0.7692307692307693,0.0779666547283578,0.7059108677004939,18473,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.5769230769230769,0.6280964005237453,0.4642857142857143,0.3,0.6538461538461539,-0.04928640580901442,0.7153583019197285,18473,global,0.0
