outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5366161616161615,0.7278892880274118,0.12338126450777054,0.5377525091171265,0.6447217272154842,0.6447619047619049,0.6998626242872584,0.5724137931034482,0.5285714285714286,0.6133333333333333,0.1424748302933935,2002,global,0.5
3,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5366161616161615,0.7278892880274118,0.12338126450777054,0.5377525091171265,0.6092705341942872,0.7285714285714286,0.7521013421281915,0.6137931034482759,0.6142857142857142,0.6133333333333333,0.22976178890036153,2002,global,0.5
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5544191919191919,0.7145912023729531,0.13635686039924622,0.5544191598892212,0.6930962795204725,0.6342857142857143,0.6505295762678689,0.6482758620689655,0.6799999999999999,0.6142857142857142,0.302523394153414,2002,global,0.5
4,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5544191919191919,0.7145912023729531,0.13635686039924622,0.5544191598892212,0.7377614882918243,0.5733333333333334,0.5578564538932838,0.6206896551724138,0.7333333333333333,0.5000000000000001,0.240395163749649,2002,global,0.5
4,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5544191919191919,0.7145912023729531,0.13635686039924622,0.5544191598892212,0.7011619770713241,0.6523809523809524,0.6465260227628662,0.5862068965517241,0.4000000000000001,0.7857142857142858,0.20211329305716372,2002,global,0.5
4,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5544191919191919,0.7145912023729531,0.13635686039924622,0.5544191598892212,0.6394913605487459,0.6599999999999999,0.7211815444399821,0.5793103448275863,0.36,0.8142857142857143,0.2005117275659845,2002,global,0.5
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5525252525252525,0.7147951124668854,0.07058792561292648,0.5578283071517944,0.6464734886985063,0.6961904761904762,0.674196314471587,0.6275862068965516,0.5466666666666666,0.7142857142857143,0.26628598680962595,2002,global,0.5
5,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5525252525252525,0.7147951124668854,0.07058792561292648,0.5578283071517944,0.6494899712813791,0.7114285714285714,0.6760048793900507,0.6758620689655171,0.5866666666666667,0.7714285714285715,0.36998603453125967,2002,global,0.5
5,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5525252525252525,0.7147951124668854,0.07058792561292648,0.5578283071517944,0.6530301452773382,0.7028571428571428,0.7376358501297389,0.5793103448275863,0.33333333333333337,0.8428571428571429,0.23437191246862196,2002,global,0.5
5,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5525252525252525,0.7147951124668854,0.07058792561292648,0.5578283071517944,0.6486268072407115,0.7142857142857142,0.7557538324702102,0.5862068965517242,0.33333333333333337,0.8571428571428571,0.2527125013381627,2002,global,0.5
