outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.6735844572860675,0.4902777777777778,0.6837604753880807,0.5535714285714286,0.8055555555555556,0.1,-0.12321752491009465,22,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.664330870604463,0.5472222222222223,0.7133094871688817,0.5892857142857143,0.8611111111111112,0.1,-0.05634361698190111,22,global,0.6
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.6625406290314471,0.5805555555555556,0.7226205071340277,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,22,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.671508166365555,0.5375,0.6793618206380236,0.625,0.9166666666666666,0.1,0.028005601680560196,22,global,0.6
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.6777364081105282,0.49583333333333335,0.6585149233333787,0.5892857142857143,0.8888888888888888,0.05,-0.10268720616205405,22,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6671870472326862,0.6511308259552159,0.06545227766036987,0.6344608962535858,0.6758539375940084,0.4833333333333333,0.6641323670544962,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6672305103351197,0.5777777777777777,0.7435044789319682,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,22,global,0.6
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6794274269544449,0.5430555555555556,0.7142992357363499,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6799033409098098,0.5458333333333334,0.7047550124716173,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,22,global,0.6
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6852141378338181,0.5069444444444444,0.6749982219570443,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6830735580597592,0.5069444444444444,0.683119378166793,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.6
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6913799180861069,0.45555555555555555,0.6611227498309351,0.44642857142857145,0.5555555555555556,0.25,-0.19245008972987526,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6937623891051989,0.4625,0.6397549694221418,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,global,0.6
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6942806166275657,0.4625,0.6753015530502785,0.5,0.6388888888888888,0.25,-0.11399759467612823,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6234533468559837,0.6858816923835785,0.06199760362505913,0.5924545172601938,0.6920680456231297,0.5013888888888889,0.6906097678292216,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.6597974260013257,0.6138888888888889,0.7834886938416674,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.6
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.6529269815834695,0.6361111111111111,0.7842506336777579,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.6543510149607402,0.6541666666666667,0.7778048535026183,0.6071428571428571,0.75,0.35,0.10606601717798213,22,global,0.6
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.6625461346472686,0.6083333333333333,0.7539673110500749,0.625,0.75,0.4,0.15631503171567185,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.6628691569623376,0.6263888888888889,0.7828013937314509,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.6
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.6760751749554402,0.5833333333333334,0.7511719948268059,0.5535714285714286,0.75,0.2,-0.05674535908931508,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.6858780371805986,0.4833333333333333,0.696820779886113,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,global,0.6
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.6822509578348234,0.47638888888888886,0.6926979124727564,0.44642857142857145,0.6388888888888888,0.1,-0.28252315219579544,22,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6294298753984352,0.6645273860127993,0.0432220958173275,0.6078188288956881,0.695134186499397,0.4270833333333333,0.60787108184736,0.48214285714285715,0.75,0.0,-0.3261640365267211,22,global,0.6
