outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7508838383838384,0.6340619850034246,0.07042648643255234,0.7508838176727295,0.7059894477905682,0.5666666666666667,0.5640858868308191,0.5448275862068965,0.42857142857142866,0.6533333333333333,0.09673973343012296,4,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7508838383838384,0.6340619850034246,0.07042648643255234,0.7508838176727295,0.7045747678989873,0.5704761904761906,0.5625629722260638,0.496551724137931,0.39999999999999997,0.5866666666666667,-0.0024123066034872132,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7401515151515152,0.6274846198642945,0.039042726159095764,0.7401515245437622,0.7067976391143439,0.6685714285714286,0.670220851942116,0.6068965517241379,0.44000000000000006,0.7857142857142858,0.24124619876158332,4,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7401515151515152,0.6274846198642945,0.039042726159095764,0.7401515245437622,0.657496989228742,0.6904761904761905,0.7099408068654227,0.6413793103448276,0.5066666666666666,0.7857142857142857,0.3168608111315129,4,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7401515151515152,0.6274846198642945,0.039042726159095764,0.7401515245437622,0.6743218886445652,0.6561904761904762,0.6852298875836601,0.5862068965517241,0.5333333333333333,0.6428571428571428,0.20753879729689434,4,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7401515151515152,0.6274846198642945,0.039042726159095764,0.7401515245437622,0.6573533442425495,0.6838095238095238,0.6932768403172546,0.5724137931034482,0.4800000000000001,0.6714285714285714,0.1722690143386431,4,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6607323232323232,0.6983539546178388,0.13122788071632385,0.6607323884963989,0.6890077502652803,0.621904761904762,0.6764662992580676,0.5241379310344827,0.4533333333333333,0.6,0.06114818958042153,4,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6607323232323232,0.6983539546178388,0.13122788071632385,0.6607323884963989,0.689784331291897,0.6228571428571428,0.693672492607797,0.5448275862068965,0.48,0.6142857142857143,0.10343213170591303,4,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6607323232323232,0.6983539546178388,0.13122788071632385,0.6607323884963989,0.6938763895121379,0.5952380952380952,0.6574878736476901,0.5655172413793104,0.5599999999999999,0.5714285714285714,0.1731200492676036,4,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6607323232323232,0.6983539546178388,0.13122788071632385,0.6607323884963989,0.7237627947964237,0.5476190476190477,0.6028354125728084,0.5379310344827587,0.6533333333333333,0.4142857142857143,0.09881906208183518,4,global,0.25
