outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,9,0.6553126321898566,0.5905172413793103,0.7580718740769303,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,57,0.6560772207048204,0.5646551724137931,0.7583825183127342,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,2002,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,43,0.625262192885081,0.665948275862069,0.80190179212167,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,10,0.685371650589837,0.5689655172413792,0.7138636378213843,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,1,0.7036826425128513,0.7133620689655172,0.769878051193166,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,2002,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,1,0.7218717508845859,0.36422413793103453,0.6155357201883712,0.3333333333333333,0.13793103448275862,0.6875,-0.20890725544918334,2002,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,55,0.674897723727756,0.5883620689655172,0.7574122974647381,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,27,0.6743084424071841,0.6163793103448276,0.7853070878619322,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.6623163253068924,0.6012931034482758,0.7727980922015159,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,7,0.6486336535877651,0.5926724137931034,0.7921160468188708,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,2002,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,9,0.6826008174154493,0.5603448275862069,0.7056178620191224,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,9,0.67711637351248,0.625,0.8039412138843354,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,1,0.7029275788201226,0.43965517241379315,0.6310503388519401,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,2002,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,52,0.6398548907703824,0.6163793103448276,0.7523871329704397,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,global,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,13,0.6964827113681369,0.5689655172413793,0.7050385074749534,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,global,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,37,0.6334714773628447,0.6551724137931034,0.763335411929382,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,2002,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,5,0.7298907107777066,0.4676724137931034,0.609943893142255,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,2,0.6980610834227667,0.49353448275862066,0.6808443274967243,0.4,0.3448275862068966,0.5,-0.15161960871578067,2002,global,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,2,0.6543574611345927,0.6185344827586207,0.7618979406766998,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,2002,global,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,3,0.6776770604981317,0.5711206896551724,0.6662259665133415,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,1,0.6929797848065694,0.5560344827586207,0.7506055344320837,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,1,0.7003754549556308,0.43750000000000006,0.6081984482730881,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,1,0.6930572032928467,0.45905172413793105,0.5942874603622842,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,11,0.6988603618409899,0.5431034482758621,0.699598545152686,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,15,0.6533970309628381,0.6077586206896552,0.751507037285579,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,1,0.6857082578870985,0.49137931034482757,0.6346111330291735,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,2002,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,1,0.7134886516465081,0.3728448275862069,0.621241996525778,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,2002,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,8,0.6566414422459073,0.665948275862069,0.7948044797958866,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,global,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,58,0.6482563098271688,0.5969827586206897,0.7711447646219163,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,global,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,53,0.6607075817055172,0.5280172413793104,0.6569782978441937,0.7111111111111111,1.0,0.1875,0.3598114585644622,2002,global,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,58,0.6519004146258036,0.6487068965517242,0.7333398666154509,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,global,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,73,0.6672971023453607,0.6185344827586207,0.6937960216553554,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,global,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,58,0.592454418208864,0.728448275862069,0.8012894345183824,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,global,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,42,0.6423146535952886,0.6939655172413793,0.757951746745386,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,2002,global,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,55,0.6222735812266668,0.6982758620689655,0.8174616667461732,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,global,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,50,0.6267933554119534,0.6487068965517241,0.7985003491378944,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,71,0.6272098011440701,0.709051724137931,0.7971712951094821,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,2002,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,21,0.6699533561865488,0.6077586206896551,0.7597588218020982,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,42,0.6317203323046366,0.7564655172413793,0.8260225152225856,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,2002,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,42,0.6634086310863495,0.6077586206896551,0.7178888710133492,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,59,0.6562812209129334,0.6336206896551724,0.7948333283706435,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,49,0.6615277601612939,0.6831896551724138,0.8155015571030662,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,21,0.6759949571556515,0.5991379310344828,0.7237299289887412,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,77,0.6163450982835558,0.7155172413793103,0.77287233507359,0.7777777777777778,0.8275862068965517,0.6875,0.5150862068965517,2002,global,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,42,0.6575304521454706,0.615546218487395,0.7388480115298343,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,70,0.6698487758636474,0.6302521008403361,0.7388259420803835,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,global,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,38,0.6632138537036047,0.560924369747899,0.6929020339786488,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,global,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,17,0.6737411777178447,0.5252100840336135,0.6895955481077807,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,2002,global,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,51,0.6564047462410397,0.6218487394957983,0.7373532868222425,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,global,0.0
