outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7238985233836703,0.476890756302521,0.6445269429201878,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,18,0.649570628007253,0.7016806722689076,0.7842294223135223,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,2,0.6548501021332211,0.6029411764705883,0.7572617050471084,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,11,0.6251932998498281,0.6974789915966386,0.7840382199714523,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,18,0.658483870824178,0.6764705882352942,0.762190932945126,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6722970498932732,0.6260504201680672,0.7522613941918399,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,3,0.6704383691151937,0.5987394957983193,0.7289640755256384,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,9,0.7213233808676401,0.5693277310924371,0.7137998297215824,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,31,0.62225780652629,0.6638655462184874,0.7972723287266832,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,13,0.6373274776670668,0.6722689075630252,0.7803287209591551,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,14,0.6413889673021105,0.6386554621848739,0.7029800517083806,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6907667186525133,0.5378151260504201,0.6835391065358841,0.4888888888888889,0.7857142857142857,0.0,-0.3056249227510633,22,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6910428643226624,0.3900862068965517,0.6006586224907488,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,5,0.6908951136800978,0.5172413793103448,0.7506997965787385,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,12,0.666887554857466,0.6120689655172413,0.7345355336375198,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,20,0.6879246764712863,0.5991379310344828,0.7221183343222255,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,15,0.6315133601427079,0.6551724137931034,0.7957450094001896,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,6,0.7125673453013103,0.5560344827586208,0.7355956192371017,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,12,0.7233944555123647,0.42672413793103453,0.6380847213604116,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,22,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,10,0.6732870704597897,0.5129310344827586,0.6758225186760453,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,7,0.6720120668411255,0.5538793103448275,0.7111674601731417,0.6,0.7241379310344828,0.375,0.10250710695364046,22,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,40,0.7165648692184025,0.46120689655172414,0.6633006774268374,0.4222222222222222,0.4827586206896552,0.3125,-0.19723301465263243,22,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,12,0.6525245653258429,0.6056034482758621,0.7000260513350416,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,19,0.6979912194940779,0.5560344827586207,0.7088387494291792,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,5,0.6764502637916141,0.521551724137931,0.6943273345263014,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,2,0.6872407992680868,0.41594827586206895,0.6188472435270242,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,5,0.680791081322564,0.48491379310344823,0.6640068116369984,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,12,0.6716473625765906,0.6099137931034483,0.7186014034334995,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,11,0.6295683470037249,0.6637931034482759,0.7392358914465611,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,12,0.6471991307205625,0.6077586206896551,0.7583127498716165,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7206419825553894,0.41379310344827586,0.622198563120566,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,10,0.646180878745185,0.6357758620689655,0.7451319492398005,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,11,0.6738207664754655,0.5905172413793104,0.6551275745801001,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,7,0.6663320793045892,0.6142241379310345,0.7036217259258606,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,9,0.7252362940046523,0.502155172413793,0.62927796781302,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,17,0.6873419380850262,0.6443965517241379,0.7416005722980417,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,23,0.6744855046272278,0.5689655172413793,0.6950308000319603,0.6,0.6551724137931034,0.5,0.15161960871578067,22,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,39,0.6683273126681646,0.6788793103448276,0.7924689280482554,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7157801998986139,0.4288793103448276,0.6171825986789075,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,39,0.6225461650225851,0.6616379310344827,0.7355179228623134,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,7,0.6876003272003598,0.5926724137931034,0.7398336133907442,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,20,0.6487299965487586,0.603448275862069,0.7448561411140971,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,30,0.6659987264209324,0.603448275862069,0.7098236651995725,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,19,0.6476995398600897,0.7004310344827587,0.7453046427749641,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7229002383020189,0.42025862068965514,0.654010375826939,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,12,0.6898473183314006,0.5387931034482759,0.726519650568513,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,23,0.6556701666778988,0.6551724137931034,0.7433105924962095,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.728658480114407,0.6120689655172413,0.7528369452586142,0.4,0.06896551724137931,1.0,0.16019234629265466,22,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,22,0.6597288184695773,0.6637931034482759,0.7499425186885733,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,21,0.6784467783239153,0.5711206896551724,0.703167093333367,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,29,0.5931362999810113,0.7155172413793103,0.8281343381499904,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7109755343861051,0.43103448275862066,0.5955096672097436,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.666219441095988,0.6099137931034484,0.7438210273898466,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7243227442105611,0.37500000000000006,0.5771047613245655,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,22,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6736866301960416,0.4504310344827586,0.6266411983823539,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.659835061762068,0.6379310344827587,0.766411017873014,0.6444444444444445,1.0,0.0,0.0,22,radio,0.0
