outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.6756457005204897,0.6140485312899105,0.6720733369069791,0.5678571428571428,0.6965517241379311,0.4296296296296296,0.13211702983278995,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.6723620825891817,0.6339719029374201,0.6798396146880815,0.5857142857142856,0.7241379310344828,0.437037037037037,0.17632154501679512,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.6818777568539367,0.5900383141762452,0.6623961441751769,0.55,0.7379310344827585,0.3481481481481482,0.09039738903691347,4,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.6943288381429353,0.5177522349936143,0.5825592309641826,0.5321428571428571,0.7517241379310345,0.2962962962962963,0.05056439859216906,4,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.6943854270206316,0.542911877394636,0.5782412304718932,0.5035714285714286,0.7517241379310345,0.23703703703703702,-0.01658905837450736,4,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.6661705202549224,0.6476923076923077,0.7116329223722783,0.5857142857142856,0.6133333333333333,0.5538461538461539,0.17779672648197634,4,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.6770331453644082,0.617948717948718,0.6645563731560393,0.5535714285714286,0.5466666666666666,0.5615384615384615,0.11700345784116975,4,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.6757222792730987,0.6351282051282051,0.659050259210973,0.5571428571428572,0.58,0.5307692307692308,0.12070600402401828,4,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.6845716460384578,0.5743589743589743,0.642244381876241,0.5214285714285715,0.5533333333333333,0.48461538461538456,0.034939073749383494,4,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.6934480537617969,0.5061538461538462,0.5783667295830746,0.49642857142857144,0.5333333333333334,0.45384615384615384,-0.02830619979384199,4,global,0.2
