outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,10,0.7024175824175825,0.6933538163509578,0.13884414732456207,0.7024175524711609,0.6515837104072398,0.7795722048478024,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6283113545946075,2002,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,10,0.7024175824175825,0.6933538163509578,0.13884414732456207,0.7024175524711609,0.6968325791855203,0.7800656981989758,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6767189034031197,2002,global,0.75
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,37,0.7301698301698302,0.6781986260551884,0.046800557523965836,0.7301697731018066,0.4215686274509804,0.6034575498266022,0.3793103448275862,0.5294117647058824,0.16666666666666666,-0.31491968278395555,0.7727138500211556,2002,global,0.75
4,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,37,0.7301698301698302,0.6781986260551884,0.046800557523965836,0.7301697731018066,0.4117647058823529,0.5386896704099557,0.4827586206896552,0.7058823529411765,0.16666666666666666,-0.14668912021103073,0.7730780162575812,2002,global,0.75
4,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,37,0.7301698301698302,0.6781986260551884,0.046800557523965836,0.7301697731018066,0.5147058823529411,0.6859092666133436,0.5172413793103449,0.8235294117647058,0.08333333333333333,-0.13302660798266094,0.6713011867927591,2002,global,0.75
4,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,37,0.7301698301698302,0.6781986260551884,0.046800557523965836,0.7301697731018066,0.4852941176470589,0.6438823773805721,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,0.6661545739455668,2002,global,0.75
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,35,0.718021978021978,0.6529051814920377,0.15748997032642365,0.7230269312858582,0.642156862745098,0.7235863969395654,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6704729400836825,2002,global,0.75
5,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,35,0.718021978021978,0.6529051814920377,0.15748997032642365,0.7230269312858582,0.6127450980392157,0.6890804376963545,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6841028816815824,2002,global,0.75
5,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,35,0.718021978021978,0.6529051814920377,0.15748997032642365,0.7230269312858582,0.7401960784313726,0.762385194178128,0.7586206896551724,1.0,0.4166666666666667,0.5432668671002208,0.6303192874912537,2002,global,0.75
5,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,35,0.718021978021978,0.6529051814920377,0.15748997032642365,0.7230269312858582,0.6813725490196079,0.676539119837244,0.6896551724137931,1.0,0.25,0.40430377003131995,0.6631532097510847,2002,global,0.75
