outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6742502666415711,0.6998780513620069,0.051074910908937454,0.6487127896398306,,0.6620319285722356,0.7279693486590039,0.7639456904743536,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6742502666415711,0.6998780513620069,0.051074910908937454,0.6487127896398306,,0.6638848966573375,0.7305236270753512,0.7497230722423578,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6742502666415711,0.6998780513620069,0.051074910908937454,0.6487127896398306,,0.6657197885209326,0.7471264367816093,0.760589809104352,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6742502666415711,0.6998780513620069,0.051074910908937454,0.6487127896398306,,0.6758542560852535,0.722860791826309,0.7360069127344414,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6742502666415711,0.6998780513620069,0.051074910908937454,0.6487127896398306,,0.6793888015434051,0.7151979565772669,0.7143400577757857,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7032200890896544,0.659910597228659,0.01961727812886238,0.6934114899486303,,0.6864892706942616,0.5938697318007663,0.6777330311570167,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7032200890896544,0.659910597228659,0.01961727812886238,0.6934114899486303,,0.6867905512097392,0.5708812260536399,0.650240180620229,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,18473,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7032200890896544,0.659910597228659,0.01961727812886238,0.6934114899486303,,0.7078213480409864,0.5095785440613028,0.5732561550908611,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7032200890896544,0.659910597228659,0.01961727812886238,0.6934114899486303,,0.6970583486256222,0.5312899106002554,0.5956883096569434,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,18473,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7032200890896544,0.659910597228659,0.01961727812886238,0.6934114899486303,,0.696957752400775,0.5440613026819923,0.586303652589642,0.5357142857142857,0.20689655172413793,0.8888888888888888,0.13031973814908426,18473,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6979437229437229,0.6569756007949695,0.04036983475089073,0.6777587700635195,,0.6701002389906702,0.6115384615384616,0.6419850309279751,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,18473,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6979437229437229,0.6569756007949695,0.04036983475089073,0.6777587700635195,,0.6723296088211502,0.6102564102564103,0.6023813014774192,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,18473,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6979437229437229,0.6569756007949695,0.04036983475089073,0.6777587700635195,,0.6860592986762367,0.576923076923077,0.5939866006959789,0.5714285714285714,0.6333333333333333,0.5,0.1343709624716425,18473,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6979437229437229,0.6569756007949695,0.04036983475089073,0.6777587700635195,,0.6925769828853853,0.5410256410256411,0.5926680592735525,0.5535714285714286,0.6333333333333333,0.46153846153846156,0.09617529573937933,18473,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6979437229437229,0.6569756007949695,0.04036983475089073,0.6777587700635195,,0.6979850850737167,0.5076923076923077,0.5736621779209561,0.5178571428571429,0.5333333333333333,0.5,0.0332694150897968,18473,global,0.2
