outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,13,0.6458895968066322,0.6134453781512605,0.7497222172190035,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,6,0.667159585820304,0.5483193277310925,0.6854355014994215,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,14,0.6213415794902377,0.6743697478991597,0.7972005548081961,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,7,0.6690921545028686,0.5651260504201681,0.6812727694363911,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,10,0.671761171023051,0.5861344537815126,0.6796801581591497,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7260919716623094,0.46336206896551724,0.6439769102052042,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7246607899665832,0.30603448275862066,0.550230385757411,0.3333333333333333,0.20689655172413793,0.5625,-0.2435443854938362,22,train,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.6937710934215122,0.3362068965517241,0.5668738933766765,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,train,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,2,0.6958558897177378,0.5301724137931035,0.6565906732848072,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7712570349375407,0.4719827586206896,0.6340629277994021,0.35555555555555557,0.0,1.0,0.0,22,train,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,3,0.6706273549132877,0.6551724137931034,0.7828626993643318,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,7,0.6482138014501996,0.5150862068965518,0.7458984895841063,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,14,0.6487806446022457,0.6508620689655173,0.8037584100024695,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,11,0.6936060269673665,0.5431034482758621,0.6977323006212837,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,2,0.7287157522307501,0.668103448275862,0.7538201953974424,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,train,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,15,0.6835278709729512,0.5538793103448276,0.7611799627367102,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,10,0.7106607794761658,0.4245689655172414,0.611600376563251,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,train,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,11,0.6956665032439762,0.4073275862068966,0.5809291494585064,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,18,0.6750828166802724,0.5,0.6365438952660369,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,3,0.691734888818529,0.4181034482758621,0.6124358545280443,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,9,0.7119953711827596,0.4762931034482759,0.6516539843822442,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,train,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,12,0.6579494522677527,0.5818965517241379,0.7343000150103097,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,24,0.6476308113998837,0.6939655172413792,0.7641402796563677,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,22,0.6470701058705648,0.728448275862069,0.8047386704768869,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,5,0.658605201376809,0.6357758620689655,0.7097333390835944,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,4,0.6604880693886015,0.6357758620689655,0.7708182074954194,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,4,0.6419638335704804,0.7112068965517241,0.7818860827242895,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,11,0.6417455871899923,0.6551724137931034,0.7086060925707065,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,11,0.7069793128305011,0.5581896551724137,0.663806286208491,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.6953294826878442,0.6745689655172414,0.8047427680932593,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,22,train,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,7,0.6605543805493249,0.5775862068965517,0.6791659267602965,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7056884825229645,0.6293103448275862,0.7255706224090213,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,train,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7118805514441596,0.5538793103448276,0.7026352188094823,0.4,0.06896551724137931,1.0,0.16019234629265466,22,train,clin,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7067831714948019,0.5387931034482759,0.6872829360910391,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,train,clin,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.6837180538309945,0.6206896551724138,0.6851970881773846,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,clin,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,25,0.6683497488498688,0.5775862068965518,0.6776911251823035,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,clin,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.6900018572807312,0.4439655172413793,0.6227356936432065,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,clin,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7134234759542677,0.5064655172413793,0.7332885673175922,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,clin,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,13,0.6257094677951601,0.7176724137931034,0.8506260369650724,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,clin,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7386577155854966,0.39870689655172414,0.599786651012878,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,train,clin,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,6,0.6480942342016432,0.5862068965517242,0.780452793776139,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,clin,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,7,0.7019870420296986,0.625,0.7536418125340779,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,clin,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,12,0.6346465998225742,0.6637931034482758,0.7392313243632662,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,clin,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,4,0.6683732814258999,0.5452586206896551,0.7504028151997764,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,clin,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7191978984408909,0.5775862068965517,0.7553012687173798,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,22,train,clin,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,21,0.6902954227394528,0.5862068965517242,0.7465334760384417,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,clin,0.2
