outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.6802732291862726,0.6578457040223871,0.05252290144562721,0.6802732348442078,0.51213282247765,0.5373266992726771,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.6665931245888851,2002,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6917560700169396,0.6591774037662714,0.06716523319482803,0.6917560696601868,0.5798212005108556,0.617237417016921,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.6880716712407703,2002,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6917560700169396,0.6591774037662714,0.06716523319482803,0.6917560696601868,0.5823754789272031,0.6166335309258825,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6908778290508865,2002,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6917560700169396,0.6591774037662714,0.06716523319482803,0.6917560696601868,0.5210727969348659,0.5825525884983597,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.7139049526473729,2002,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6917560700169396,0.6591774037662714,0.06716523319482803,0.6917560696601868,0.39591315453384424,0.5075686244358101,0.42857142857142855,0.3103448275862069,0.5555555555555556,-0.13840913308956662,0.7646488515483635,2002,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,15,0.6917560700169396,0.6591774037662714,0.06716523319482803,0.6917560696601868,0.491698595146871,0.5087874499957917,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,0.7426127653489989,2002,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,23,0.6504125101951189,0.6691269501481835,0.041921038180589676,0.6686539053916931,0.7256410256410256,0.7535682136324606,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,0.6080967572760716,2002,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,23,0.6504125101951189,0.6691269501481835,0.041921038180589676,0.6686539053916931,0.6756410256410257,0.6805049380503766,0.625,0.7,0.5384615384615384,0.24173790550708857,0.6464980007413887,2002,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,23,0.6504125101951189,0.6691269501481835,0.041921038180589676,0.6686539053916931,0.6525641025641026,0.6334949518098838,0.7142857142857143,0.8333333333333334,0.5769230769230769,0.42700841014689905,0.6600912019874947,2002,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,23,0.6504125101951189,0.6691269501481835,0.041921038180589676,0.6686539053916931,0.6064102564102565,0.6270877538296684,0.6071428571428571,0.7666666666666667,0.4230769230769231,0.2026218905481704,0.6628336186156428,2002,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,23,0.6504125101951189,0.6691269501481835,0.041921038180589676,0.6686539053916931,0.6294871794871795,0.7019254365861959,0.5357142857142857,0.8,0.23076923076923078,0.03739787960033829,0.659814993909355,2002,global,0.0
