outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6750172532781229,0.65272951137283,0.07422550022602081,0.6884403228759766,0.7424240521671134,0.5859514687100893,0.6223374014486847,0.5571428571428572,0.6413793103448275,0.4666666666666666,0.1097028631174322,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6750172532781229,0.65272951137283,0.07422550022602081,0.6884403228759766,0.7102053784578605,0.6,0.6170271042951906,0.575,0.6551724137931034,0.48888888888888893,0.14639329377070473,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6750172532781229,0.65272951137283,0.07422550022602081,0.6884403228759766,0.6879044442787646,0.6357598978288633,0.6606384157274554,0.5964285714285714,0.6758620689655171,0.5111111111111111,0.19023804510532705,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6750172532781229,0.65272951137283,0.07422550022602081,0.6884403228759766,0.6909005068744642,0.622477650063857,0.6343771824882238,0.5928571428571429,0.6275862068965516,0.5555555555555556,0.18591433771727006,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6750172532781229,0.65272951137283,0.07422550022602081,0.6884403228759766,0.721060132998401,0.5611749680715198,0.5994023559597498,0.5464285714285714,0.496551724137931,0.6,0.09944534446106897,4,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6569013112491374,0.6753051845716107,0.0302549097687006,0.6752493977546692,0.6622907499775141,0.6633461047254151,0.7329028844741377,0.6,0.6275862068965518,0.5703703703703703,0.20122311672357024,4,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6569013112491374,0.6753051845716107,0.0302549097687006,0.6752493977546692,0.6579658637568371,0.6919540229885058,0.729805751224522,0.6214285714285714,0.7103448275862069,0.5259259259259259,0.25442458494787906,4,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6569013112491374,0.6753051845716107,0.0302549097687006,0.6752493977546692,0.6719536704857746,0.6472541507024265,0.7043435661785162,0.5785714285714285,0.6827586206896552,0.4666666666666666,0.15880115725462782,4,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6569013112491374,0.6753051845716107,0.0302549097687006,0.6752493977546692,0.696584430346472,0.5379310344827587,0.6253257048582349,0.5178571428571429,0.6206896551724137,0.40740740740740733,0.0315389925860277,4,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6569013112491374,0.6753051845716107,0.0302549097687006,0.6752493977546692,0.6963947073263852,0.5379310344827586,0.6035101397994738,0.5142857142857142,0.6068965517241379,0.4148148148148148,0.022877895970632924,4,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6424995294560512,0.6691091595185857,0.033672235906124115,0.6531448364257812,0.6654874267663586,0.6579487179487179,0.6941712144736842,0.6178571428571429,0.6066666666666667,0.6307692307692309,0.24190330219397013,4,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6424995294560512,0.6691091595185857,0.033672235906124115,0.6531448364257812,0.6911014832974732,0.6112820512820514,0.6641297042835189,0.5714285714285714,0.5533333333333333,0.5923076923076923,0.14902832112194225,4,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6424995294560512,0.6691091595185857,0.033672235906124115,0.6531448364257812,0.6728284836320964,0.5966666666666667,0.6718366923853822,0.5714285714285714,0.5199999999999999,0.6307692307692307,0.155340821407346,4,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6424995294560512,0.6691091595185857,0.033672235906124115,0.6531448364257812,0.7016137389782102,0.5535897435897436,0.6303276267218643,0.5464285714285715,0.47333333333333344,0.6307692307692307,0.11014021382412127,4,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6424995294560512,0.6691091595185857,0.033672235906124115,0.6531448364257812,0.7033732844457099,0.5997435897435897,0.6269410805418145,0.5249999999999999,0.3533333333333334,0.7230769230769231,0.09372933004865876,4,global,0.4
