outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6578915185758005,0.05554676800966263,0.6906471848487854,0.6664640137208961,0.6556832694763729,0.6636855411362808,0.6214285714285714,0.6137931034482758,0.6296296296296295,0.24822402069690117,2002,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6578915185758005,0.05554676800966263,0.6906471848487854,0.6642356963893782,0.659514687100894,0.6675860008853706,0.6285714285714284,0.6344827586206897,0.6222222222222222,0.2620898380499991,2002,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6578915185758005,0.05554676800966263,0.6906471848487854,0.6791040747987631,0.6441890166028097,0.6362453791525846,0.6178571428571429,0.6482758620689655,0.5851851851851853,0.24425080467908863,2002,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6578915185758005,0.05554676800966263,0.6906471848487854,0.6976018932937076,0.6038314176245211,0.6029000406010054,0.6035714285714286,0.6758620689655173,0.5259259259259259,0.22852299567823547,2002,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6578915185758005,0.05554676800966263,0.6906471848487854,0.7154842041332181,0.5591315453384418,0.5999745883319753,0.5499999999999999,0.6551724137931034,0.437037037037037,0.12062216856463663,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6553265575004705,0.6716332303177113,0.029918458312749863,0.6731178164482117,0.6857670722380844,0.6166028097062579,0.6582856795620792,0.5642857142857143,0.5862068965517242,0.5407407407407406,0.12732558249423956,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6553265575004705,0.6716332303177113,0.029918458312749863,0.6731178164482117,0.6675146944144461,0.6347381864623243,0.660949246789426,0.5928571428571429,0.6620689655172414,0.5185185185185186,0.1879553375962597,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6553265575004705,0.6716332303177113,0.029918458312749863,0.6731178164482117,0.6825015266404759,0.5984674329501916,0.6301995932281867,0.5892857142857143,0.6275862068965516,0.548148148148148,0.18003275366152835,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6553265575004705,0.6716332303177113,0.029918458312749863,0.6731178164482117,0.712185503065676,0.5381864623243934,0.5775845423022956,0.5285714285714286,0.5379310344827586,0.5185185185185185,0.05891959671632678,2002,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6553265575004705,0.6716332303177113,0.029918458312749863,0.6731178164482117,0.7265671667980934,0.5233716475095785,0.5417186323062116,0.5142857142857142,0.46896551724137925,0.562962962962963,0.03616952639145575,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6559900244682854,0.6615201841271559,0.04865400120615959,0.6733593344688416,0.649782332175361,0.6735897435897436,0.7260067885232038,0.6214285714285714,0.62,0.623076923076923,0.25055718290117096,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6559900244682854,0.6615201841271559,0.04865400120615959,0.6733593344688416,0.6824362088852312,0.6087179487179488,0.6508848720530056,0.5857142857142857,0.6133333333333333,0.5538461538461539,0.17104244078745207,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6559900244682854,0.6615201841271559,0.04865400120615959,0.6733593344688416,0.7014538690058616,0.571025641025641,0.61815503039059,0.5321428571428571,0.5533333333333333,0.5076923076923077,0.061268033952190784,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6559900244682854,0.6615201841271559,0.04865400120615959,0.6733593344688416,0.7088338377176082,0.5543589743589743,0.5925024321069446,0.49642857142857144,0.5533333333333333,0.43076923076923074,-0.01565574083303562,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6559900244682854,0.6615201841271559,0.04865400120615959,0.6733593344688416,0.716925914126126,0.5417948717948718,0.5847677267948554,0.5071428571428571,0.6333333333333333,0.36153846153846153,-0.01869040260577661,2002,global,0.0
