outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.6788623107253761,0.5918367346938775,0.6831490322106191,0.6428571428571429,0.7428571428571429,0.47619047619047616,0.22397757796063722,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.6628970551441075,0.6435374149659864,0.7271537168346721,0.6428571428571429,0.7428571428571429,0.47619047619047616,0.22397757796063722,22,global,0.4
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.6643746809871631,0.6108843537414965,0.6922233355191255,0.6607142857142857,0.7714285714285715,0.47619047619047616,0.2566845136956067,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.6717622833059788,0.5741496598639456,0.7084398367787198,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,22,global,0.4
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.6778683081534088,0.5673469387755102,0.6947976257296046,0.5357142857142857,0.6,0.42857142857142855,0.028116077855776665,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6223848159953638,0.6806365484739756,0.04447896033525467,0.6001453660428524,0.6866329518859473,0.5414965986394559,0.6660820056468467,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.7178601093389518,0.5236111111111111,0.6849725410613856,0.5,0.3333333333333333,0.8,0.1414213562373095,22,global,0.4
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.7122520329541026,0.5638888888888889,0.7129723186118009,0.48214285714285715,0.3333333333333333,0.75,0.08684168428648437,22,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.712313456835523,0.5444444444444444,0.6927492918333003,0.4642857142857143,0.3055555555555556,0.75,0.05892556509887896,22,global,0.4
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.7109060542472234,0.5333333333333333,0.6983857941667315,0.5,0.3888888888888889,0.7,0.08888888888888889,22,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.7042304108411244,0.5152777777777778,0.6699611945454025,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,global,0.4
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.7009581895541354,0.5097222222222222,0.684123313648505,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.7072705356822683,0.4486111111111111,0.6299299799568423,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,22,global,0.4
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.7156415401809156,0.42500000000000004,0.6154496648505754,0.39285714285714285,0.4444444444444444,0.3,-0.24552983583446694,22,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.683624311793683,0.6728545753459565,0.02901940792798996,0.66911456361413,0.708947016670359,0.4444444444444444,0.6402415951416148,0.4107142857142857,0.4166666666666667,0.4,-0.17580321054464088,22,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6611020397210245,0.6361111111111111,0.756142771884807,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,22,global,0.4
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6577160082154929,0.6541666666666666,0.7637983331873467,0.625,0.6111111111111112,0.65,0.25038639077570063,22,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6558930836247084,0.6847222222222222,0.7905707599119922,0.6785714285714286,0.6666666666666666,0.7,0.3522819383711917,22,global,0.4
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6648215645308821,0.6041666666666667,0.7469205371146499,0.625,0.6666666666666666,0.55,0.21102672654165872,22,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6659060572101528,0.5499999999999999,0.7449669364415145,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,global,0.4
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6749429388774588,0.5152777777777777,0.7278748916264532,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,22,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6801328063522283,0.5513888888888889,0.7372157044490227,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,global,0.4
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6768937424290432,0.5652777777777778,0.7135389405429458,0.625,0.75,0.4,0.15631503171567185,22,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6589213271515503,0.6491625427652931,0.07392356544733047,0.6219595782458782,0.6846001114983667,0.5402777777777779,0.6881174905371713,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.6545282266602755,0.6583333333333333,0.7977933004938264,0.625,0.6944444444444444,0.5,0.19245008972987526,22,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.6649950705920468,0.6236111111111111,0.7822041877162416,0.625,0.6944444444444444,0.5,0.19245008972987526,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.6656173921014326,0.6652777777777779,0.8172042646934521,0.625,0.6944444444444444,0.5,0.19245008972987526,22,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.6752482462516115,0.6222222222222222,0.7868778754615355,0.625,0.6944444444444444,0.5,0.19245008972987526,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.6758891637560439,0.6013888888888889,0.7921312169840005,0.625,0.6666666666666666,0.55,0.21102672654165872,22,global,0.4
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.6721933830351947,0.5861111111111111,0.7700547702568411,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.6858419112776513,0.5375,0.7221065179684358,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.4
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.6843267137446956,0.5486111111111112,0.7531461414917622,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.631186612576065,0.6658319642657323,0.02703000232577324,0.6176716033369303,0.7003211093576824,0.5027777777777778,0.6691109568801803,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.4
