outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.673888529712352,0.6413793103448275,0.6713914215636076,0.6071428571428571,0.7310344827586207,0.47407407407407404,0.2176154754604423,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.6749049609374034,0.6280970625798212,0.6523075903356471,0.6178571428571429,0.7241379310344829,0.5037037037037037,0.24881938346920576,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.6830330881740005,0.5867177522349937,0.6218510929448104,0.575,0.6827586206896552,0.45925925925925926,0.15602465190653123,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.683403020521214,0.6074074074074074,0.6489016155372196,0.5857142857142856,0.7034482758620689,0.45925925925925937,0.1795594004542799,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.6914590267261312,0.5386973180076629,0.5554415837839332,0.55,0.710344827586207,0.3777777777777777,0.09375376861763221,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.6797127126349091,0.5890166028097064,0.636182027571438,0.5785714285714286,0.6551724137931035,0.49629629629629635,0.1545745408728077,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.6757621063743866,0.6120051085568328,0.6322161240158399,0.5678571428571428,0.6551724137931034,0.47407407407407404,0.13278104293575246,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.6833552960754428,0.5813537675606641,0.6233257310245136,0.5357142857142857,0.6413793103448275,0.4222222222222222,0.06374616830501145,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.691814102072929,0.5279693486590039,0.5609526046762116,0.5464285714285715,0.6965517241379311,0.3851851851851852,0.09280451285829364,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.6904205027428654,0.5301404853128991,0.5718572950785047,0.5428571428571429,0.7448275862068966,0.32592592592592595,0.09547804719342419,55602,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6753419286027983,0.6788347994545199,0.03544100001454353,0.6948710680007935,0.6950555610694088,0.5553846153846154,0.6193454818010942,0.5285714285714287,0.4,0.6769230769230768,0.08013078891111597,55602,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6753419286027983,0.6788347994545199,0.03544100001454353,0.6948710680007935,0.6972143484226946,0.5335897435897435,0.5802896990540379,0.48571428571428565,0.36,0.6307692307692307,-0.017219896975207077,55602,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6753419286027983,0.6788347994545199,0.03544100001454353,0.6948710680007935,0.6985224677108043,0.5015384615384615,0.5479121264302708,0.4928571428571429,0.37333333333333335,0.6307692307692307,-0.008488556671752218,55602,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6753419286027983,0.6788347994545199,0.03544100001454353,0.6948710680007935,0.6947133245912344,0.5364102564102564,0.5784744267527558,0.5178571428571429,0.3866666666666667,0.6692307692307693,0.06658394012493798,55602,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6753419286027983,0.6788347994545199,0.03544100001454353,0.6948710680007935,0.7004673908345964,0.4753846153846154,0.5461647862534217,0.5,0.33999999999999997,0.6846153846153846,0.008283854750726809,55602,global,0.2
