outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7111581655059915,0.6626593161078818,0.022946665063500404,0.02,0.7111581563949585,outer_refit_model,30,0.6723783053341071,0.5862068965517242,0.6593131465210248,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,55602,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7111581655059915,0.6626593161078818,0.022946665063500404,0.02,0.7111581563949585,outer_refit_model,30,0.6826364848752683,0.5504469987228608,0.6239285088446878,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,55602,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7111581655059915,0.6626593161078818,0.022946665063500404,0.02,0.7111581563949585,outer_refit_model,30,0.6896673944918135,0.5146871008939975,0.6141667821983703,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,55602,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7111581655059915,0.6626593161078818,0.022946665063500404,0.02,0.7111581563949585,outer_refit_model,30,0.7015912432811208,0.4572158365261814,0.5370418371034025,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,55602,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7111581655059915,0.6626593161078818,0.022946665063500404,0.02,0.7111581563949585,outer_refit_model,30,0.7053314040293996,0.4367816091954023,0.48088273607752047,0.4642857142857143,0.20689655172413793,0.7407407407407407,-0.06197222254057794,55602,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6428869439739004,0.6815899459180287,0.027826422825455666,0.02,0.6567962169647217,outer_refit_model,32,0.7333798127994425,0.4461538461538462,0.5227419431043527,0.39285714285714285,0.03333333333333333,0.8076923076923077,-0.2563384514843641,55602,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6428869439739004,0.6815899459180287,0.027826422825455666,0.02,0.6567962169647217,outer_refit_model,32,0.7332126236014199,0.4012820512820513,0.4694941676209198,0.4107142857142857,0.1,0.7692307692307693,-0.17757535302257213,55602,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6428869439739004,0.6815899459180287,0.027826422825455666,0.02,0.6567962169647217,outer_refit_model,32,0.7356578682287541,0.3551282051282052,0.4403083891823203,0.35714285714285715,0.06666666666666667,0.6923076923076923,-0.3138568647482636,55602,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6428869439739004,0.6815899459180287,0.027826422825455666,0.02,0.6567962169647217,outer_refit_model,32,0.7165054222056566,0.4076923076923077,0.47239296788466517,0.42857142857142855,0.06666666666666667,0.8461538461538461,-0.1405726992011029,55602,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6428869439739004,0.6815899459180287,0.027826422825455666,0.02,0.6567962169647217,outer_refit_model,32,0.7087904419856024,0.4089743589743589,0.5204449072372543,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,55602,global,0.4
